1490388549.635395,-17.19884
1490388549.65102,8.027695
1490388549.666646,31.37408
1490388549.682272,51.86623
1490388549.697897,69.1002
1490388549.713523,83.07294
1490388549.729149,93.97261
1490388549.744775,102.0108
1490388549.7604,107.2957
1490388549.776026,109.8643
1490388549.791652,109.7552
1490388549.807277,107.1701
1490388549.822903,102.5399
1490388549.838529,96.54407
1490388549.854155,89.96973
1490388549.86978,83.58182
1490388549.885406,77.98676
1490388549.901032,73.56372
1490388549.916657,70.54901
1490388549.932283,69.04285
1490388549.947909,69.04816
1490388549.963535,70.40231
1490388549.97916,72.74316
1490388549.994786,75.50894
1490388550.010412,78.08212
1490388550.026037,79.95071
1490388550.041663,80.84833
1490388550.057289,80.80832
1490388550.072915,80.03461
1490388550.08854,78.71573
1490388550.104166,76.89529
1490388550.119792,74.45932
1490388550.135417,71.23828
1490388550.151043,67.18576
1490388550.166669,62.45975
1490388550.182295,57.43515
1490388550.19792,52.57193
1490388550.213546,48.25269
1490388550.229172,44.646
1490388550.244797,41.64673
1490388550.260423,38.91205
1490388550.276049,35.93893
1490388550.291675,32.23099
1490388550.3073,27.38126
1490388550.322926,21.1315
1490388550.338552,13.39789
1490388550.354177,4.20517
1490388550.369803,-6.328369
1490388550.385429,-17.98776
1490388550.401055,-30.48694
1490388550.41668,-43.46271
1490388550.432306,-56.51837
1490388550.447932,-69.27072
1490388550.463557,-81.28479
1490388550.479183,-91.96973
1490388550.494809,-100.4833
1490388550.510435,-105.6612
1490388550.52606,-106.2109
1490388550.541686,-101.0887
1490388550.557312,-89.92587
1490388550.572937,-73.30333
1490388550.588563,-52.77878
1490388550.604189,-30.50609
1490388550.619815,-8.667007
1490388550.63544,11.00894
1490388550.651066,27.5228
1490388550.666692,40.59058
1490388550.682317,50.34514
1490388550.697943,57.09781
1490388550.713569,61.10973
1490388550.729195,62.56966
1490388550.74482,61.68309
1490388550.760446,58.79161
1490388550.776072,54.37718
1490388550.791698,49.06906
1490388550.807323,43.55069
1490388550.822949,38.51707
1490388550.838575,34.60225
1490388550.8542,32.38902
1490388550.869826,32.31059
1490388550.885452,34.60269
1490388550.901078,39.19147
1490388550.916703,45.64308
1490388550.932329,53.2173
1490388550.947955,60.95915
1490388550.96358,67.86868
1490388550.979206,73.06337
1490388550.994832,75.93098
1490388551.010458,76.21393
1490388551.026083,74.01697
1490388551.041709,69.74785
1490388551.057335,63.97314
1490388551.07296,57.28574
1490388551.088586,50.17457
1490388551.104212,42.96713
1490388551.119838,35.83768
1490388551.135463,28.91763
1490388551.151089,22.38936
1490388551.166715,16.58054
1490388551.18234,11.90956
1490388551.197966,8.809723
1490388551.213592,7.564926
1490388551.229218,8.190857
1490388551.244843,10.3853
1490388551.260469,13.63599
1490388551.276095,17.3344
1490388551.29172,20.97287
1490388551.307346,24.20253
1490388551.322972,26.84625
1490388551.338598,28.79196
1490388551.354223,29.87476
1490388551.369849,29.88219
1490388551.385475,28.59576
1490388551.4011,25.88984
1490388551.416726,21.77009
1490388551.432352,16.38582
1490388551.447978,9.963264
1490388551.463603,2.801224
1490388551.479229,-4.714928
1490388551.494855,-12.11954
1490388551.51048,-18.86453
1490388551.526106,-24.44814
1490388551.541732,-28.48732
1490388551.557358,-30.82022
1490388551.572983,-31.45863
1490388551.588609,-30.59389
1490388551.604235,-28.52963
1490388551.61986,-25.78123
1490388551.635486,-23.15233
1490388551.651112,-21.72952
1490388551.666738,-22.76207
1490388551.682363,-27.25162
1490388551.697989,-35.55771
1490388551.713615,-47.14482
1490388551.72924,-60.74225
1490388551.744866,-74.76511
1490388551.760492,-87.90108
1490388551.776118,-99.5681
1490388551.791743,-109.9695
1490388551.807369,-119.9252
1490388551.822995,-130.5309
1490388551.83862,-142.854
1490388551.854246,-157.7009
1490388551.869872,-175.3326
1490388551.885498,-195.0513
1490388551.901123,-214.8328
1490388551.916749,-231.3177
1490388551.932375,-240.3602
1490388551.948,-238.1798
1490388551.963626,-222.7129
1490388551.979252,-194.4471
1490388551.994878,-156.3834
1490388552.010503,-113.1012
1490388552.026129,-69.36014
1490388552.041755,-28.90073
1490388552.05738,6.028595
1490388552.073006,34.56619
1490388552.088632,56.66696
1490388552.104258,72.68188
1490388552.119883,83.21146
1490388552.135509,89.12366
1490388552.151135,91.63116
1490388552.16676,92.08026
1490388552.182386,91.66696
1490388552.198012,91.05359
1490388552.213638,90.26047
1490388552.229263,88.7753
1490388552.244889,85.91794
1490388552.260515,81.31668
1490388552.27614,75.14801
1490388552.291766,68.26111
1490388552.307392,61.86926
1490388552.323018,57.17377
1490388552.338643,54.87701
1490388552.354269,54.99112
1490388552.369895,56.8071
1490388552.38552,59.23108
1490388552.401146,61.18332
1490388552.416772,61.89804
1490388552.432398,61.07462
1490388552.448023,58.84534
1490388552.463649,55.56204
1490388552.479275,51.63232
1490388552.4949,47.38614
1490388552.510526,43.03702
1490388552.526152,38.67651
1490388552.541778,34.34222
1490388552.557403,30.0224
1490388552.573029,25.71878
1490388552.588655,21.50253
1490388552.60428,17.52081
1490388552.619906,13.95648
1490388552.635532,10.97427
1490388552.651158,8.602905
1490388552.666783,6.728424
1490388552.682409,5.146454
1490388552.698035,3.647888
1490388552.71366,2.156097
1490388552.729286,0.763855
1490388552.744912,-0.3045044
1490388552.760538,-0.8096313
1490388552.776163,-0.6280212
1490388552.791789,0.1021729
1490388552.807415,0.9672546
1490388552.82304,1.373627
1490388552.838666,0.7158203
1490388552.854292,-1.344177
1490388552.869918,-4.720917
1490388552.885543,-8.844452
1490388552.901169,-12.8075
1490388552.916795,-15.74396
1490388552.93242,-17.24222
1490388552.948046,-17.6218
1490388552.963672,-17.85236
1490388552.979298,-19.1925
1490388552.994923,-22.61316
1490388553.010549,-28.37518
1490388553.026175,-35.91354
1490388553.0418,-44.10016
1490388553.057426,-51.67477
1490388553.073052,-57.79333
1490388553.088678,-62.23431
1490388553.104303,-65.44955
1490388553.119929,-68.37982
1490388553.135555,-72.19461
1490388553.151181,-78.00269
1490388553.166806,-86.43246
1490388553.182432,-97.23526
1490388553.198058,-108.9341
1490388553.213683,-118.8356
1490388553.229309,-123.5441
1490388553.244935,-119.9148
1490388553.260561,-106.0868
1490388553.276186,-82.16891
1490388553.291812,-50.24789
1490388553.307438,-13.73547
1490388553.323063,23.63791
1490388553.338689,58.74588
1490388553.354315,89.54654
1490388553.369941,115.058
1490388553.385566,135.0521
1490388553.401192,149.7246
1490388553.416818,159.5453
1490388553.432443,165.2119
1490388553.448069,167.6886
1490388553.463695,168.0508
1490388553.479321,167.3379
1490388553.494946,166.2675
1490388553.510572,165.1027
1490388553.526198,163.6419
1490388553.541823,161.4178
1490388553.557449,157.9826
1490388553.573075,153.1707
1490388553.588701,147.3342
1490388553.604326,141.3015
1490388553.619952,136.1759
1490388553.635578,132.9862
1490388553.651203,132.2711
1490388553.666829,133.7824
1490388553.682455,136.476
1490388553.698081,138.6819
1490388553.713706,138.5553
1490388553.729332,134.5054
1490388553.744958,125.4879
1490388553.760583,111.1268
1490388553.776209,91.63593
1490388553.791835,67.7395
1490388553.807461,40.61749
1490388553.823086,11.9212
1490388553.838712,-16.34027
1490388553.854338,-42.14362
1490388553.869963,-63.99957
1490388553.885589,-81.56378
1490388553.901215,-95.81671
1490388553.916841,-108.7417
1490388553.932466,-122.4625
1490388553.948092,-138.2975
1490388553.963718,-156.1469
1490388553.979343,-174.6203
1490388553.994969,-191.6762
1490388554.010595,-205.5283
1490388554.026221,-215.2565
1490388554.041846,-220.8632
1490388554.057472,-222.9
1490388554.073098,-221.9603
1490388554.088723,-218.4067
1490388554.104349,-212.3698
1490388554.119975,-204.0265
1490388554.135601,-193.7785
1490388554.151226,-182.2621
1490388554.166852,-170.2112
1490388554.182478,-158.1603
1490388554.198103,-146.3422
1490388554.213729,-134.7249
1490388554.229355,-123.2177
1490388554.244981,-111.8769
1490388554.260606,-101.0051
1490388554.276232,-91.09613
1490388554.291858,-82.55829
1490388554.307483,-75.61951
1490388554.323109,-70.18353
1490388554.338735,-65.9646
1490388554.354361,-62.70105
1490388554.369986,-60.36017
1490388554.385612,-59.1698
1490388554.401238,-59.5321
1490388554.416863,-61.71777
1490388554.432489,-65.51727
1490388554.448115,-70.01111
1490388554.463741,-73.4718
1490388554.479366,-73.59753
1490388554.494992,-68.02484
1490388554.510618,-54.94775
1490388554.526243,-33.72986
1490388554.541869,-5.158264
1490388554.557495,28.70789
1490388554.573121,65.1217
1490388554.588746,101.3991
1490388554.604372,135.524
1490388554.619998,166.3776
1490388554.635623,193.6403
1490388554.651249,217.4256
1490388554.666875,238.0143
1490388554.682501,255.7855
1490388554.698126,271.3748
1490388554.713752,285.8367
1490388554.729378,300.5746
1490388554.745003,317.0186
1490388554.760629,336.0443
1490388554.776255,357.4135
1490388554.791881,379.5952
1490388554.807506,399.967
1490388554.823132,415.5116
1490388554.838758,423.7218
1490388554.854383,423.2656
1490388554.870009,414.1965
1490388554.885635,397.6647
1490388554.901261,375.2515
1490388554.916886,348.3738
1490388554.932512,318.0096
1490388554.948138,284.8179
1490388554.963763,249.5684
1490388554.979389,213.4985
1490388554.995015,178.3307
1490388555.010641,145.8679
1490388555.026266,117.351
1490388555.041892,92.91309
1490388555.057518,71.43921
1490388555.073143,51.0282
1490388555.088769,29.7561
1490388555.104395,6.452637
1490388555.120021,-18.97729
1490388555.135646,-45.69312
1490388555.151272,-72.55798
1490388555.166898,-98.72864
1490388555.182523,-124.0709
1490388555.198149,-149.1195
1490388555.213775,-174.7131
1490388555.229401,-201.6053
1490388555.245026,-230.083
1490388555.260652,-259.7631
1490388555.276278,-289.5034
