1490390049.657182,35.22137
1490390049.672808,33.87242
1490390049.688433,33.23712
1490390049.704059,33.47416
1490390049.719685,34.71215
1490390049.735311,36.96343
1490390049.750936,40.03273
1490390049.766562,43.51482
1490390049.782188,46.86887
1490390049.797813,49.58147
1490390049.813439,51.3152
1490390049.829065,51.9686
1490390049.844691,51.68927
1490390049.860316,50.76332
1490390049.875942,49.52339
1490390049.891568,48.20636
1490390049.907193,46.91904
1490390049.922819,45.65062
1490390049.938445,44.28087
1490390049.954071,42.68433
1490390049.969696,40.75907
1490390049.985322,38.49609
1490390050.000948,35.97407
1490390050.016573,33.34354
1490390050.032199,30.77393
1490390050.047825,28.41309
1490390050.063451,26.29272
1490390050.079076,24.33375
1490390050.094702,22.38367
1490390050.110328,20.26479
1490390050.125953,17.90492
1490390050.141579,15.34675
1490390050.157205,12.72958
1490390050.172831,10.17329
1490390050.188456,7.684933
1490390050.204082,5.124123
1490390050.219708,2.261017
1490390050.235333,-1.057304
1490390050.250959,-4.799282
1490390050.266585,-8.743122
1490390050.282211,-12.58589
1490390050.297836,-16.14796
1490390050.313462,-19.47567
1490390050.329088,-22.84504
1490390050.344713,-26.58692
1490390050.360339,-30.92609
1490390050.375965,-35.82408
1490390050.391591,-41.02423
1490390050.407216,-46.19061
1490390050.422842,-51.06002
1490390050.438468,-55.55064
1490390050.454093,-59.79606
1490390050.469719,-64.08202
1490390050.485345,-68.7627
1490390050.500971,-74.24333
1490390050.516596,-80.85709
1490390050.532222,-88.76868
1490390050.547848,-97.7576
1490390050.563473,-106.9894
1490390050.579099,-114.9657
1490390050.594725,-119.6793
1490390050.610351,-119.1229
1490390050.625976,-111.9236
1490390050.641602,-97.88119
1490390050.657228,-78.11586
1490390050.672853,-54.79143
1490390050.688479,-30.48394
1490390050.704105,-7.498535
1490390050.719731,12.55114
1490390050.735356,28.8548
1490390050.750982,41.23788
1490390050.766608,49.87054
1490390050.782233,55.12692
1490390050.797859,57.51691
1490390050.813485,57.68854
1490390050.829111,56.46054
1490390050.844736,54.61774
1490390050.860362,52.80537
1490390050.875988,51.33388
1490390050.891613,50.23042
1490390050.907239,49.34882
1490390050.922865,48.55775
1490390050.938491,47.89043
1490390050.954116,47.5348
1490390050.969742,47.76598
1490390050.985368,48.77248
1490390051.000993,50.57117
1490390051.016619,52.95759
1490390051.032245,55.56652
1490390051.047871,57.9398
1490390051.063496,59.63913
1490390051.079122,60.32677
1490390051.094748,59.82117
1490390051.110373,58.15332
1490390051.125999,55.53006
1490390051.141625,52.29853
1490390051.157251,48.8424
1490390051.172876,45.45486
1490390051.188502,42.25961
1490390051.204128,39.23383
1490390051.219754,36.25124
1490390051.235379,33.16748
1490390051.251005,29.95834
1490390051.266631,26.69995
1490390051.282256,23.58453
1490390051.297882,20.79842
1490390051.313508,18.45676
1490390051.329134,16.5159
1490390051.344759,14.78996
1490390051.360385,13.04262
1490390051.376011,11.0887
1490390051.391636,8.916199
1490390051.407262,6.681496
1490390051.422888,4.616333
1490390051.438514,2.862747
1490390051.454139,1.377823
1490390051.469765,-0.08601379
1490390051.485391,-1.860435
1490390051.501016,-4.203178
1490390051.516642,-7.15593
1490390051.532268,-10.53946
1490390051.547894,-14.05247
1490390051.563519,-17.44135
1490390051.579145,-20.60675
1490390051.594771,-23.64681
1490390051.610396,-26.80201
1490390051.626022,-30.31467
1490390051.641648,-34.3566
1490390051.657274,-38.96415
1490390051.672899,-44.01469
1490390051.688525,-49.27573
1490390051.704151,-54.48067
1490390051.719776,-59.40462
1490390051.735402,-63.959
1490390051.751028,-68.27403
1490390051.766654,-72.68562
1490390051.782279,-77.70927
1490390051.797905,-83.863
1490390051.813531,-91.42025
1490390051.829156,-100.1064
1490390051.844782,-108.8854
1490390051.860408,-116.0017
1490390051.876034,-119.3003
1490390051.891659,-116.8382
1490390051.907285,-107.501
1490390051.922911,-91.4697
1490390051.938536,-70.21433
