1490387648.828536,9.804504
1490387648.844162,6.680466
1490387648.859787,3.328491
1490387648.875413,0.007766724
1490387648.891039,-3.095383
1490387648.906664,-5.944107
1490387648.92229,-8.700043
1490387648.937916,-11.64183
1490387648.953542,-15.02498
1490387648.969167,-18.97803
1490387648.984793,-23.40663
1490387649.000419,-28.06805
1490387649.016044,-32.66272
1490387649.03167,-37.02586
1490387649.047296,-41.20974
1490387649.062922,-45.49138
1490387649.078547,-50.25761
1490387649.094173,-55.79585
1490387649.109799,-62.21346
1490387649.125424,-69.3148
1490387649.14105,-76.68878
1490387649.156676,-83.83772
1490387649.172302,-90.40101
1490387649.187927,-96.25149
1490387649.203553,-101.6291
1490387649.219179,-107.0271
1490387649.234804,-113.1534
1490387649.25043,-120.7244
1490387649.266056,-130.2167
1490387649.281682,-141.606
1490387649.297307,-154.066
1490387649.312933,-165.8477
1490387649.328559,-174.4329
1490387649.344184,-177.08
1490387649.35981,-171.5874
1490387649.375436,-157.003
1490387649.391062,-134.083
1490387649.406687,-105.0641
1490387649.422313,-73.08861
1490387649.437939,-41.29741
1490387649.453564,-12.09792
1490387649.46919,13.18756
1490387649.484816,34.22295
1490387649.500442,51.26938
1490387649.516067,64.7887
1490387649.531693,75.17822
1490387649.547319,82.73203
1490387649.562944,87.70047
1490387649.57857,90.40726
1490387649.594196,91.27997
1490387649.609822,90.78656
1490387649.625447,89.3253
1490387649.641073,87.18866
1490387649.656699,84.5939
1490387649.672324,81.76118
1490387649.68795,79.01329
1490387649.703576,76.76559
1490387649.719202,75.42967
1490387649.734827,75.25424
1490387649.750453,76.18205
1490387649.766079,77.82874
1490387649.781704,79.60844
1490387649.79733,80.8847
1490387649.812956,81.22052
1490387649.828582,80.44791
1490387649.844207,78.72249
1490387649.859833,76.33659
1490387649.875459,73.58525
1490387649.891084,70.62236
1490387649.90671,67.43413
1490387649.922336,63.89296
1490387649.937962,59.89735
1490387649.953587,55.46445
1490387649.969213,50.75447
1490387649.984839,46.03236
1490387650.000464,41.55664
1490387650.01609,37.50835
1490387650.031716,33.95239
1490387650.047342,30.8452
1490387650.062967,28.05939
1490387650.078593,25.40971
1490387650.094219,22.71005
1490387650.109844,19.7988
1490387650.12547,16.60358
1490387650.141096,13.14966
1490387650.156722,9.568497
1490387650.172347,6.071777
1490387650.187973,2.853516
1490387650.203599,0.02815247
1490387650.219224,-2.474487
1490387650.23485,-4.898819
1490387650.250476,-7.611389
1490387650.266102,-10.9184
1490387650.281727,-14.93539
1490387650.297353,-19.49466
1490387650.312979,-24.18895
1490387650.328604,-28.62874
1490387650.34423,-32.62027
1490387650.359856,-36.34317
1490387650.375482,-40.28163
1490387650.391107,-44.99664
1490387650.406733,-50.85129
1490387650.422359,-57.84061
1490387650.437984,-65.57666
1490387650.45361,-73.46768
1490387650.469236,-80.94685
1490387650.484862,-87.66338
1490387650.500487,-93.60832
1490387650.516113,-99.0999
1490387650.531739,-104.7675
1490387650.547364,-111.4464
1490387650.56299,-119.939
1490387650.578616,-130.6934
1490387650.594242,-143.3187
1490387650.609867,-156.3352
1490387650.625493,-167.1884
1490387650.641119,-172.769
1490387650.656744,-170.2979
1490387650.67237,-158.2581
1490387650.687996,-136.9366
1490387650.703622,-108.4061
1490387650.719247,-75.88649
1490387650.734873,-42.8053
1490387650.750499,-11.97841
1490387650.766124,14.84047
1490387650.78175,36.94586
1490387650.797376,54.37285
1490387650.813002,67.55222
1490387650.828627,77.07126
1490387650.844253,83.61047
1490387650.859879,87.92804
1490387650.875504,90.77359
1490387650.89113,92.76558
1490387650.906756,94.25772
1490387650.922382,95.24361
