1490388252.793682,45.03049
1490388252.809308,40.53553
1490388252.824933,36.33177
1490388252.840559,32.48062
1490388252.856185,29.00681
1490388252.87181,25.87261
1490388252.887436,22.99696
1490388252.903062,20.20485
1490388252.918688,17.30076
1490388252.934313,14.10569
1490388252.949939,10.53884
1490388252.965565,6.674255
1490388252.98119,2.721581
1490388252.996816,-1.078041
1490388253.012442,-4.551624
1490388253.028068,-7.705574
1490388253.043693,-10.80386
1490388253.059319,-14.25822
1490388253.074945,-18.4598
1490388253.09057,-23.58564
1490388253.106196,-29.46474
1490388253.121822,-35.6047
1490388253.137448,-41.45097
1490388253.153073,-46.64305
1490388253.168699,-51.23196
1490388253.184325,-55.72763
1490388253.19995,-60.83716
1490388253.215576,-67.13068
1490388253.231202,-74.76436
1490388253.246828,-83.3856
1490388253.262453,-92.3079
1490388253.278079,-100.8272
1490388253.293705,-108.5056
1490388253.30933,-115.338
1490388253.324956,-121.7448
1490388253.340582,-128.4525
1490388253.356208,-136.4026
1490388253.371833,-146.578
1490388253.387459,-159.628
1490388253.403085,-175.3413
1490388253.41871,-192.1143
1490388253.434336,-206.7888
1490388253.449962,-215.2058
1490388253.465588,-213.3969
1490388253.481213,-198.9513
1490388253.496839,-171.9988
1490388253.512465,-135.2225
1490388253.52809,-92.96352
1490388253.543716,-49.80464
1490388253.559342,-9.403252
1490388253.574968,26.09437
1490388253.590593,55.8764
1490388253.606219,79.91025
1490388253.621845,98.47549
1490388253.63747,111.944
1490388253.653096,120.8251
1490388253.668722,125.8671
1490388253.684348,127.993
1490388253.699973,128.1181
1490388253.715599,126.9393
1490388253.731225,124.8321
1490388253.74685,121.923
1490388253.762476,118.2135
1490388253.778102,113.8055
1490388253.793728,108.9999
1490388253.809353,104.3334
1490388253.824979,100.4766
1490388253.840605,98.01401
1490388253.85623,97.22937
1490388253.871856,97.93115
1490388253.887482,99.47305
1490388253.903108,100.9277
1490388253.918733,101.4075
1490388253.934359,100.3373
1490388253.949985,97.60428
1490388253.965611,93.51205
1490388253.981236,88.60188
1490388253.996862,83.43591
1490388254.012488,78.38246
1490388254.028113,73.54434
1490388254.043739,68.8028
1490388254.059365,63.93773
1490388254.074991,58.80032
1490388254.090616,53.41496
1490388254.106242,48.00728
1490388254.121868,42.88839
1490388254.137493,38.32292
1490388254.153119,34.38019
1490388254.168745,30.91917
1490388254.184371,27.67024
1490388254.199996,24.38655
1490388254.215622,20.99422
1490388254.231248,17.60116
1490388254.246873,14.42407
1490388254.262499,11.64292
1490388254.278125,9.295403
1490388254.293751,7.2505
1490388254.309376,5.23999
1490388254.325002,2.993759
1490388254.340628,0.3191071
1490388254.356253,-2.796661
1490388254.371879,-6.203354
1490388254.387505,-9.636742
1490388254.403131,-12.86732
1490388254.418756,-15.8124
1490388254.434382,-18.62413
1490388254.450008,-21.64296
1490388254.465633,-25.25258
1490388254.481259,-29.70866
1490388254.496885,-35.00968
1490388254.512511,-40.84259
1490388254.528136,-46.76094
1490388254.543762,-52.34525
1490388254.559388,-57.44778
1490388254.575013,-62.2897
1490388254.590639,-67.39291
1490388254.606265,-73.36594
1490388254.621891,-80.63718
1490388254.637516,-89.23581
1490388254.653142,-98.74583
1490388254.668768,-108.4698
1490388254.684393,-117.7011
1490388254.700019,-126.034
1490388254.715645,-133.5146
1490388254.731271,-140.623
1490388254.746896,-148.1872
1490388254.762522,-157.2091
1490388254.778148,-168.6494
1490388254.793773,-182.9942
1490388254.809399,-199.773
1490388254.825025,-217.0501
1490388254.840651,-231.3689
1490388254.856276,-238.3711
1490388254.871902,-234.0273
1490388254.887528,-216.0802
1490388254.903153,-184.9835
1490388254.918779,-143.9086
1490388254.934405,-97.71714
1490388254.950031,-51.42753
1490388254.965656,-8.887344
1490388254.981282,27.8449
1490388254.996908,58.2788
1490388255.012533,82.77843
1490388255.028159,101.9317
1490388255.043785,116.2206
1490388255.059411,126.128
1490388255.075036,132.2915
1490388255.090662,135.5575
1490388255.106288,136.8137
1490388255.121913,136.7415
1490388255.137539,135.6521
1490388255.153165,133.5341
1490388255.168791,130.2638
1490388255.184416,125.8793
1490388255.200042,120.7822
1490388255.215668,115.6778
1490388255.231293,111.4147
1490388255.246919,108.6434
1490388255.262545,107.574
1490388255.278171,107.8526
