1490387047.207247,-195.6221
1490387047.222873,-206.4933
1490387047.238498,-219.0658
1490387047.254124,-230.4661
1490387047.26975,-236.3627
1490387047.285376,-232.1597
1490387047.301001,-214.6738
1490387047.316627,-183.5203
1490387047.332253,-141.5013
1490387047.347878,-93.7901
1490387047.363504,-46.21906
1490387047.37913,-3.600403
1490387047.394756,31.32385
1490387047.410381,57.83807
1490387047.426007,76.58258
1490387047.441633,88.68634
1490387047.457258,95.21643
1490387047.472884,97.0506
1490387047.48851,95.07166
1490387047.504136,90.25146
1490387047.519761,83.65503
1490387047.535387,76.25696
1490387047.551013,68.75513
1490387047.566638,61.59082
1490387047.582264,54.9538
1490387047.59789,48.99036
1490387047.613516,43.9444
1490387047.629141,40.19122
1490387047.644767,38.13971
1490387047.660393,38.00415
1490387047.676018,39.61902
1490387047.691644,42.32312
1490387047.70727,45.11908
1490387047.722896,46.90924
1490387047.738521,46.83801
1490387047.754147,44.46307
1490387047.769773,39.83813
1490387047.785398,33.29327
1490387047.801024,25.25726
1490387047.81665,16.0705
1490387047.832276,5.934814
1490387047.847901,-5.047241
1490387047.863527,-16.7464
1490387047.879153,-28.93207
1490387047.894778,-41.20477
1490387047.910404,-53.14087
1490387047.92603,-64.5083
1490387047.941656,-75.58307
1490387047.957281,-87.3374
1490387047.972907,-101.3593
1490387047.988533,-119.4525
1490387048.004158,-142.9186
1490387048.019784,-171.7567
1490387048.03541,-204.2213
1490387048.051036,-236.8597
1490387048.066661,-265.1993
1490387048.082287,-284.9633
1490387048.097913,-293.2592
1490387048.113539,-289.4266
1490387048.129164,-275.1833
1490387048.14479,-254.02
1490387048.160416,-230.1298
1490387048.176041,-207.2889
1490387048.191667,-188.041
1490387048.207293,-173.3458
1490387048.222919,-162.7349
1490387048.238544,-154.7217
1490387048.25417,-147.3852
1490387048.269796,-138.8023
1490387048.285421,-127.4813
1490387048.301047,-112.5653
1490387048.316673,-93.99719
1490387048.332299,-72.46347
1490387048.347924,-49.20023
1490387048.36355,-25.70419
1490387048.379176,-3.437775
1490387048.394801,16.43311
1490387048.410427,33.07242
1490387048.426053,45.98126
1490387048.441679,54.97351
1490387048.457304,60.1243
1490387048.47293,61.74142
1490387048.488556,60.27434
1490387048.504181,56.10468
1490387048.519807,49.42537
1490387048.535433,40.14894
1490387048.551059,27.96225
1490387048.566684,12.54911
1490387048.58231,-6.269066
1490387048.597936,-28.54975
1490387048.613561,-54.21962
1490387048.629187,-82.96518
1490387048.644813,-113.8651
1490387048.660439,-144.9414
1490387048.676064,-172.9782
1490387048.69169,-193.9989
1490387048.707316,-204.3943
1490387048.722941,-202.1848
1490387048.738567,-187.8257
1490387048.754193,-164.0308
1490387048.769819,-134.604
1490387048.785444,-102.9899
1490387048.80107,-71.18811
1490387048.816696,-39.6608
1490387048.832321,-8.133698
1490387048.847947,23.34683
1490387048.863573,53.79129
1490387048.879199,81.44159
1490387048.894824,104.4993
1490387048.91045,121.9899
1490387048.926076,134.0873
1490387048.941701,141.8419
1490387048.957327,146.4884
1490387048.972953,148.8364
1490387048.988579,149.0688
1490387049.004204,147.0089
1490387049.01983,142.7217
1490387049.035456,136.9955
1490387049.051081,131.2839
1490387049.066707,127.3038
1490387049.082333,126.3037
1490387049.097959,128.5168
1490387049.113584,133.0394
1490387049.12921,138.2382
1490387049.144836,142.4089
1490387049.160461,144.4258
1490387049.176087,144.053
1490387049.191713,141.8612
1490387049.207339,138.8008
1490387049.222964,135.7645
1490387049.23859,133.2458
1490387049.254216,131.3167
1490387049.269841,129.7746
1490387049.285467,128.4016
1490387049.301093,127.0964
1490387049.316719,125.9071
1490387049.332344,124.9042
1490387049.34797,124.0934
1490387049.363596,123.3547
1490387049.379221,122.5159
1490387049.394847,121.4238
1490387049.410473,120.0251
1490387049.426099,118.3116
1490387049.441724,116.22
1490387049.45735,113.5598
1490387049.472976,109.9596
1490387049.488601,105.0372
1490387049.504227,98.61523
1490387049.519853,90.89966
1490387049.535479,82.55115
1490387049.551104,74.47034
1490387049.56673,67.57678
1490387049.582356,62.44897
1490387049.597981,59.172
1490387049.613607,57.30261
1490387049.629233,56.06519
1490387049.644859,54.6405
1490387049.660484,52.42639
1490387049.67611,49.19873
