1490387348.86168,-32.68029
1490387348.877306,-36.0816
1490387348.892931,-39.65273
1490387348.908557,-44.03313
1490387348.924183,-49.63111
1490387348.939809,-56.41382
1490387348.955434,-63.90929
1490387348.97106,-71.4298
1490387348.986686,-78.38036
1490387349.002311,-84.5047
1490387349.017937,-89.99924
1490387349.033563,-95.40307
1490387349.049189,-101.4862
1490387349.064814,-109.0395
1490387349.08044,-118.6628
1490387349.096066,-130.4302
1490387349.111691,-143.5609
1490387349.127317,-156.1854
1490387349.142943,-165.5008
1490387349.158569,-168.4033
1490387349.174194,-162.3861
1490387349.18982,-146.457
1490387349.205446,-121.5157
1490387349.221071,-90.13871
1490387349.236697,-55.76234
1490387349.252323,-21.71739
1490387349.267949,9.46706
1490387349.283574,36.31576
1490387349.2992,58.23613
1490387349.314826,75.19687
1490387349.330451,87.44257
1490387349.346077,95.43056
1490387349.361703,99.79695
1490387349.377329,101.3404
1490387349.392954,100.9048
1490387349.40858,99.22684
1490387349.424206,96.83012
1490387349.439831,94.02322
1490387349.455457,91.00498
1490387349.471083,87.94246
1490387349.486709,85.04445
1490387349.502334,82.55686
1490387349.51796,80.69443
1490387349.533586,79.63825
1490387349.549212,79.43361
1490387349.564837,79.98593
1490387349.580463,81.02101
1490387349.596089,82.13163
1490387349.611714,82.82948
1490387349.62734,82.66753
1490387349.642966,81.41182
1490387349.658592,79.08793
1490387349.674217,75.96802
1490387349.689843,72.42942
1490387349.705469,68.78036
1490387349.721094,65.1015
1490387349.73672,61.2835
1490387349.752346,57.11251
1490387349.767972,52.45749
1490387349.783597,47.36268
1490387349.799223,42.04363
1490387349.814849,36.80401
1490387349.830474,31.89439
1490387349.8461,27.44218
1490387349.861726,23.40455
1490387349.877352,19.62283
1490387349.892977,15.90334
1490387349.908603,12.10394
1490387349.924229,8.232277
1490387349.939854,4.435318
1490387349.95548,0.9315109
1490387349.971106,-2.090599
1490387349.986732,-4.645386
1490387350.002357,-6.959656
1490387350.017983,-9.417908
1490387350.033609,-12.37976
1490387350.049234,-16.02204
1490387350.06486,-20.2571
1490387350.080486,-24.78577
1490387350.096112,-29.28065
1490387350.111737,-33.54036
1490387350.127363,-37.62621
1490387350.142989,-41.81798
1490387350.158614,-46.44012
1490387350.17424,-51.75164
1490387350.189866,-57.81688
1490387350.205492,-64.47059
1490387350.221117,-71.40586
1490387350.236743,-78.25265
1490387350.252369,-84.70444
1490387350.267994,-90.61913
1490387350.28362,-96.10903
1490387350.299246,-101.6461
1490387350.314872,-107.9768
1490387350.330497,-115.9361
1490387350.346123,-126.0251
1490387350.361749,-137.9097
1490387350.377374,-150.0782
1490387350.393,-159.8689
1490387350.408626,-164.0836
1490387350.424252,-159.9204
1490387350.439877,-145.9427
1490387350.455503,-122.6624
1490387350.471129,-92.38696
1490387350.486754,-58.54359
1490387350.50238,-24.66838
1490387350.518006,6.416672
1490387350.533632,33.00412
1490387350.549257,54.42858
1490387350.564883,70.67819
1490387350.580509,82.05533
1490387350.596134,88.95004
1490387350.61176,91.85625
1490387350.627386,91.41196
1490387350.643012,88.43503
1490387350.658637,83.8472
1490387350.674263,78.52919
1490387350.689889,73.20801
1490387350.705514,68.36069
1490387350.72114,64.2467
1490387350.736766,61.0061
1490387350.752392,58.74953
1490387350.768017,57.65321
1490387350.783643,57.90784
1490387350.799269,59.60413
1490387350.814894,62.5887
1490387350.83052,66.39676
1490387350.846146,70.26459
1490387350.861772,73.33397
1490387350.877397,74.87747
1490387350.893023,74.51263
1490387350.908649,72.29779
1490387350.924274,68.66415
1490387350.9399,64.21651
1490387350.955526,59.5175
1490387350.971152,54.94113
1490387350.986777,50.61574
1490387351.002403,46.49461
1490387351.018029,42.48026
1490387351.033654,38.47466
1490387351.04928,34.44145
1490387351.064906,30.38408
1490387351.080532,26.32819
1490387351.096157,22.32153
1490387351.111783,18.43864
1490387351.127409,14.77225
1490387351.143034,11.39668
1490387351.15866,8.301743
1490387351.174286,5.329666
1490387351.189912,2.173325
1490387351.205537,-1.543442
1490387351.221163,-6.067062
1490387351.236789,-11.40819
1490387351.252414,-17.23492
1490387351.26804,-23.00511
1490387351.283666,-28.21037
1490387351.299292,-32.60938
1490387351.314917,-36.42329
1490387351.330543,-40.25012
1490387351.346169,-44.82806
1490387351.361794,-50.66469
1490387351.37742,-57.79646
1490387351.393046,-65.78282
1490387351.408672,-73.89909
1490387351.424297,-81.51175
1490387351.439923,-88.34145
1490387351.455549,-94.53862
1490387351.471174,-100.6295
1490387351.4868,-107.3211
1490387351.502426,-115.351
1490387351.518052,-125.3351
1490387351.533677,-137.4283
1490387351.549303,-151.0001
1490387351.564929,-164.292
1490387351.580554,-174.4265
1490387351.59618,-177.9822
1490387351.611806,-171.9857
1490387351.627432,-154.9992
1490387351.643057,-127.7546
1490387351.658683,-93.05917
1490387351.674309,-54.89937
1490387351.689934,-17.2932
1490387351.70556,16.70164
1490387351.721186,45.3943
1490387351.736812,68.29114
1490387351.752437,85.62961
1490387351.768063,97.95132
1490387351.783689,105.8832
1490387351.799314,110.1225
1490387351.81494,111.4599
1490387351.830566,110.7348
1490387351.846192,108.6725
1490387351.861817,105.7722
1490387351.877443,102.2753
1490387351.893069,98.24408
1490387351.908695,93.73441
1490387351.92432,88.96719
1490387351.939946,84.38342
1490387351.955572,80.56363
1490387351.971197,78.07941
1490387351.986823,77.25302
1490387352.002449,78.02921
1490387352.018075,79.92444
1490387352.0337,82.16794
1490387352.049326,83.91357
1490387352.064952,84.49762
1490387352.080577,83.60587
1490387352.096203,81.28448
1490387352.111829,77.84473
1490387352.127455,73.69092
1490387352.14308,69.1575
1490387352.158706,64.43253
1490387352.174332,59.6019
1490387352.189957,54.6853
1490387352.205583,49.72144
1490387352.221209,44.81009
1490387352.236835,40.06052
1490387352.25246,35.54327
1490387352.268086,31.254
1490387352.283712,27.09949
1490387352.299337,22.95792
1490387352.314963,18.74722
1490387352.330589,14.48425
1490387352.346215,10.31091
1490387352.36184,6.391541
1490387352.377466,2.837708
1490387352.393092,-0.4063721
1490387352.408717,-3.601227
1490387352.424343,-7.105713
1490387352.439969,-11.24149
1490387352.455595,-16.1109
1490387352.47122,-21.51993
1490387352.486846,-27.06238
1490387352.502472,-32.29886
1490387352.518097,-37.00528
1490387352.533723,-41.28717
1490387352.549349,-45.57114
1490387352.564975,-50.43375
1490387352.5806,-56.30768
1490387352.596226,-63.31693
1490387352.611852,-71.17068
1490387352.627477,-79.28275
1490387352.643103,-87.01157
1490387352.658729,-93.87003
1490387352.674355,-99.73877
1490387352.68998,-104.8892
1490387352.705606,-109.9908
1490387352.721232,-115.975
1490387352.736857,-123.8492
1490387352.752483,-134.3017
1490387352.768109,-147.2184
1490387352.783735,-161.193
1490387352.79936,-173.4426
1490387352.814986,-180.246
1490387352.830612,-178.008
1490387352.846237,-164.4562
1490387352.861863,-139.5637
1490387352.877489,-105.6473
1490387352.893115,-66.6712
1490387352.90874,-27.02905
1490387352.924366,9.62558
1490387352.939992,41.02216
1490387352.955617,66.27911
1490387352.971243,85.47406
1490387352.986869,99.12793
1490387353.002495,107.909
1490387353.01812,112.5473
1490387353.033746,113.8945
1490387353.049372,112.8648
1490387353.064997,110.3153
1490387353.080623,106.902
1490387353.096249,102.9792
1490387353.111875,98.68927
1490387353.1275,94.11444
1490387353.143126,89.44778
1490387353.158752,85.06961
1490387353.174377,81.52481
1490387353.190003,79.32608
1490387353.205629,78.78619
1490387353.221255,79.85721
1490387353.23688,82.05545
1490387353.252506,84.60046
1490387353.268132,86.61844
1490387353.283757,87.37827
1490387353.299383,86.47913
1490387353.315009,83.91882
1490387353.330635,80.00311
1490387353.34626,75.19559
1490387353.361886,69.92776
1490387353.377512,64.49612
1490387353.393137,59.04312
1490387353.408763,53.56415
1490387353.424389,48.0275
1490387353.440015,42.396
1490387353.45564,36.64499
1490387353.471266,30.7778
1490387353.486892,24.8204
1490387353.502517,18.83185
1490387353.518143,12.9628
1490387353.533769,7.41568
