1490389753.331118,206.1021
1490389753.346744,211.3738
1490389753.362369,216.4103
1490389753.377995,220.6083
1490389753.393621,223.1633
1490389753.409246,223.0545
1490389753.424872,218.998
1490389753.440498,209.5817
1490389753.456124,193.5267
1490389753.471749,170.2779
1490389753.487375,140.5057
1490389753.503001,106.2643
1490389753.518626,70.63647
1490389753.534252,36.88345
1490389753.549878,7.463409
1490389753.565504,-16.57297
1490389753.581129,-35.57516
1490389753.596755,-50.74115
1490389753.612381,-63.37305
1490389753.628006,-74.29337
1490389753.643632,-83.78461
1490389753.659258,-91.797
1490389753.674884,-98.35065
1490389753.690509,-103.6697
1490389753.706135,-108.1886
1490389753.721761,-112.3174
1490389753.737386,-116.3264
1490389753.753012,-120.3231
1490389753.768638,-124.358
1490389753.784264,-128.4986
1490389753.799889,-132.8337
1490389753.815515,-137.371
1490389753.831141,-141.9538
1490389753.846766,-146.2513
1490389753.862392,-149.8425
1490389753.878018,-152.4312
1490389753.893644,-153.9565
1490389753.909269,-154.6507
1490389753.924895,-154.9321
1490389753.940521,-155.2017
1490389753.956146,-155.7064
1490389753.971772,-156.4575
1490389753.987398,-157.2955
1490389754.003024,-158.0297
1490389754.018649,-158.5722
1490389754.034275,-159.0111
1490389754.049901,-159.599
1490389754.065526,-160.7269
1490389754.081152,-162.8386
1490389754.096778,-166.2652
1490389754.112404,-170.9738
1490389754.128029,-176.2936
1490389754.143655,-180.7941
1490389754.159281,-182.4808
1490389754.174906,-179.3334
1490389754.190532,-169.9977
1490389754.206158,-154.3364
1490389754.221784,-133.5649
1490389754.237409,-109.8657
1490389754.253035,-85.7243
1490389754.268661,-63.2594
1490389754.284286,-43.85895
1490389754.299912,-28.1557
1490389754.315538,-16.20264
1490389754.331164,-7.725525
1490389754.346789,-2.159607
1490389754.362415,1.263062
1490389754.378041,3.488586
1490389754.393667,5.455933
1490389754.409292,7.847961
1490389754.424918,10.87616
1490389754.440544,14.25989
1490389754.456169,17.40338
1490389754.471795,19.69806
1490389754.487421,20.81158
1490389754.503047,20.77448
1490389754.518672,19.99524
1490389754.534298,19.03711
1490389754.549924,18.42462
1490389754.565549,18.48767
1490389754.581175,19.24219
1490389754.596801,20.39539
1490389754.612427,21.46716
1490389754.628052,21.91461
1490389754.643678,21.33588
1490389754.659304,19.62549
1490389754.674929,17.01074
1490389754.690555,14.01392
1490389754.706181,11.2699
1490389754.721807,9.34613
1490389754.737432,8.499329
1490389754.753058,8.630188
1490389754.768684,9.325317
1490389754.784309,10.01349
1490389754.799935,10.23224
1490389754.815561,9.802734
1490389754.831187,8.8703
1490389754.846812,7.832703
1490389754.862438,7.119995
1490389754.878064,6.99353
1490389754.893689,7.489746
1490389754.909315,8.430237
1490389754.924941,9.583252
1490389754.940567,10.77905
1490389754.956192,11.94214
1490389754.971818,13.039
1490389754.987444,14.0246
1490389755.003069,14.77484
1490389755.018695,15.16235
1490389755.034321,15.11047
1490389755.049947,14.65369
1490389755.065572,13.91052
1490389755.081198,13.03967
1490389755.096824,12.19293
1490389755.112449,11.51727
1490389755.128075,11.11511
1490389755.143701,11.02216
1490389755.159327,11.13068
1490389755.174952,11.16528
1490389755.190578,10.70404
1490389755.206204,9.336731
1490389755.221829,6.832397
1490389755.237455,3.265808
1490389755.253081,-1.026733
1490389755.268707,-5.582153
1490389755.284332,-10.05835
1490389755.299958,-14.37195
1490389755.315584,-18.70612
1490389755.331209,-23.32855
1490389755.346835,-28.41235
1490389755.362461,-33.88623
1490389755.378087,-39.45343
1490389755.393712,-44.77954
1490389755.409338,-49.69226
1490389755.424964,-54.33795
1490389755.440589,-59.15167
1490389755.456215,-64.70258
1490389755.471841,-71.47406
1490389755.487467,-79.59821
1490389755.503092,-88.75476
1490389755.518718,-98.20331
1490389755.534344,-106.9933
1490389755.549969,-114.2505
1490389755.565595,-119.4376
1490389755.581221,-122.5589
1490389755.596847,-124.1831
1490389755.612472,-125.2983
1490389755.628098,-127.036
1490389755.643724,-130.403
1490389755.659349,-135.9741
1490389755.674975,-143.6661
1490389755.690601,-152.5634
1490389755.706227,-160.8864
1490389755.721852,-166.2013
1490389755.737478,-165.9342
1490389755.753104,-158.0506
1490389755.768729,-141.7314
1490389755.784355,-117.6669
1490389755.799981,-87.86395
1490389755.815607,-55.01129
1490389755.831232,-21.73712
1490389755.846858,9.928528
1490389755.862484,38.70868
1490389755.878109,63.92328
1490389755.893735,85.25421
1490389755.909361,102.7275
1490389755.924987,116.7784
1490389755.940612,128.2985
1490389755.956238,138.4824
1490389755.971864,148.3901
1490389755.987489,158.5016
1490389756.003115,168.5448
1490389756.018741,177.6954
1490389756.034367,185.0967
1490389756.049992,190.3529
1490389756.065618,193.791
1490389756.081244,196.3067
1490389756.096869,198.9929
1490389756.112495,202.7017
1490389756.128121,207.7496
1490389756.143747,213.8058
1490389756.159372,219.8358
1490389756.174998,224.186
1490389756.190624,224.7843
1490389756.206249,219.5456
1490389756.221875,207.0028
1490389756.237501,186.9177
1490389756.253127,160.5777
1490389756.268752,130.583
1490389756.284378,100.1198
1490389756.300004,72.0614
1490389756.315629,48.246
1490389756.331255,29.29761
1490389756.346881,14.9136
1490389756.362507,4.399536
1490389756.378132,-2.873993
1490389756.393758,-7.362854
1490389756.409384,-9.484039
1490389756.425009,-9.808258
1490389756.440635,-9.112244
1490389756.456261,-8.272736
1490389756.471887,-7.997681
1490389756.487512,-8.682617
1490389756.503138,-10.31763
1490389756.518764,-12.59082
1490389756.534389,-15.00323
1490389756.550015,-16.98212
1490389756.565641,-18.03516
1490389756.581267,-17.88989
1490389756.596892,-16.56268
1490389756.612518,-14.38293
1490389756.628144,-11.8952
1490389756.64377,-9.670349
1490389756.659395,-8.105896
1490389756.675021,-7.328979
1490389756.690647,-7.263428
1490389756.706272,-7.764099
1490389756.721898,-8.775818
1490389756.737524,-10.36896
1490389756.75315,-12.65002
1490389756.768775,-15.64417
1490389756.784401,-19.22046
1490389756.800027,-23.11658
1490389756.815652,-27.0592
1490389756.831278,-30.87689
1490389756.846904,-34.54529
1490389756.86253,-38.15527
1490389756.878155,-41.81427
1490389756.893781,-45.56256
1490389756.909407,-49.37927
1490389756.925032,-53.2251
1490389756.940658,-57.12152
1490389756.956284,-61.13776
1490389756.97191,-65.37872
1490389756.987535,-69.88556
1490389757.003161,-74.59052
1490389757.018787,-79.3006
1490389757.034412,-83.78827
1490389757.050038,-87.86621
1490389757.065664,-91.56488
1490389757.08129,-95.15546
1490389757.096915,-99.17285
1490389757.112541,-104.2878
1490389757.128167,-111.046
1490389757.143792,-119.5452
1490389757.159418,-129.11
1490389757.175044,-138.1912
1490389757.19067,-144.5855
1490389757.206295,-145.9886
1490389757.221921,-140.6668
1490389757.237547,-128.0428
1490389757.253172,-108.8636
1490389757.268798,-85.01929
1490389757.284424,-58.98883
1490389757.30005,-33.27667
1490389757.315675,-9.97522
1490389757.331301,9.487061
1490389757.346927,24.36285
1490389757.362552,34.5824
1490389757.378178,40.61194
1490389757.393804,43.34821
1490389757.40943,43.89502
1490389757.425055,43.29041
1490389757.440681,42.3587
1490389757.456307,41.55743
1490389757.471932,41.10376
1490389757.487558,41.04639
1490389757.503184,41.401
1490389757.51881,42.19806
1490389757.534435,43.49408
1490389757.550061,45.34589
1490389757.565687,47.82391
1490389757.581312,51.00653
1490389757.596938,54.93427
1490389757.612564,59.53253
1490389757.62819,64.54059
1490389757.643815,69.50482
1490389757.659441,73.8446
1490389757.675067,77.04138
1490389757.690692,78.79156
1490389757.706318,79.06158
1490389757.721944,78.09369
1490389757.73757,76.23346
1490389757.753195,73.83936
1490389757.768821,71.15936
1490389757.784447,68.33679
1490389757.800072,65.42371
1490389757.815698,62.46808
1490389757.831324,59.51678
1490389757.84695,56.60388
1490389757.862575,53.73926
1490389757.878201,50.85419
1490389757.893827,47.81989
1490389757.909452,44.50812
1490389757.925078,40.83417
1490389757.940704,36.8299
1490389757.95633,32.63306
1490389757.971955,28.4245
1490389757.987581,24.34528
1490389758.003207,20.47333
1490389758.018832,16.79559
1490389758.034458,13.26703
1490389758.050084,9.84491
1490389758.06571,6.527161
1490389758.081335,3.322693
1490389758.096961,0.2680664
1490389758.112587,-2.643433
1490389758.128212,-5.406738
1490389758.143838,-8.010437
1490389758.159464,-10.43262
1490389758.17509,-12.64423
1490389758.190715,-14.64978
1490389758.206341,-16.54999
1490389758.221967,-18.51184
1490389758.237592,-20.73016
1490389758.253218,-23.34937
1490389758.268844,-26.39819
1490389758.28447,-29.73022
1490389758.300095,-33.1095
1490389758.315721,-36.32581
1490389758.331347,-39.28229
1490389758.346972,-42.1322
1490389758.362598,-45.18365
1490389758.378224,-48.79114
1490389758.39385,-53.18262
1490389758.409475,-58.32904
1490389758.425101,-63.98193
1490389758.440727,-69.74579
1490389758.456352,-75.2926
1490389758.471978,-80.5108
1490389758.487604,-85.57977
1490389758.50323,-90.96625
1490389758.518855,-97.27698
1490389758.534481,-105.0643
1490389758.550107,-114.5816
1490389758.565732,-125.4931
1490389758.581358,-136.7419
1490389758.596984,-146.5312
1490389758.61261,-152.6207
1490389758.628235,-152.8762
1490389758.643861,-145.8729
1490389758.659487,-131.4158
1490389758.675112,-110.6682
1490389758.690738,-85.87903
1490389758.706364,-59.78683
1490389758.72199,-34.96713
1490389758.737615,-13.31931
1490389758.753241,4.11264
1490389758.768867,17.12659
1490389758.784492,26.1528
1490389758.800118,32.04202
1490389758.815744,35.86365
1490389758.83137,38.73398
1490389758.846995,41.60431
1490389758.862621,45.06061
1490389758.878247,49.23636
1490389758.893872,53.85156
1490389758.909498,58.3746
1490389758.925124,62.27255
1490389758.94075,65.22095
1490389758.956375,67.19968
1490389758.972001,68.46274
1490389758.987627,69.37167
1490389759.003253,70.3179
1490389759.018878,71.56421
1490389759.034504,73.22266
1490389759.05013,75.21295
1490389759.065755,77.27277
1490389759.081381,79.00751
1490389759.097007,80.00449
1490389759.112633,79.93042
1490389759.128258,78.65668
1490389759.143884,76.25931
1490389759.15951,73.02896
1490389759.175135,69.32346
1490389759.190761,65.51993
1490389759.206387,61.87579
1490389759.222013,58.53763
1490389759.237638,55.55148
1490389759.253264,52.90451
1490389759.26889,50.58624
1490389759.284515,48.59152
1490389759.300141,46.92953
1490389759.315767,45.57147
1490389759.331393,44.45355
1490389759.347018,43.49728
1490389759.362644,42.60022
1490389759.37827,41.66522
1490389759.393895,40.60638
1490389759.409521,39.35242
1490389759.425147,37.87326
1490389759.440773,36.17764
1490389759.456398,34.34818
1490389759.472024,32.52484
1490389759.48765,30.82202
1490389759.503275,29.31534
1490389759.518901,27.95718
1490389759.534527,26.60797
1490389759.550153,25.12976
1490389759.565778,23.41681
1490389759.581404,21.46829
1490389759.59703,19.38101
1490389759.612655,17.2684
1490389759.628281,15.23578
1490389759.643907,13.34763
1490389759.659533,11.62335
1490389759.675158,10.01749
1490389759.690784,8.431915
1490389759.70641,6.728729
1490389759.722035,4.759521
1490389759.737661,2.456207
1490389759.753287,-0.1135559
1490389759.768913,-2.750488
1490389759.784538,-5.208221
1490389759.800164,-7.359467
1490389759.81579,-9.279694
1490389759.831415,-11.27502
1490389759.847041,-13.74991
1490389759.862667,-17.00409
1490389759.878293,-21.0303
1490389759.893918,-25.52774
1490389759.909544,-29.97754
1490389759.92517,-33.94235
1490389759.940795,-37.27124
1490389759.956421,-40.17459
1490389759.972047,-43.11761
1490389759.987673,-46.61029
1490389760.003298,-50.93906
1490389760.018924,-56.09888
1490389760.03455,-61.80872
1490389760.050175,-67.69138
1490389760.065801,-73.41705
1490389760.081427,-78.84601
1490389760.097053,-84.03296
1490389760.112678,-89.1749
1490389760.128304,-94.66235
1490389760.14393,-101.0172
1490389760.159555,-108.7537
1490389760.175181,-118.1622
1490389760.190807,-128.8907
1490389760.206433,-139.7046
1490389760.222058,-148.5302
1490389760.237684,-152.9005
1490389760.25331,-150.6765
1490389760.268935,-140.8064
1490389760.284561,-123.6927
1490389760.300187,-101.0962
1490389760.315813,-75.5535
1490389760.331438,-49.70282
1490389760.347064,-25.69598
1490389760.36269,-4.992828
1490389760.378315,11.64526
1490389760.393941,23.99963
1490389760.409567,32.3403
1490389760.425193,37.38101
1490389760.440818,40.24466
1490389760.456444,42.1944
1490389760.47207,44.34833
1490389760.487695,47.29742
1490389760.503321,51.03772
1490389760.518947,55.04825
1490389760.534573,58.65854
1490389760.550198,61.35733
1490389760.565824,63.00107
1490389760.58145,63.81143
1490389760.597075,64.22189
1490389760.612701,64.68759
1490389760.628327,65.56677
1490389760.643953,67.026
1490389760.659578,69.03891
1490389760.675204,71.40048
1490389760.69083,73.75079
1490389760.706455,75.63303
1490389760.722081,76.64906
1490389760.737707,76.51851
1490389760.753333,75.21046
1490389760.768958,72.92464
1490389760.784584,70.00032
1490389760.80021,66.81842
1490389760.815835,63.68188
1490389760.831461,60.76779
1490389760.847087,58.13594
1490389760.862713,55.79573
1490389760.878338,53.71346
1490389760.893964,51.89059
1490389760.90959,50.33049
1490389760.925215,49.03015
1490389760.940841,47.94098
1490389760.956467,46.97026
1490389760.972093,46.02383
1490389760.987718,44.978
1490389761.003344,43.77803
1490389761.01897,42.37221
1490389761.034595,40.76659
1490389761.050221,38.99338
1490389761.065847,37.09668
1490389761.081473,35.15466
1490389761.097098,33.20384
1490389761.112724,31.2455
1490389761.12835,29.22096
1490389761.143975,27.05183
1490389761.159601,24.65504
1490389761.175227,22.04457
1490389761.190853,19.29497
1490389761.206478,16.51225
1490389761.222104,13.78329
1490389761.23773,11.13837
1490389761.253356,8.55249
1490389761.268981,5.992126
1490389761.284607,3.464172
1490389761.300233,1.030457
1490389761.315858,-1.226685
1490389761.331484,-3.270721
1490389761.34711,-5.139465
1490389761.362736,-6.991211
1490389761.378361,-9.041901
1490389761.393987,-11.49457
1490389761.409613,-14.44684
1490389761.425238,-17.85233
1490389761.440864,-21.49161
1490389761.45649,-25.07693
1490389761.472116,-28.3588
1490389761.487741,-31.28854
1490389761.503367,-34.05811
1490389761.518993,-37.0658
1490389761.534618,-40.75021
1490389761.550244,-45.38971
1490389761.56587,-50.9787
1490389761.581496,-57.19119
1490389761.597121,-63.54208
1490389761.612747,-69.54559
1490389761.628373,-74.91275
1490389761.643998,-79.64709
1490389761.659624,-84.04794
1490389761.67525,-88.66095
1490389761.690876,-94.1394
1490389761.706501,-101.0865
1490389761.722127,-109.7295
1490389761.737753,-119.651
1490389761.753378,-129.5617
1490389761.769004,-137.4294
1490389761.78463,-140.8987
1490389761.800256,-137.9846
1490389761.815881,-127.7495
1490389761.831507,-110.7047
1490389761.847133,-88.67761
1490389761.862758,-64.30481
1490389761.878384,-40.27856
1490389761.89401,-18.72974
1490389761.909636,-0.9224243
1490389761.925261,12.67731
1490389761.940887,22.24277
1490389761.956513,28.30978
1490389761.972138,31.65585
1490389761.987764,33.2196
1490389762.00339,33.95901
1490389762.019016,34.6987
1490389762.034641,35.93289
1490389762.050267,37.74872
1490389762.065893,39.89349
1490389762.081518,41.96133
1490389762.097144,43.65674
1490389762.11277,44.88297
1490389762.128396,45.802
1490389762.144021,46.70958
1490389762.159647,47.88321
1490389762.175273,49.50198
1490389762.190898,51.59319
1490389762.206524,54.02254
1490389762.22215,56.54697
1490389762.237776,58.81741
1490389762.253401,60.49052
1490389762.269027,61.31134
1490389762.284653,61.19496
1490389762.300278,60.23065
1490389762.315904,58.62915
1490389762.33153,56.60814
1490389762.347156,54.31964
1490389762.362781,51.84854
1490389762.378407,49.2713
1490389762.394033,46.70096
1490389762.409658,44.3311
1490389762.425284,42.31509
1490389762.44091,40.74062
1490389762.456536,39.58229
1490389762.472161,38.72079
1490389762.487787,38.01971
1490389762.503413,37.39447
1490389762.519038,36.80951
1490389762.534664,36.23639
