1490388849.227233,-59.56838
1490388849.242859,-64.79915
1490388849.258485,-70.00035
1490388849.27411,-74.99873
1490388849.289736,-79.72537
1490388849.305362,-84.37587
1490388849.320987,-89.36771
1490388849.336613,-95.33159
1490388849.352239,-102.8324
1490388849.367865,-112.0161
1490388849.38349,-122.2059
1490388849.399116,-131.7632
1490388849.414742,-138.3108
1490388849.430367,-139.3524
1490388849.445993,-133.0894
1490388849.461619,-119.0378
1490388849.477245,-98.23302
1490388849.49287,-72.91327
1490388849.508496,-45.85726
1490388849.524122,-19.65832
1490388849.539747,3.750763
1490388849.555373,23.2909
1490388849.570999,38.64614
1490388849.586625,50.02367
1490388849.60225,57.97581
1490388849.617876,63.21468
1490388849.633502,66.50967
1490388849.649127,68.57801
1490388849.664753,69.99445
1490388849.680379,71.11478
1490388849.696005,72.05083
1490388849.71163,72.73666
1490388849.727256,72.99124
1490388849.742882,72.69733
1490388849.758507,71.88644
1490388849.774133,70.78166
1490388849.789759,69.77719
1490388849.805385,69.2849
1490388849.82101,69.57904
1490388849.836636,70.64104
1490388849.852262,72.14832
1490388849.867887,73.58522
1490388849.883513,74.43942
1490388849.899139,74.35152
1490388849.914765,73.23228
1490388849.93039,71.17661
1490388849.946016,68.40948
1490388849.961642,65.13206
1490388849.977268,61.49763
1490388849.992893,57.61105
1490388850.008519,53.54692
1490388850.024145,49.43546
1490388850.03977,45.3822
1490388850.055396,41.52235
1490388850.071022,37.91376
1490388850.086648,34.5795
1490388850.102273,31.47449
1490388850.117899,28.54697
1490388850.133525,25.73421
1490388850.14915,22.99501
1490388850.164776,20.30301
1490388850.180402,17.65898
1490388850.196028,15.06161
1490388850.211653,12.52312
1490388850.227279,10.05684
1490388850.242905,7.685471
1490388850.25853,5.44104
1490388850.274156,3.338623
1490388850.289782,1.370758
1490388850.305408,-0.5355835
1490388850.321033,-2.484467
1490388850.336659,-4.568909
1490388850.352285,-6.811783
1490388850.36791,-9.150246
1490388850.383536,-11.4649
1490388850.399162,-13.66206
1490388850.414788,-15.72733
1490388850.430413,-17.76001
1490388850.446039,-19.8901
1490388850.461665,-22.2128
1490388850.47729,-24.71136
1490388850.492916,-27.25237
1490388850.508542,-29.65427
1490388850.524168,-31.78227
1490388850.539793,-33.65073
1490388850.555419,-35.44205
1490388850.571045,-37.43783
1490388850.58667,-39.9245
1490388850.602296,-43.05366
1490388850.617922,-46.80179
1490388850.633548,-50.9623
1490388850.649173,-55.24413
1490388850.664799,-59.38445
1490388850.680425,-63.25704
1490388850.69605,-66.92728
1490388850.711676,-70.64823
1490388850.727302,-74.83937
1490388850.742928,-79.96948
1490388850.758553,-86.46883
1490388850.774179,-94.48759
1490388850.789805,-103.6316
1490388850.80543,-112.8029
1490388850.821056,-120.1897
1490388850.836682,-123.6119
1490388850.852308,-121.0566
1490388850.867933,-111.3567
1490388850.883559,-94.5904
1490388850.899185,-72.19628
1490388850.91481,-46.5629
1490388850.930436,-20.42125
1490388850.946062,3.817429
1490388850.961688,24.50566
1490388850.977313,40.88458
1490388850.992939,52.97662
1490388851.008565,61.30231
1490388851.02419,66.61081
1490388851.039816,69.66255
1490388851.055442,71.10002
1490388851.071068,71.41519
1490388851.086693,70.94576
1490388851.102319,69.94914
1490388851.117945,68.619
1490388851.13357,67.15236
1490388851.149196,65.71385
1490388851.164822,64.44846
1490388851.180448,63.46712
1490388851.196073,62.85689
1490388851.211699,62.70584
1490388851.227325,63.07501
1490388851.24295,63.97717
1490388851.258576,65.31752
1490388851.274202,66.84386
1490388851.289828,68.17386
1490388851.305453,68.86191
1490388851.321079,68.51802
1490388851.336705,66.92361
1490388851.35233,64.07193
1490388851.367956,60.17242
1490388851.383582,55.55101
1490388851.399208,50.54016
1490388851.414833,45.41698
1490388851.430459,40.33604
1490388851.446085,35.39751
1490388851.46171,30.6904
1490388851.477336,26.35413
1490388851.492962,22.56641
1490388851.508588,19.47589
1490388851.524213,17.13618
1490388851.539839,15.46057
1490388851.555465,14.25583
1490388851.57109,13.27798
1490388851.586716,12.32256
1490388851.602342,11.23515
1490388851.617968,9.960449
1490388851.633593,8.445404
1490388851.649219,6.644867
1490388851.664845,4.517761
1490388851.68047,1.999664
1490388851.696096,-0.9387054
1490388851.711722,-4.268875
1490388851.727348,-7.870682
1490388851.742973,-11.51218
1490388851.758599,-14.89369
1490388851.774225,-17.74669
1490388851.78985,-19.96043
1490388851.805476,-21.67204
1490388851.821102,-23.2254
1490388851.836728,-25.05176
1490388851.852353,-27.49206
1490388851.867979,-30.63647
1490388851.883605,-34.34109
1490388851.89923,-38.33464
1490388851.914856,-42.40753
1490388851.930482,-46.49886
1490388851.946108,-50.70653
1490388851.961733,-55.12516
1490388851.977359,-59.69301
1490388851.992985,-64.15762
1490388852.00861,-68.14681
1490388852.024236,-71.36021
1490388852.039862,-73.76556
1490388852.055488,-75.686
1490388852.071113,-77.70158
1490388852.086739,-80.51199
1490388852.102365,-84.76355
1490388852.11799,-90.85098
1490388852.133616,-98.81671
1490388852.149242,-108.2023
1490388852.164868,-117.9374
1490388852.180493,-126.3172
1490388852.196119,-131.2174
1490388852.211745,-130.5358
1490388852.227371,-122.7956
1490388852.242996,-107.6852
1490388852.258622,-86.23843
1490388852.274248,-60.65388
1490388852.289873,-33.68015
1490388852.305499,-7.947845
1490388852.321125,14.59766
1490388852.336751,32.90524
1490388852.352376,46.75291
1490388852.368002,56.47035
1490388852.383628,62.70749
1490388852.399253,66.25394
1490388852.414879,67.94292
1490388852.430505,68.59308
1490388852.446131,68.88571
1490388852.461756,69.27266
1490388852.477382,69.89001
1490388852.493008,70.58505
1490388852.508633,71.09933
1490388852.524259,71.1859
1490388852.539885,70.82579
1490388852.555511,70.23184
1490388852.571136,69.75809
1490388852.586762,69.75238
1490388852.602388,70.37961
1490388852.618013,71.56294
1490388852.633639,72.95563
1490388852.649265,74.08736
1490388852.664891,74.47675
1490388852.680516,73.82004
1490388852.696142,72.03821
1490388852.711768,69.2907
1490388852.727393,65.89102
1490388852.743019,62.18895
1490388852.758645,58.43143
1490388852.774271,54.72452
1490388852.789896,51.0341
1490388852.805522,47.26167
1490388852.821148,43.32803
1490388852.836773,39.24104
1490388852.852399,35.12796
1490388852.868025,31.19598
1490388852.883651,27.66693
1490388852.899276,24.70937
1490388852.914902,22.39005
1490388852.930528,20.64001
1490388852.946153,19.29698
1490388852.961779,18.13419
1490388852.977405,16.93127
1490388852.993031,15.52226
1490388853.008656,13.83192
1490388853.024282,11.858
1490388853.039908,9.687286
1490388853.055533,7.439163
1490388853.071159,5.218781
1490388853.086785,3.082504
1490388853.102411,1.026215
1490388853.118036,-0.9772644
1490388853.133662,-2.965851
1490388853.149288,-4.966507
1490388853.164913,-7.00705
1490388853.180539,-9.124268
1490388853.196165,-11.39403
1490388853.211791,-13.93442
1490388853.227416,-16.83412
1490388853.243042,-20.09973
1490388853.258668,-23.61884
1490388853.274293,-27.16748
1490388853.289919,-30.4765
1490388853.305545,-33.34026
1490388853.321171,-35.70667
1490388853.336796,-37.76318
1490388853.352422,-39.87546
1490388853.368048,-42.47612
1490388853.383673,-45.90746
1490388853.399299,-50.25046
1490388853.414925,-55.27087
1490388853.430551,-60.51428
1490388853.446176,-65.48837
1490388853.461802,-69.90919
1490388853.477428,-73.82294
1490388853.493053,-77.62067
1490388853.508679,-81.9119
1490388853.524305,-87.3362
1490388853.539931,-94.28075
1490388853.555556,-102.6684
1490388853.571182,-111.724
1490388853.586808,-119.938
1490388853.602433,-125.2462
1490388853.618059,-125.4946
1490388853.633685,-119.0515
1490388853.649311,-105.4056
1490388853.664936,-85.42152
1490388853.680562,-61.15195
1490388853.696188,-35.26807
1490388853.711813,-10.35814
1490388853.727439,11.64139
1490388853.743065,29.66811
1490388853.758691,43.45059
1490388853.774316,53.26883
1490388853.789942,59.68459
1490388853.805568,63.40794
1490388853.821193,65.19011
1490388853.836819,65.7533
1490388853.852445,65.71236
1490388853.868071,65.47136
1490388853.883696,65.19366
1490388853.899322,64.84001
1490388853.914948,64.28741
1490388853.930573,63.45975
1490388853.946199,62.44168
1490388853.961825,61.45294
1490388853.977451,60.81908
1490388853.993076,60.83948
1490388854.008702,61.65059
1490388854.024328,63.16304
1490388854.039953,65.05165
1490388854.055579,66.84026
1490388854.071205,68.01694
1490388854.086831,68.17026
1490388854.102456,67.06927
1490388854.118082,64.70453
1490388854.133708,61.24541
1490388854.149333,57.00121
1490388854.164959,52.33891
1490388854.180585,47.61795
1490388854.196211,43.11237
1490388854.211836,38.98744
1490388854.227462,35.27759
1490388854.243088,31.92194
1490388854.258713,28.81989
1490388854.274339,25.91376
1490388854.289965,23.19791
1490388854.305591,20.74472
1490388854.321216,18.65417
1490388854.336842,17.0071
1490388854.352468,15.80618
1490388854.368093,14.94473
1490388854.383719,14.22528
1490388854.399345,13.39066
1490388854.414971,12.18889
1490388854.430596,10.4507
1490388854.446222,8.142426
1490388854.461848,5.373871
1490388854.477473,2.361237
1490388854.493099,-0.6214447
1490388854.508725,-3.380264
1490388854.524351,-5.859619
1490388854.539976,-8.172348
1490388854.555602,-10.53769
1490388854.571228,-13.21133
1490388854.586854,-16.33298
1490388854.602479,-19.87688
1490388854.618105,-23.64703
1490388854.633731,-27.35252
1490388854.649356,-30.74345
1490388854.664982,-33.70828
1490388854.680608,-36.34093
1490388854.696234,-38.936
1490388854.711859,-41.8618
1490388854.727485,-45.42728
1490388854.743111,-49.76656
1490388854.758736,-54.76089
1490388854.774362,-60.08253
1490388854.789988,-65.32321
