1490390349.592786,-14.5404
1490390349.608412,-16.01987
1490390349.624038,-17.26237
1490390349.639663,-18.57107
1490390349.655289,-20.26816
1490390349.670915,-22.54521
1490390349.686541,-25.38063
1490390349.702166,-28.56885
1490390349.717792,-31.83361
1490390349.733418,-34.94762
1490390349.749043,-37.82651
1490390349.764669,-40.54722
1490390349.780295,-43.32432
1490390349.795921,-46.48332
1490390349.811546,-50.34586
1490390349.827172,-55.12607
1490390349.842798,-60.69388
1490390349.858423,-66.40991
1490390349.874049,-71.1193
1490390349.889675,-73.37412
1490390349.905301,-71.89794
1490390349.920926,-66.04651
1490390349.936552,-56.10963
1490390349.952178,-43.21933
1490390349.967803,-29.01216
1490390349.983429,-15.11772
1490390349.999055,-2.798758
1490390350.014681,7.22706
1490390350.030306,14.73735
1490390350.045932,19.85394
1490390350.061558,22.91709
1490390350.077183,24.37094
1490390350.092809,24.72764
1490390350.108435,24.46317
1490390350.124061,23.95529
1490390350.139686,23.44051
1490390350.155312,23.04759
1490390350.170938,22.85679
1490390350.186563,22.97186
1490390350.202189,23.52346
1490390350.217815,24.62056
1490390350.233441,26.33422
1490390350.249066,28.66624
1490390350.264692,31.54568
1490390350.280318,34.81561
1490390350.295943,38.23989
1490390350.311569,41.50152
1490390350.327195,44.25056
1490390350.342821,46.18887
1490390350.358446,47.152
1490390350.374072,47.17633
1490390350.389698,46.4645
1490390350.405324,45.36234
1490390350.420949,44.26706
1490390350.436575,43.55222
1490390350.452201,43.44896
1490390350.467826,43.95316
1490390350.483452,44.77082
1490390350.499078,45.32035
1490390350.514704,44.91116
1490390350.530329,42.95943
1490390350.545955,39.21758
1490390350.561581,33.86402
1490390350.577206,27.40859
1490390350.592832,20.50813
1490390350.608458,13.73656
1490390350.624084,7.469471
1490390350.639709,1.866848
1490390350.655335,-3.033689
1490390350.670961,-7.268478
1490390350.686586,-10.87481
1490390350.702212,-13.92166
1490390350.717838,-16.54258
1490390350.733464,-18.92181
1490390350.749089,-21.25975
1490390350.764715,-23.70958
1490390350.780341,-26.30582
1490390350.795966,-28.95037
1490390350.811592,-31.47046
1490390350.827218,-33.72927
1490390350.842844,-35.72627
1490390350.858469,-37.62651
1490390350.874095,-39.6736
1490390350.889721,-42.06474
1490390350.905346,-44.80726
1490390350.920972,-47.69587
1490390350.936598,-50.38523
