1490389149.162838,49.84692
1490389149.178463,58.74988
1490389149.194089,63.84753
1490389149.209715,65.78564
1490389149.22534,65.23584
1490389149.240966,62.953
1490389149.256592,59.80188
1490389149.272218,56.62024
1490389149.287843,54.04651
1490389149.303469,52.40759
1490389149.319095,51.698
1490389149.33472,51.76453
1490389149.350346,52.51038
1490389149.365972,54.02771
1490389149.381598,56.55188
1490389149.397223,60.21643
1490389149.412849,64.79871
1490389149.428475,69.52222
1490389149.4441,73.16577
1490389149.459726,74.37866
1490389149.475352,72.14539
1490389149.490978,66.16138
1490389149.506603,56.95789
1490389149.522229,45.7644
1490389149.537855,34.12219
1490389149.55348,23.41553
1490389149.569106,14.49329
1490389149.584732,7.530884
1490389149.600358,2.095093
1490389149.615983,-2.587769
1490389149.631609,-7.274536
1490389149.647235,-12.48486
1490389149.66286,-18.34473
1490389149.678486,-24.70593
1490389149.694112,-31.3009
1490389149.709738,-37.97937
1490389149.725363,-44.77588
1490389149.740989,-51.87097
1490389149.756615,-59.42969
1490389149.77224,-67.42725
1490389149.787866,-75.60132
1490389149.803492,-83.51233
1490389149.819118,-90.73779
1490389149.834743,-97.07007
1490389149.850369,-102.6918
1490389149.865995,-108.1576
1490389149.88162,-114.3455
1490389149.897246,-122.2577
1490389149.912872,-132.7198
1490389149.928498,-146.0304
1490389149.944123,-161.573
1490389149.959749,-177.5862
1490389149.975375,-191.2183
1490389149.991,-199.0959
1490389150.006626,-198.1492
1490389150.022252,-186.5448
1490389150.037878,-164.3328
1490389150.053503,-133.5311
1490389150.069129,-97.58289
1490389150.084755,-60.46399
1490389150.10038,-25.71912
1490389150.116006,4.218872
1490389150.131632,28.21204
1490389150.147258,46.26147
1490389150.162883,59.09082
1490389150.178509,67.71289
1490389150.194135,73.18555
1490389150.20976,76.4447
1490389150.225386,78.28613
1490389150.241012,79.34253
1490389150.256638,80.07288
1490389150.272263,80.68494
1490389150.287889,81.14685
1490389150.303515,81.25952
1490389150.31914,80.80603
1490389150.334766,79.76965
1490389150.350392,78.42603
1490389150.366018,77.30835
1490389150.381643,76.98804
1490389150.397269,77.86597
1490389150.412895,79.95386
1490389150.42852,82.86023
1490389150.444146,85.89868
1490389150.459772,88.27051
1490389150.475398,89.3053
1490389150.491023,88.60266
1490389150.506649,86.11279
1490389150.522275,82.11145
1490389150.5379,77.13525
1490389150.553526,71.7959
1490389150.569152,66.62036
1490389150.584778,61.92639
1490389150.600403,57.72693
