1491152479.951432,-18.47181
1491152479.967057,-20.12637
1491152479.982683,-21.48616
1491152479.998309,-22.50217
1491152480.013935,-23.12496
1491152480.02956,-23.35478
1491152480.045186,-23.35643
1491152480.060812,-23.52213
1491152480.076437,-24.39149
1491152480.092063,-26.40018
1491152480.107689,-29.52293
1491152480.123315,-33.10046
1491152480.13894,-35.95357
1491152480.154566,-36.83409
1491152480.170192,-35.01295
1491152480.185817,-30.64478
1491152480.201443,-24.71713
1491152480.217069,-18.63107
1491152480.232695,-13.56242
1491152480.24832,-9.992233
1491152480.263946,-7.607956
1491152480.279572,-5.575394
1491152480.295197,-2.966736
1491152480.310823,0.8450012
1491152480.326449,6.05069
1491152480.342075,12.43661
1491152480.3577,19.62021
1491152480.373326,27.17235
1491152480.388952,34.70245
1491152480.404577,41.80513
1491152480.420203,47.99635
1491152480.435829,52.79288
1491152480.451455,55.90823
1491152480.46708,57.45869
1491152480.482706,58.02878
1491152480.498332,58.40829
1491152480.513958,59.16689
1491152480.529583,60.28281
1491152480.545209,61.07838
1491152480.560835,60.56163
1491152480.57646,58.01224
1491152480.592086,53.4178
1491152480.607712,47.50397
1491152480.623338,41.3331
1491152480.638963,35.74814
1491152480.654589,31.03426
1491152480.670215,26.98209
1491152480.68584,23.23259
1491152480.701466,19.65782
1491152480.717092,16.44373
1491152480.732718,13.86511
1491152480.748343,12.00264
1491152480.763969,10.5807
1491152480.779595,9.088989
1491152480.79522,7.056763
1491152480.810846,4.312531
1491152480.826472,1.06163
1491152480.842098,-2.263779
1491152480.857723,-5.251236
1491152480.873349,-7.752609
1491152480.888975,-9.930161
1491152480.9046,-12.11652
1491152480.920226,-14.60492
1491152480.935852,-17.40186
1491152480.951478,-20.14542
1491152480.967103,-22.20924
1491152480.982729,-22.91121
1491152480.998355,-21.80136
1491152481.01398,-18.88283
1491152481.029606,-14.60625
1491152481.045232,-9.747375
1491152481.060858,-5.11142
1491152481.076483,-1.29155
1491152481.092109,1.485489
1491152481.107735,3.328552
1491152481.12336,4.506775
1491152481.138986,5.264236
1491152481.154612,5.687943
1491152481.170238,5.72139
1491152481.185863,5.232666
1491152481.201489,4.139694
1491152481.217115,2.478394
1491152481.23274,0.4020081
1491152481.248366,-1.873886
1491152481.263992,-4.161346
1491152481.279618,-6.362442
1491152481.295243,-8.486786
1491152481.310869,-10.61281
1491152481.326495,-12.81256
1491152481.34212,-15.10896
1491152481.357746,-17.47855
1491152481.373372,-19.87027
1491152481.388998,-22.24091
1491152481.404623,-24.5979
1491152481.420249,-26.98013
1491152481.435875,-29.43799
1491152481.4515,-32.00237
1491152481.467126,-34.66899
1491152481.482752,-37.40977
1491152481.498378,-40.14743
1491152481.514003,-42.74858
1491152481.529629,-44.96428
1491152481.545255,-46.42134
1491152481.56088,-46.63776
1491152481.576506,-45.17291
1491152481.592132,-41.79555
1491152481.607758,-36.60344
1491152481.623383,-30.06969
1491152481.639009,-22.93071
1491152481.654635,-15.96324
1491152481.67026,-9.760132
1491152481.685886,-4.599899
1491152481.701512,-0.464798
1491152481.717138,2.835388
1491152481.732763,5.458527
1491152481.748389,7.467239
1491152481.764015,8.806686
1491152481.77964,9.398712
1491152481.795266,9.261047
1491152481.810892,8.527405
1491152481.826518,7.44519
1491152481.842143,6.302582
1491152481.857769,5.33905
1491152481.873395,4.662582
1491152481.88902,4.287796
1491152481.904646,4.102234
1491152481.920272,3.956757
1491152481.935898,3.704376
1491152481.951523,3.249832
1491152481.967149,2.552979
1491152481.982775,1.64296
1491152481.9984,0.5624695
1491152482.014026,-0.6531067
1491152482.029652,-1.988327
1491152482.045278,-3.495468
1491152482.060903,-5.233124
1491152482.076529,-7.267502
1491152482.092155,-9.668015
1491152482.10778,-12.43643
1491152482.123406,-15.45947
1491152482.139032,-18.4473
1491152482.154658,-20.91368
1491152482.170283,-22.21692
1491152482.185909,-21.75121
1491152482.201535,-19.12454
1491152482.21716,-14.32909
1491152482.232786,-7.797821
1491152482.248412,-0.2734375
1491152482.264038,7.410141
1491152482.279663,14.52087
1491152482.295289,20.61369
1491152482.310915,25.5164
1491152482.32654,29.22821
1491152482.342166,31.84154
1491152482.357792,33.44675
1491152482.373418,34.13675
1491152482.389043,34.05859
1491152482.404669,33.43822
1491152482.420295,32.54283
1491152482.43592,31.6272
1491152482.451546,30.84251
1491152482.467172,30.2052
1491152482.482798,29.62349
1491152482.498423,28.9725
1491152482.514049,28.172
1491152482.529675,27.26596
1491152482.5453,26.38667
1491152482.560926,25.68533
1491152482.576552,25.20947
1491152482.592178,24.85229
1491152482.607803,24.35521
1491152482.623429,23.42012
1491152482.639055,21.8553
1491152482.65468,19.66772
1491152482.670306,17.0744
1491152482.685932,14.35631
1491152482.701558,11.71021
1491152482.717183,9.126709
1491152482.732809,6.39006
1491152482.748435,3.19252
1491152482.76406,-0.6797028
1491152482.779686,-5.228409
1491152482.795312,-10.16895
1491152482.810938,-14.96025
1491152482.826563,-18.92883
1491152482.842189,-21.40324
1491152482.857815,-21.8566
1491152482.873441,-20.02199
1491152482.889066,-15.96518
1491152482.904692,-10.07108
1491152482.920318,-2.991104
1491152482.935943,4.507187
1491152482.951569,11.70183
1491152482.967195,18.07857
1491152482.982821,23.37309
1491152482.998446,27.61084
1491152483.014072,30.98279
1491152483.029698,33.74123
1491152483.045323,36.10704
1491152483.060949,38.20116
1491152483.076575,40.05986
1491152483.092201,41.67564
1491152483.107826,43.04904
1491152483.123452,44.18951
1491152483.139078,45.13068
1491152483.154703,45.87892
1491152483.170329,46.42561
1491152483.185955,46.74112
1491152483.201581,46.78276
1491152483.217206,46.51802
1491152483.232832,45.90536
1491152483.248458,44.89795
1491152483.264083,43.43794
1491152483.279709,41.48247
1491152483.295335,39.02428
1491152483.310961,36.07257
1491152483.326586,32.66765
1491152483.342212,28.86362
1491152483.357838,24.73398
1491152483.373463,20.35825
1491152483.389089,15.8345
1491152483.404715,11.21176
1491152483.420341,6.493164
1491152483.435966,1.595627
1491152483.451592,-3.578888
1491152483.467218,-9.071991
1491152483.482843,-14.83965
1491152483.498469,-20.69965
1491152483.514095,-26.37576
1491152483.529721,-31.5547
1491152483.545346,-35.95647
1491152483.560972,-39.34387
1491152483.576598,-41.55026
1491152483.592223,-42.46491
1491152483.607849,-42.05362
1491152483.623475,-40.40367
1491152483.639101,-37.73871
1491152483.654726,-34.39935
1491152483.670352,-30.78226
1491152483.685978,-27.24894
1491152483.701603,-24.04955
1491152483.717229,-21.29336
1491152483.732855,-18.99251
1491152483.748481,-17.09854
1491152483.764106,-15.57451
1491152483.779732,-14.41092
1491152483.795358,-13.5755
1491152483.810983,-13.00039
1491152483.826609,-12.55951
1491152483.842235,-12.10432
1491152483.857861,-11.51049
1491152483.873486,-10.73983
1491152483.889112,-9.820889
1491152483.904738,-8.81419
1491152483.920363,-7.777517
1491152483.935989,-6.759771
1491152483.951615,-5.822067
1491152483.967241,-5.039421
1491152483.982866,-4.487338
1491152483.998492,-4.208619
1491152484.014118,-4.149466
1491152484.029743,-4.192369
1491152484.045369,-4.222539
1491152484.060995,-4.211194
1491152484.076621,-4.271844
1491152484.092246,-4.598238
1491152484.107872,-5.402108
1491152484.123498,-6.769504
1491152484.139123,-8.603529
1491152484.154749,-10.62756
1491152484.170375,-12.44212
1491152484.186001,-13.65037
1491152484.201626,-13.94753
1491152484.217252,-13.18049
1491152484.232878,-11.35727
1491152484.248503,-8.632944
1491152484.264129,-5.2458
1491152484.279755,-1.506811
1491152484.295381,2.271667
1491152484.311006,5.797371
1491152484.326632,8.827263
1491152484.342258,11.21371
1491152484.357883,12.91646
1491152484.373509,13.99073
1491152484.389135,14.52149
1491152484.404761,14.58941
1491152484.420386,14.2173
1491152484.436012,13.42014
1491152484.451638,12.23742
1491152484.467263,10.77435
1491152484.482889,9.20063
1491152484.498515,7.643436
1491152484.514141,6.170567
1491152484.529766,4.750332
1491152484.545392,3.366547
1491152484.561018,2.045906
1491152484.576643,0.9131012
1491152484.592269,0.1195297
1491152484.607895,-0.2722702
1491152484.623521,-0.3534012
1491152484.639146,-0.3575592
1491152484.654772,-0.5388107
1491152484.670398,-1.073967
1491152484.686023,-1.9851
1491152484.701649,-3.194473
1491152484.717275,-4.610947
1491152484.732901,-6.20842
