1491154886.655347,-63.88773
1491154886.670973,-57.65732
1491154886.686598,-50.47772
1491154886.702224,-43.08774
1491154886.71785,-36.26154
1491154886.733475,-30.4621
1491154886.749101,-25.65402
1491154886.764727,-21.43826
1491154886.780353,-17.41934
1491154886.795978,-13.51825
1491154886.811604,-10.04767
1491154886.82723,-7.508911
1491154886.842855,-6.238617
1491154886.858481,-6.141663
1491154886.874107,-6.68573
1491154886.889733,-7.090332
1491154886.905358,-6.62674
1491154886.920984,-4.839355
1491154886.93661,-1.622345
1491154886.952235,2.856628
1491154886.967861,8.254181
1491154886.983487,14.17096
1491154886.999113,20.20395
1491154887.014738,25.97488
1491154887.030364,31.13135
1491154887.04599,35.36404
1491154887.061615,38.44058
1491154887.077241,40.26257
1491154887.092867,40.89288
1491154887.108493,40.53987
1491154887.124118,39.44434
1491154887.139744,37.78764
1491154887.15537,35.63792
1491154887.170995,32.98857
1491154887.186621,29.89041
1491154887.202247,26.51385
1491154887.217873,23.18672
1491154887.233498,20.23772
1491154887.249124,17.85808
1491154887.26475,16.0349
1491154887.280375,14.55621
1491154887.296001,13.14595
1491154887.311627,11.58711
1491154887.327253,9.807938
1491154887.342878,7.913788
1491154887.358504,6.148346
1491154887.37413,4.884338
1491154887.389755,4.537308
1491154887.405381,5.499268
1491154887.421007,7.980606
1491154887.436633,11.88275
1491154887.452258,16.69917
1491154887.467884,21.58488
1491154887.48351,25.61874
1491154887.499135,28.1209
1491154887.514761,28.99333
1491154887.530387,28.79109
1491154887.546013,28.50705
1491154887.561638,29.11043
1491154887.577264,31.01582
1491154887.59289,33.79956
1491154887.608516,36.36932
1491154887.624141,37.47905
1491154887.639767,36.34595
1491154887.655393,33.05342
1491154887.671018,28.46907
1491154887.686644,23.75452
1491154887.70227,19.80069
1491154887.717896,16.87825
1491154887.733521,14.67004
1491154887.749147,12.62975
1491154887.764773,10.35609
1491154887.780398,7.742996
1491154887.796024,4.882889
1491154887.81165,1.913467
1491154887.827276,-1.109146
1491154887.842901,-4.136703
1491154887.858527,-7.01532
1491154887.874153,-9.424942
1491154887.889778,-10.98083
1491154887.905404,-11.43204
1491154887.92103,-10.85617
1491154887.936656,-9.682327
1491154887.952281,-8.553406
1491154887.967907,-8.05571
1491154887.983533,-8.50235
1491154887.999158,-9.780502
1491154888.014784,-11.39957
1491154888.03041,-12.70554
1491154888.046036,-13.09692
1491154888.061661,-12.22212
1491154888.077287,-10.06902
1491154888.092913,-6.939789
1491154888.108538,-3.352875
1491154888.124164,0.1238708
1491154888.13979,2.99852
1491154888.155416,4.968781
1491154888.171041,5.937744
1491154888.186667,6.014786
1491154888.202293,5.436813
1491154888.217918,4.497452
1491154888.233544,3.436417
1491154888.24917,2.388016
1491154888.264796,1.331345
1491154888.280421,0.1626434
1491154888.296047,-1.264587
1491154888.311673,-3.037155
1491154888.327298,-5.141144
1491154888.342924,-7.491684
1491154888.35855,-9.958939
1491154888.374176,-12.44604
1491154888.389801,-14.88589
1491154888.405427,-17.23041
1491154888.421053,-19.41518
1491154888.436678,-21.35141
1491154888.452304,-22.95744
1491154888.46793,-24.19432
1491154888.483556,-25.08937
1491154888.499181,-25.70726
1491154888.514807,-26.0592
1491154888.530433,-26.08665
1491154888.546058,-25.67735
1491154888.561684,-24.78813
1491154888.57731,-23.56734
1491154888.592936,-22.32797
1491154888.608561,-21.45161
1491154888.624187,-21.18297
1491154888.639813,-21.45772
1491154888.655438,-21.88251
1491154888.671064,-21.88358
1491154888.68669,-20.94881
1491154888.702316,-18.82729
1491154888.717941,-15.62335
1491154888.733567,-11.68884
1491154888.749193,-7.489349
1491154888.764818,-3.428299
1491154888.780444,0.2125549
1491154888.79607,3.257019
1491154888.811696,5.611145
1491154888.827321,7.233536
1491154888.842947,8.149033
1491154888.858573,8.445038
1491154888.874198,8.264404
1491154888.889824,7.762131
1491154888.90545,7.093399
1491154888.921076,6.392639
1491154888.936701,5.78952
1491154888.952327,5.411499
1491154888.967953,5.341568
1491154888.983578,5.600143
1491154888.999204,6.070267
1491154889.01483,6.540665
1491154889.030456,6.756271
1491154889.046081,6.522476
1491154889.061707,5.786682
1491154889.077333,4.637848
1491154889.092958,3.270218
1491154889.108584,1.873978
