1491154347.802556,3.760498
1491154347.818182,3.611771
1491154347.833808,3.404358
1491154347.849433,2.995552
1491154347.865059,2.321655
1491154347.880685,1.462532
1491154347.896311,0.5783691
1491154347.911936,-0.1342392
1491154347.927562,-0.5248642
1491154347.943188,-0.5587921
1491154347.958813,-0.341362
1491154347.974439,-0.08532715
1491154347.990065,-0.05155945
1491154348.005691,-0.4873276
1491154348.021316,-1.51976
1491154348.036942,-3.142883
1491154348.052568,-5.190514
1491154348.068193,-7.338593
1491154348.083819,-9.196297
1491154348.099445,-10.39541
1491154348.115071,-10.71307
1491154348.130696,-10.13074
1491154348.146322,-8.827072
1491154348.161948,-7.122566
1491154348.177573,-5.337173
1491154348.193199,-3.698784
1491154348.208825,-2.287155
1491154348.224451,-1.048767
1491154348.240076,0.1164474
1491154348.255702,1.27652
1491154348.271328,2.422897
1491154348.286953,3.47393
1491154348.302579,4.320885
1491154348.318205,4.889397
1491154348.333831,5.184334
1491154348.349456,5.298653
1491154348.365082,5.377113
1491154348.380708,5.551674
1491154348.396333,5.882164
1491154348.411959,6.327301
1491154348.427585,6.765648
1491154348.443211,7.053497
1491154348.458836,7.100365
1491154348.474462,6.897377
1491154348.490088,6.510468
1491154348.505713,6.033356
1491154348.521339,5.516273
1491154348.536965,4.930519
1491154348.552591,4.194183
1491154348.568216,3.247467
1491154348.583842,2.114571
1491154348.599468,0.915062
1491154348.615093,-0.1762009
1491154348.630719,-1.01902
1491154348.646345,-1.589691
1491154348.661971,-2.001434
1491154348.677596,-2.447716
1491154348.693222,-3.115082
1491154348.708848,-4.078865
1491154348.724473,-5.252129
1491154348.740099,-6.444
1491154348.755725,-7.39566
1491154348.771351,-7.87603
1491154348.786976,-7.72802
1491154348.802602,-6.898315
1491154348.818228,-5.444969
1491154348.833853,-3.538391
1491154348.849479,-1.438416
1491154348.865105,0.5793304
1491154348.880731,2.281593
1491154348.896356,3.555672
1491154348.911982,4.417778
1491154348.927608,4.954895
1491154348.943233,5.245697
1491154348.958859,5.316147
1491154348.974485,5.139374
1491154348.990111,4.698021
1491154349.005736,4.064796
1491154349.021362,3.406227
1491154349.036988,2.91127
1491154349.052613,2.711021
1491154349.068239,2.788246
1491154349.083865,2.979805
1491154349.099491,3.084816
1491154349.115116,2.957062
1491154349.130742,2.611145
1491154349.146368,2.190659
1491154349.161994,1.881378
1491154349.177619,1.78421
1491154349.193245,1.850555
1491154349.208871,1.894226
1491154349.224496,1.7089
1491154349.240122,1.18943
1491154349.255748,0.3826294
1491154349.271374,-0.532074
1491154349.286999,-1.343338
1491154349.302625,-1.917862
1491154349.318251,-2.265106
1491154349.333876,-2.513565
1491154349.349502,-2.830505
1491154349.365128,-3.334457
1491154349.380754,-4.042923
1491154349.396379,-4.870865
1491154349.412005,-5.678024
1491154349.427631,-6.336227
1491154349.443256,-6.755219
1491154349.458882,-6.871704
1491154349.474508,-6.648712
1491154349.490134,-6.071686
1491154349.505759,-5.148636
1491154349.521385,-3.942444
1491154349.537011,-2.571625
1491154349.552636,-1.195038
1491154349.568262,0.03218079
1491154349.583888,1.002533
1491154349.599514,1.708832
1491154349.615139,2.238464
1491154349.630765,2.713913
1491154349.646391,3.223709
1491154349.662016,3.757797
1491154349.677642,4.221542
1491154349.693268,4.485245
1491154349.708894,4.442245
1491154349.724519,4.073578
1491154349.740145,3.469849
1491154349.755771,2.779648
1491154349.771396,2.144699
1491154349.787022,1.671707
1491154349.802648,1.384491
1491154349.818274,1.239563
1491154349.833899,1.165466
1491154349.849525,1.079575
1491154349.865151,0.9075165
1491154349.880776,0.6153259
1491154349.896402,0.2035675
1491154349.912028,-0.3006592
1491154349.927654,-0.8457947
1491154349.943279,-1.391022
1491154349.958905,-1.89563
1491154349.974531,-2.320892
1491154349.990156,-2.642212
1491154350.005782,-2.827759
1491154350.021408,-2.870956
1491154350.037034,-2.815186
1491154350.052659,-2.757324
1491154350.068285,-2.806168
1491154350.083911,-3.081863
1491154350.099536,-3.628769
1491154350.115162,-4.412506
1491154350.130788,-5.313293
1491154350.146414,-6.162354
1491154350.162039,-6.778671
1491154350.177665,-7.007248
1491154350.193291,-6.761993
1491154350.208916,-6.01767
1491154350.224542,-4.858582
1491154350.240168,-3.435974
1491154350.255794,-1.942322
1491154350.271419,-0.5655518
1491154350.287045,0.5796661
1491154350.302671,1.474731
1491154350.318296,2.149872
1491154350.333922,2.654648
1491154350.349548,2.995026
1491154350.365174,3.090408
1491154350.380799,2.865341
1491154350.396425,2.301529
1491154350.412051,1.511063
1491154350.427676,0.7383881
1491154350.443302,0.2695618
1491154350.458928,0.2897644
1491154350.474554,0.7875519
1491154350.490179,1.542679
1491154350.505805,2.210571
1491154350.521431,2.503586
1491154350.537056,2.299789
1491154350.552682,1.699234
1491154350.568308,0.9286804
1491154350.583934,0.206604
1491154350.599559,-0.3754425
1491154350.615185,-0.8571014
1491154350.630811,-1.327103
1491154350.646436,-1.836502
1491154350.662062,-2.353394
1491154350.677688,-2.75975
1491154350.693314,-2.96962
1491154350.708939,-2.989502
1491154350.724565,-2.964432
1491154350.740191,-3.085556
1491154350.755816,-3.499237
1491154350.771442,-4.223557
1491154350.787068,-5.136185
1491154350.802694,-6.044556
1491154350.818319,-6.782471
1491154350.833945,-7.288239
1491154350.849571,-7.581619
1491154350.865196,-7.725662
1491154350.880822,-7.742508
1491154350.896448,-7.573914
1491154350.912074,-7.114868
1491154350.927699,-6.284332
1491154350.943325,-5.097153
1491154350.958951,-3.716827
1491154350.974576,-2.419037
1491154350.990202,-1.482513
1491154351.005828,-1.076324
1491154351.021454,-1.190933
1491154351.037079,-1.633652
1491154351.052705,-2.128937
1491154351.068331,-2.439407
1491154351.083956,-2.480713
1491154351.099582,-2.344711
1491154351.115208,-2.236679
1491154351.130834,-2.321167
1491154351.146459,-2.60347
1491154351.162085,-2.957428
1491154351.177711,-3.169815
1491154351.193336,-3.082413
1491154351.208962,-2.682648
1491154351.224588,-2.101425
1491154351.240214,-1.513687
1491154351.255839,-1.057388
1491154351.271465,-0.7464905
1491154351.287091,-0.4929504
1491154351.302716,-0.191925
1491154351.318342,0.2270813
1491154351.333968,0.7363586
1491154351.349594,1.237625
1491154351.365219,1.605835
1491154351.380845,1.756912
1491154351.396471,1.683258
1491154351.412097,1.453079
1491154351.427722,1.192566
1491154351.443348,0.9994354
1491154351.458974,0.9130554
1491154351.474599,0.875061
1491154351.490225,0.7687225
1491154351.505851,0.4712372
1491154351.521477,-0.08818054
1491154351.537102,-0.8930206
1491154351.552728,-1.897308
1491154351.568354,-3.040237
1491154351.583979,-4.24971
1491154351.599605,-5.420273
1491154351.615231,-6.377518
1491154351.630857,-6.899124
1491154351.646482,-6.777481
1491154351.662108,-5.935303
1491154351.677734,-4.483932
1491154351.693359,-2.717377
1491154351.708985,-0.9882812
1491154351.724611,0.4248505
1491154351.740237,1.416168
1491154351.755862,2.035507
1491154351.771488,2.401627
1491154351.787114,2.622818
1491154351.802739,2.720322
1491154351.818365,2.678009
1491154351.833991,2.470505
1491154351.849617,2.145126
1491154351.865242,1.78476
1491154351.880868,1.46962
1491154351.896494,1.238586
1491154351.912119,1.08226
1491154351.927745,0.9667664
1491154351.943371,0.8598022
1491154351.958997,0.765625
1491154351.974622,0.6771545
1491154351.990248,0.6065826
1491154352.005874,0.5514679
1491154352.021499,0.4980164
1491154352.037125,0.4568024
1491154352.052751,0.4254761
1491154352.068377,0.3589935
1491154352.084002,0.1566162
1491154352.099628,-0.3210297
1491154352.115254,-1.160553
1491154352.130879,-2.304398
1491154352.146505,-3.512344
1491154352.162131,-4.443237
1491154352.177757,-4.80835
1491154352.193382,-4.529388
1491154352.209008,-3.796494
1491154352.224634,-2.97229
1491154352.240259,-2.409241
1491154352.255885,-2.297089
1491154352.271511,-2.62944
1491154352.287137,-3.291382
1491154352.302762,-4.176056
1491154352.318388,-5.221283
1491154352.334014,-6.382034
1491154352.349639,-7.497726
1491154352.365265,-8.292038
1491154352.380891,-8.424805
1491154352.396517,-7.691422
1491154352.412142,-6.160065
1491154352.427768,-4.219788
1491154352.443394,-2.387161
1491154352.459019,-1.057678
1491154352.474645,-0.3504486
1491154352.490271,-0.06945801
1491154352.505897,0.1365356
1491154352.521522,0.5505219
1491154352.537148,1.237
1491154352.552774,2.053055
1491154352.568399,2.732803
1491154352.584025,3.065811
1491154352.599651,2.970749
1491154352.615277,2.528519
1491154352.630902,1.931931
1491154352.646528,1.404709
1491154352.662154,1.115814
1491154352.677779,1.123413
1491154352.693405,1.372345
1491154352.709031,1.713196
1491154352.724657,1.996094
1491154352.740282,2.129425
1491154352.755908,2.115631
1491154352.771534,2.013412
1491154352.787159,1.903366
1491154352.802785,1.779953
1491154352.818411,1.586472
1491154352.834037,1.230621
1491154352.849662,0.6721497
1491154352.865288,-0.05574036
1491154352.880914,-0.8579254
1491154352.896539,-1.628357
1491154352.912165,-2.31044
