1491153013.303971,-33.53162
1491153013.319596,-33.71753
1491153013.335222,-31.68152
1491153013.350848,-27.38699
1491153013.366473,-21.27768
1491153013.382099,-14.14459
1491153013.397725,-6.890656
1491153013.413351,-0.2669373
1491153013.428976,5.282532
1491153013.444602,9.643494
1491153013.460228,12.91089
1491153013.475853,15.25662
1491153013.491479,16.819
1491153013.507105,17.70621
1491153013.522731,18.03235
1491153013.538356,17.9548
1491153013.553982,17.67587
1491153013.569608,17.36841
1491153013.585233,17.14389
1491153013.600859,16.99976
1491153013.616485,16.8605
1491153013.632111,16.64661
1491153013.647736,16.33698
1491153013.663362,15.98892
1491153013.678988,15.69165
1491153013.694613,15.48575
1491153013.710239,15.31927
1491153013.725865,15.05408
1491153013.741491,14.52939
1491153013.757116,13.64145
1491153013.772742,12.3786
1491153013.788368,10.80405
1491153013.803993,8.999481
1491153013.819619,7.010284
1491153013.835245,4.849457
1491153013.850871,2.5112
1491153013.866496,0.01000977
1491153013.882122,-2.591766
1491153013.897748,-5.194672
1491153013.913373,-7.689056
1491153013.928999,-10.02954
1491153013.944625,-12.23892
1491153013.960251,-14.41599
1491153013.975876,-16.70209
1491153013.991502,-19.23996
1491153014.007128,-22.14258
1491153014.022753,-25.4469
1491153014.038379,-29.06564
1491153014.054005,-32.70227
1491153014.069631,-35.84354
1491153014.085256,-37.79874
1491153014.100882,-37.87668
1491153014.116508,-35.62094
1491153014.132133,-30.9913
1491153014.147759,-24.43634
1491153014.163385,-16.79327
1491153014.179011,-9.03009
1491153014.194636,-1.952606
1491153014.210262,3.944275
1491153014.225888,8.530334
1491153014.241513,11.92178
1491153014.257139,14.33832
1491153014.272765,15.97086
1491153014.288391,16.94272
1491153014.304016,17.33066
1491153014.319642,17.21939
1491153014.335268,16.7374
1491153014.350893,16.05643
1491153014.366519,15.36862
1491153014.382145,14.83884
1491153014.397771,14.57336
1491153014.413396,14.59824
1491153014.429022,14.88553
1491153014.444648,15.34763
1491153014.460274,15.85629
1491153014.475899,16.284
1491153014.491525,16.50275
1491153014.507151,16.42337
1491153014.522776,15.99115
1491153014.538402,15.18729
1491153014.554028,14.02228
1491153014.569654,12.51703
1491153014.585279,10.71127
1491153014.600905,8.639282
1491153014.616531,6.357574
1491153014.632156,3.938629
1491153014.647782,1.505005
1491153014.663408,-0.8207703
1491153014.679034,-2.932129
1491153014.694659,-4.78949
1491153014.710285,-6.455658
1491153014.725911,-8.071289
1491153014.741536,-9.82373
1491153014.757162,-11.87585
1491153014.772788,-14.34677
1491153014.788414,-17.2767
