1491152226.424202,-2.088306
1491152226.439827,-2.534454
1491152226.455453,-3.164036
1491152226.471079,-3.851353
1491152226.486705,-4.486946
1491152226.50233,-5.060081
1491152226.517956,-5.697285
1491152226.533582,-6.557835
1491152226.549207,-7.755974
1491152226.564833,-9.256454
1491152226.580459,-10.87679
1491152226.596085,-12.32267
1491152226.61171,-13.27683
1491152226.627336,-13.47495
1491152226.642962,-12.76556
1491152226.658587,-11.16824
1491152226.674213,-8.848381
1491152226.689839,-6.124512
1491152226.705465,-3.370773
1491152226.72109,-0.9532089
1491152226.736716,0.9006653
1491152226.752342,2.137558
1491152226.767967,2.889946
1491152226.783593,3.40271
1491152226.799219,3.897491
1491152226.814845,4.492805
1491152226.83047,5.173134
1491152226.846096,5.814888
1491152226.861722,6.261131
1491152226.877347,6.405403
1491152226.892973,6.230766
1491152226.908599,5.826462
1491152226.924225,5.319473
1491152226.93985,4.848122
1491152226.955476,4.500458
1491152226.971102,4.299042
1491152226.986727,4.16848
1491152227.002353,3.970383
1491152227.017979,3.5504
1491152227.033605,2.822624
1491152227.04923,1.824585
1491152227.064856,0.7093735
1491152227.080482,-0.337059
1491152227.096107,-1.175079
1491152227.111733,-1.805504
1491152227.127359,-2.363808
1491152227.142985,-3.006615
1491152227.15861,-3.84642
1491152227.174236,-4.871796
1491152227.189862,-5.97377
1491152227.205487,-7.055847
1491152227.221113,-8.070007
1491152227.236739,-9.019501
1491152227.252365,-9.893478
1491152227.26799,-10.59524
1491152227.283616,-10.90692
1491152227.299242,-10.60055
1491152227.314867,-9.546188
1491152227.330493,-7.791168
1491152227.346119,-5.564484
1491152227.361745,-3.175598
1491152227.37737,-0.9177475
1491152227.392996,1.041519
1491152227.408622,2.645866
1491152227.424248,3.923286
1491152227.439873,4.895569
1491152227.455499,5.577789
1491152227.471125,5.972778
1491152227.48675,6.101349
1491152227.502376,6.009842
1491152227.518002,5.759102
1491152227.533628,5.406914
1491152227.549253,4.984207
1491152227.564879,4.513382
1491152227.580505,4.000908
1491152227.59613,3.477905
1491152227.611756,2.976082
1491152227.627382,2.51181
1491152227.643008,2.103981
1491152227.658633,1.745125
1491152227.674259,1.39682
1491152227.689885,1.034088
1491152227.70551,0.6198196
1491152227.721136,0.1457291
1491152227.736762,-0.3695526
1491152227.752388,-0.9132614
1491152227.768013,-1.499176
1491152227.783639,-2.172935
1491152227.799265,-3.019714
1491152227.81489,-4.127182
1491152227.830516,-5.511299
1491152227.846142,-7.070946
1491152227.861768,-8.617035
1491152227.877393,-9.872803
1491152227.893019,-10.60883
1491152227.908645,-10.6848
1491152227.92427,-10.09504
1491152227.939896,-8.946541
1491152227.955522,-7.402496
1491152227.971148,-5.621147
1491152227.986773,-3.714462
1491152228.002399,-1.791656
1491152228.018025,0.03915405
1491152228.03365,1.656883
1491152228.049276,2.925308
1491152228.064902,3.749367
1491152228.080528,4.1026
1491152228.096153,4.060509
1491152228.111779,3.751465
1491152228.127405,3.318115
1491152228.14303,2.864456
1491152228.158656,2.439995
1491152228.174282,2.033165
1491152228.189908,1.624184
1491152228.205533,1.211868
1491152228.221159,0.8353577
1491152228.236785,0.549408
1491152228.25241,0.3983765
1491152228.268036,0.3762054
1491152228.283662,0.420517
1491152228.299288,0.443512
1491152228.314913,0.3542633
1491152228.330539,0.09422302
1491152228.346165,-0.3372955
1491152228.36179,-0.9199524
1491152228.377416,-1.621094
1491152228.393042,-2.457794
1491152228.408668,-3.486389
1491152228.424293,-4.785797
1491152228.439919,-6.384613
1491152228.455545,-8.195862
1491152228.47117,-9.984009
1491152228.486796,-11.41331
1491152228.502422,-12.14735
1491152228.518048,-11.98051
1491152228.533673,-10.91008
1491152228.549299,-9.131866
1491152228.564925,-6.965134
1491152228.58055,-4.724045
1491152228.596176,-2.638535
1491152228.611802,-0.8155823
1491152228.627428,0.7137756
1491152228.643053,1.977692
1491152228.658679,2.998779
1491152228.674305,3.795883
1491152228.68993,4.370911
1491152228.705556,4.72081
1491152228.721182,4.830963
1491152228.736808,4.681778
1491152228.752433,4.253525
1491152228.768059,3.557541
1491152228.783685,2.668747
1491152228.79931,1.722595
1491152228.814936,0.8646698
1491152228.830562,0.1999817
1491152228.846188,-0.2707672
1491152228.861813,-0.6298523
1491152228.877439,-1.007217
1491152228.893065,-1.48877
1491152228.90869,-2.0755
1491152228.924316,-2.674927
1491152228.939942,-3.182663
1491152228.955568,-3.549805
1491152228.971193,-3.831085
1491152228.986819,-4.185013
1491152229.002445,-4.8022
1491152229.01807,-5.806503
1491152229.033696,-7.197784
1491152229.049322,-8.844971
1491152229.064948,-10.49736
1491152229.080573,-11.86357
1491152229.096199,-12.67374
1491152229.111825,-12.73149
1491152229.12745,-11.96848
1491152229.143076,-10.44305
1491152229.158702,-8.332947
1491152229.174328,-5.882538
1491152229.189953,-3.354233
1491152229.205579,-0.9639282
1491152229.221205,1.140808
1491152229.23683,2.881775
1491152229.252456,4.219971
1491152229.268082,5.131943
1491152229.283708,5.627441
1491152229.299333,5.742249
1491152229.314959,5.562088
1491152229.330585,5.210617
1491152229.34621,4.811646
1491152229.361836,4.439514
1491152229.377462,4.104691
1491152229.393088,3.749252
1491152229.408713,3.312637
1491152229.424339,2.772034
1491152229.439965,2.168518
1491152229.45559,1.592743
1491152229.471216,1.125214
1491152229.486842,0.7823639
1491152229.502468,0.5000305
1491152229.518093,0.1535187
1491152229.533719,-0.3875122
1491152229.549345,-1.215454
1491152229.56497,-2.317932
1491152229.580596,-3.605621
1491152229.596222,-4.970238
1491152229.611848,-6.333717
1491152229.627473,-7.686424
1491152229.643099,-9.04953
1491152229.658725,-10.37764
1491152229.674351,-11.51149
1491152229.689976,-12.20493
1491152229.705602,-12.20361
1491152229.721228,-11.37205
1491152229.736853,-9.753693
1491152229.752479,-7.562119
1491152229.768105,-5.083282
1491152229.783731,-2.558899
