1491151930.098138,3.921351
1491151930.113763,3.147747
1491151930.129389,2.238545
1491151930.145015,1.411863
1491151930.16064,0.7545767
1491151930.176266,0.2245617
1491151930.191892,-0.2945213
1491151930.207518,-0.8962812
1491151930.223143,-1.593039
1491151930.238769,-2.321801
1491151930.254395,-2.972799
1491151930.27002,-3.437454
1491151930.285646,-3.660202
1491151930.301272,-3.630333
1491151930.316898,-3.401951
1491151930.332523,-3.071968
1491151930.348149,-2.75319
1491151930.363775,-2.527943
1491151930.3794,-2.424011
1491151930.395026,-2.399009
1491151930.410652,-2.379039
1491151930.426278,-2.300141
1491151930.441903,-2.160872
1491151930.457529,-2.017557
1491151930.473155,-1.959161
1491151930.48878,-2.035349
1491151930.504406,-2.255865
1491151930.520032,-2.583019
1491151930.535658,-2.988256
1491151930.551283,-3.485723
1491151930.566909,-4.133675
1491151930.582535,-5.02163
1491151930.598161,-6.207896
1491151930.613786,-7.7047
1491151930.629412,-9.462942
1491151930.645038,-11.40717
1491151930.660663,-13.44707
1491151930.676289,-15.4501
1491151930.691915,-17.21249
1491151930.707541,-18.44474
1491151930.723166,-18.83476
1491151930.738792,-18.13757
1491151930.754418,-16.28931
1491151930.770043,-13.45344
1491151930.785669,-9.99555
1491151930.801295,-6.349722
1491151930.816921,-2.888777
1491151930.832546,0.1681023
1491151930.848172,2.77529
1491151930.863798,4.987738
1491151930.879423,6.879608
1491151930.895049,8.49752
1491151930.910675,9.833588
1491151930.926301,10.84722
1491151930.941926,11.51297
1491151930.957552,11.83662
1491151930.973178,11.88121
1491151930.988803,11.73993
1491151931.004429,11.5268
1491151931.020055,11.33836
1491151931.035681,11.23275
1491151931.051306,11.233
1491151931.066932,11.33718
1491151931.082558,11.52832
1491151931.098183,11.78448
1491151931.113809,12.07887
1491151931.129435,12.36714
1491151931.145061,12.57584
1491151931.160686,12.61043
1491151931.176312,12.37603
1491151931.191938,11.80609
1491151931.207563,10.9138
1491151931.223189,9.782257
1491151931.238815,8.544195
1491151931.254441,7.33728
1491151931.270066,6.240528
1491151931.285692,5.244062
1491151931.301318,4.263042
1491151931.316943,3.200502
1491151931.332569,1.988607
1491151931.348195,0.6390362
1491151931.363821,-0.7862682
1491151931.379446,-2.251421
1491151931.395072,-3.750748
1491151931.410698,-5.352129
1491151931.426323,-7.149645
1491151931.441949,-9.180712
1491151931.457575,-11.37564
1491151931.473201,-13.5529
1491151931.488826,-15.44785
1491151931.504452,-16.77635
1491151931.520078,-17.32442
1491151931.535703,-16.96425
1491151931.551329,-15.70354
1491151931.566955,-13.68692
1491151931.582581,-11.17219
1491151931.598206,-8.435537
1491151931.613832,-5.727989
1491151931.629458,-3.173998
1491151931.645083,-0.7964401
1491151931.660709,1.433302
1491151931.676335,3.515215
1491151931.691961,5.34267
1491151931.707586,6.763151
1491151931.723212,7.630762
1491151931.738838,7.912687
1491151931.754463,7.716259
1491151931.770089,7.256874
1491151931.785715,6.757214
1491151931.801341,6.361385
1491151931.816966,6.126028
1491151931.832592,6.033493
1491151931.848218,6.05089
1491151931.863843,6.174656
1491151931.879469,6.422937
1491151931.895095,6.789288
1491151931.910721,7.212671
1491151931.926346,7.583017
1491151931.941972,7.752087
1491151931.957598,7.622776
1491151931.973223,7.186043
1491151931.988849,6.536636
1491151932.004475,5.835144
1491151932.020101,5.218477
1491151932.035726,4.740929
1491151932.051352,4.379902
1491151932.066978,4.027128
1491151932.082603,3.588081
1491151932.098229,3.025972
1491151932.113855,2.373779
1491151932.129481,1.734142
1491151932.145106,1.209461
1491151932.160732,0.8505001
1491151932.176358,0.6587124
1491151932.191983,0.5685463
1491151932.207609,0.4840431
1491151932.223235,0.3122444
1491151932.238861,-0.03578758
1491151932.254486,-0.6299553
1491151932.270112,-1.505648
1491151932.285738,-2.674807
1491151932.301363,-4.092726
1491151932.316989,-5.647478
1491151932.332615,-7.13147
1491151932.348241,-8.276236
1491151932.363866,-8.789049
1491151932.379492,-8.434309
1491151932.395118,-7.157352
1491151932.410743,-5.108381
1491151932.426369,-2.611902
1491151932.441995,-0.05592918
1491151932.457621,2.269057
1491151932.473246,4.260732
1491151932.488872,5.996897
1491151932.504498,7.631169
1491151932.520123,9.260669
1491151932.535749,10.85656
1491151932.551375,12.29925
1491151932.567001,13.44654
1491151932.582626,14.24556
1491151932.598252,14.74591
1491151932.613878,15.05443
1491151932.629503,15.25783
1491151932.645129,15.37709
1491151932.660755,15.38521
1491151932.676381,15.2513
1491151932.692006,14.98044
1491151932.707632,14.62174
1491151932.723258,14.23589
1491151932.738883,13.84732
1491151932.754509,13.43226
1491151932.770135,12.92602
1491151932.785761,12.24435
1491151932.801386,11.34381
1491151932.817012,10.22292
1491151932.832638,8.939438
1491151932.848264,7.612141
1491151932.863889,6.355387
1491151932.879515,5.253255
1491151932.895141,4.304104
1491151932.910766,3.431347
1491151932.926392,2.505389
1491151932.942018,1.418015
1491151932.957644,0.11409
1491151932.973269,-1.361635
1491151932.988895,-2.891008
1491151933.004521,-4.299925
1491151933.020146,-5.441017
1491151933.035772,-6.234186
1491151933.051398,-6.734428
1491151933.067024,-7.123129
1491151933.082649,-7.675377
1491151933.098275,-8.634699
1491151933.113901,-10.08262
1491151933.129526,-11.88087
1491151933.145152,-13.68123
1491151933.160778,-15.07449
1491151933.176404,-15.71907
1491151933.192029,-15.47493
1491151933.207655,-14.38747
1491151933.223281,-12.64611
1491151933.238906,-10.47827
1491151933.254532,-8.107868
1491151933.270158,-5.736771
1491151933.285784,-3.566486
1491151933.301409,-1.771271
1491151933.317035,-0.4688454
1491151933.332661,0.2934914
1491151933.348286,0.6020355
1491151933.363912,0.5983124
1491151933.379538,0.4411888
1491151933.395164,0.244812
1491151933.410789,0.07398224
1491151933.426415,-0.05862427
1491151933.442041,-0.1425781
