1491154077.258922,-34.36342
1491154077.274548,-36.76263
1491154077.290174,-39.64729
1491154077.305799,-42.78918
1491154077.321425,-45.83106
1491154077.337051,-48.28633
1491154077.352677,-49.61258
1491154077.368302,-49.33986
1491154077.383928,-47.25383
1491154077.399554,-43.47393
1491154077.415179,-38.44886
1491154077.430805,-32.81
1491154077.446431,-27.15657
1491154077.462057,-21.91653
1491154077.477682,-17.29317
1491154077.493308,-13.30548
1491154077.508934,-9.911
1491154077.524559,-7.088562
1491154077.540185,-4.891749
1491154077.555811,-3.40888
1491154077.571437,-2.705038
1491154077.587062,-2.749531
1491154077.602688,-3.390347
1491154077.618314,-4.412992
1491154077.63394,-5.602672
1491154077.649565,-6.827333
1491154077.665191,-8.05393
1491154077.680817,-9.2978
1491154077.696442,-10.52279
1491154077.712068,-11.55976
1491154077.727694,-12.08675
1491154077.74332,-11.6895
1491154077.758945,-10.0147
1491154077.774571,-6.862946
1491154077.790197,-2.327189
1491154077.805822,3.231277
1491154077.821448,9.216625
1491154077.837074,14.92625
1491154077.8527,19.73608
1491154077.868325,23.2795
1491154077.883951,25.52865
1491154077.899577,26.7519
1491154077.915202,27.35722
1491154077.930828,27.68012
1491154077.946454,27.86196
1491154077.96208,27.86725
1491154077.977705,27.61273
1491154077.993331,27.12811
1491154078.008957,26.60561
1491154078.024582,26.32434
1491154078.040208,26.4639
1491154078.055834,26.98195
1491154078.07146,27.58074
1491154078.087085,27.82164
1491154078.102711,27.25121
1491154078.118337,25.50431
1491154078.133962,22.3524
1491154078.149588,17.6828
1491154078.165214,11.56525
1491154078.18084,4.334562
1491154078.196465,-3.298059
1491154078.212091,-10.29847
1491154078.227717,-15.50597
1491154078.243342,-17.97817
1491154078.258968,-17.32432
1491154078.274594,-13.84046
1491154078.29022,-8.389105
1491154078.305845,-1.998826
1491154078.321471,4.526
1491154078.337097,10.83736
1491154078.352722,16.98205
1491154078.368348,23.11567
1491154078.383974,29.15756
1491154078.3996,34.68671
