1491154598.57966,-5.934769
1491154598.595286,-6.355591
1491154598.610912,-6.940536
1491154598.626538,-7.791031
1491154598.642163,-8.898087
1491154598.657789,-10.15889
1491154598.673415,-11.40488
1491154598.68904,-12.40993
1491154598.704666,-12.86971
1491154598.720292,-12.4668
1491154598.735918,-10.96426
1491154598.751543,-8.332535
1491154598.767169,-4.81218
1491154598.782795,-0.8892975
1491154598.79842,2.8647
1491154598.814046,5.979523
1491154598.829672,8.214172
1491154598.845298,9.602676
1491154598.860923,10.35376
1491154598.876549,10.70602
1491154598.892175,10.86446
1491154598.9078,10.96652
1491154598.923426,11.09106
1491154598.939052,11.29953
1491154598.954678,11.60878
1491154598.970303,11.96225
1491154598.985929,12.25479
1491154599.001555,12.36893
1491154599.01718,12.26285
1491154599.032806,11.98999
1491154599.048432,11.68126
1491154599.064058,11.47574
1491154599.079683,11.44354
1491154599.095309,11.55629
1491154599.110935,11.71324
1491154599.12656,11.79164
1491154599.142186,11.71973
1491154599.157812,11.49216
1491154599.173438,11.16841
1491154599.189063,10.836
1491154599.204689,10.5782
1491154599.220315,10.45821
1491154599.23594,10.52029
1491154599.251566,10.76865
1491154599.267192,11.18948
1491154599.282818,11.71603
1491154599.298443,12.24367
1491154599.314069,12.66969
1491154599.329695,12.94676
1491154599.34532,13.16499
1491154599.360946,13.60625
1491154599.376572,14.71646
1491154599.392198,16.96715
1491154599.407823,20.68338
1491154599.423449,25.88213
1491154599.439075,32.2379
1491154599.4547,39.23138
1491154599.470326,46.34041
1491154599.485952,53.23598
1491154599.501578,59.82494
1491154599.517203,66.1393
1491154599.532829,72.16508
1491154599.548455,77.73434
1491154599.56408,82.53709
1491154599.579706,86.23361
1491154599.595332,88.57713
1491154599.610958,89.43561
1491154599.626583,88.74635
1491154599.642209,86.47948
1491154599.657835,82.59433
1491154599.67346,77.12596
1491154599.689086,70.25598
1491154599.704712,62.34709
1491154599.720338,53.88554
1491154599.735963,45.40063
1491154599.751589,37.34201
1491154599.767215,30.05145
1491154599.78284,23.78024
1491154599.798466,18.67935
1491154599.814092,14.81848
1491154599.829718,12.13684
1491154599.845343,10.44342
1491154599.860969,9.421967
1491154599.876595,8.709564
1491154599.89222,7.952271
1491154599.907846,6.847534
1491154599.923472,5.184967
1491154599.939098,2.847168
1491154599.954723,-0.1574402
1491154599.970349,-3.72522
1491154599.985975,-7.663025
1491154600.001601,-11.71051
1491154600.017226,-15.57401
1491154600.032852,-18.90311
1491154600.048478,-21.34229
1491154600.064103,-22.56744
1491154600.079729,-22.43021
1491154600.095355,-21.07706
1491154600.110981,-19.07513
1491154600.126606,-17.33966
1491154600.142232,-16.92157
1491154600.157858,-18.70319
1491154600.173483,-23.10614
1491154600.189109,-29.93906
1491154600.204735,-38.45569
1491154600.220361,-47.58661
1491154600.235986,-56.25107
1491154600.251612,-63.67145
1491154600.267238,-69.56503
1491154600.282863,-74.14072
1491154600.298489,-77.92154
1491154600.314115,-81.41714
1491154600.329741,-84.81534
1491154600.345366,-87.81403
1491154600.360992,-89.70825
1491154600.376618,-89.66681
1491154600.392243,-87.19696
1491154600.407869,-82.57843
1491154600.423495,-77.11157
1491154600.439121,-72.94989
1491154600.454746,-72.47424
1491154600.470372,-77.2738
1491154600.485998,-87.21796
1491154600.501623,-100.0676
1491154600.517249,-112.0163
1491154600.532875,-118.9856
1491154600.548501,-118.2222
1491154600.564126,-109.3064
1491154600.579752,-94.16132
1491154600.595378,-76.03241
1491154600.611003,-58.05853
1491154600.626629,-42.16675
1491154600.642255,-28.81055
1491154600.657881,-17.49927
1491154600.673506,-7.624695
1491154600.689132,0.949707
1491154600.704758,7.894348
1491154600.720383,12.82129
1491154600.736009,15.71588
