1491155900.764267,2.074066
1491155900.779893,1.948395
1491155900.795518,1.820862
1491155900.811144,1.639801
1491155900.82677,1.356445
1491155900.842396,0.97052
1491155900.858021,0.5478516
1491155900.873647,0.1914368
1491155900.889273,-0.002868652
1491155900.904898,0.009613037
1491155900.920524,0.1912842
1491155900.93615,0.4466553
1491155900.951776,0.6592407
1491155900.967401,0.7174377
1491155900.983027,0.5567017
1491155900.998653,0.1530762
1491155901.014278,-0.472168
1491155901.029904,-1.257843
1491155901.04553,-2.139435
1491155901.061156,-3.04718
1491155901.076781,-3.926025
1491155901.092407,-4.744232
1491155901.108033,-5.494049
1491155901.123658,-6.197052
1491155901.139284,-6.911774
1491155901.15491,-7.658386
1491155901.170536,-8.398468
1491155901.186161,-8.987457
1491155901.201787,-9.214691
1491155901.217413,-8.899017
1491155901.233038,-7.994781
1491155901.248664,-6.626343
1491155901.26429,-5.027832
1491155901.279916,-3.460693
1491155901.295541,-2.101105
1491155901.311167,-0.9925842
1491155901.326793,-0.07254028
1491155901.342418,0.7200012
1491155901.358044,1.414215
1491155901.37367,1.960358
1491155901.389296,2.266998
1491155901.404921,2.255798
1491155901.420547,1.88623
1491155901.436173,1.199677
1491155901.451798,0.3041077
1491155901.467424,-0.6553345
1491155901.48305,-1.494324
1491155901.498676,-2.055939
1491155901.514301,-2.244293
1491155901.529927,-2.067535
1491155901.545553,-1.636719
1491155901.561178,-1.121307
1491155901.576804,-0.7101135
1491155901.59243,-0.5663757
1491155901.608056,-0.7662048
1491155901.623681,-1.291443
1491155901.639307,-2.015808
1491155901.654933,-2.776581
1491155901.670558,-3.408173
1491155901.686184,-3.833069
1491155901.70181,-4.106293
1491155901.717436,-4.354736
1491155901.733061,-4.75351
1491155901.748687,-5.458679
1491155901.764313,-6.55191
1491155901.779938,-8.014221
1491155901.795564,-9.742767
1491155901.81119,-11.51401
1491155901.826816,-12.98593
1491155901.842441,-13.78763
1491155901.858067,-13.59674
1491155901.873693,-12.32419
1491155901.889318,-10.15012
1491155901.904944,-7.490936
1491155901.92057,-4.851715
1491155901.936196,-2.623474
1491155901.951821,-0.9497986
1491155901.967447,0.2418518
1491155901.983073,1.155701
1491155901.998698,1.96228
1491155902.014324,2.687653
1491155902.02995,3.229462
1491155902.045576,3.446594
1491155902.061201,3.266876
1491155902.076827,2.730896
1491155902.092453,1.972412
1491155902.108078,1.167542
1491155902.123704,0.4732666
1491155902.13933,0.01818848
1491155902.154956,-0.1397705
1491155902.170581,-0.00869751
1491155902.186207,0.3601074
1491155902.201833,0.852478
1491155902.217458,1.340851
1491155902.233084,1.696045
1491155902.24871,1.783142
1491155902.264336,1.466522
1491155902.279961,0.6493835
1491155902.295587,-0.6844482
1491155902.311213,-2.389069
1491155902.326838,-4.172302
1491155902.342464,-5.672089
1491155902.35809,-6.615601
1491155902.373716,-6.978516
1491155902.389341,-7.034515
1491155902.404967,-7.234161
1491155902.420593,-7.980713
1491155902.436219,-9.420868
1491155902.451844,-11.35162
1491155902.46747,-13.33508
1491155902.483096,-14.90985
1491155902.498721,-15.76263
1491155902.514347,-15.79437
1491155902.529973,-15.05154
1491155902.545599,-13.63318
1491155902.561224,-11.64505
