1491155132.104082,-11.82889
1491155132.119708,-14.1992
1491155132.135334,-16.18215
1491155132.150959,-17.37819
1491155132.166585,-17.50276
1491155132.182211,-16.46016
1491155132.197836,-14.34502
1491155132.213462,-11.42662
1491155132.229088,-8.069386
1491155132.244714,-4.649757
1491155132.260339,-1.494492
1491155132.275965,1.163616
1491155132.291591,3.211037
1491155132.307216,4.63245
1491155132.322842,5.490585
1491155132.338468,5.882305
1491155132.354094,5.910934
1491155132.369719,5.659508
1491155132.385345,5.221436
1491155132.400971,4.713285
1491155132.416596,4.258621
1491155132.432222,3.969261
1491155132.447848,3.881645
1491155132.463474,3.931479
1491155132.479099,3.993877
1491155132.494725,3.953824
1491155132.510351,3.785369
1491155132.525976,3.554405
1491155132.541602,3.377831
1491155132.557228,3.320225
1491155132.572854,3.336897
1491155132.588479,3.292065
1491155132.604105,3.014306
1491155132.619731,2.39372
1491155132.635356,1.416661
1491155132.650982,0.1746774
1491155132.666608,-1.19043
1491155132.682234,-2.539083
1491155132.697859,-3.777887
1491155132.713485,-4.882998
1491155132.729111,-5.917183
1491155132.744736,-7.021429
1491155132.760362,-8.371874
1491155132.775988,-10.09587
1491155132.791614,-12.16411
1491155132.807239,-14.34875
1491155132.822865,-16.2384
1491155132.838491,-17.38154
1491155132.854116,-17.43691
1491155132.869742,-16.31731
1491155132.885368,-14.21773
1491155132.900994,-11.55112
1491155132.916619,-8.765469
1491155132.932245,-6.216576
1491155132.947871,-4.079014
1491155132.963496,-2.364697
1491155132.979122,-0.9955635
1491155132.994748,0.1114693
1491155133.010374,1.008625
1491155133.025999,1.691292
1491155133.041625,2.127777
1491155133.057251,2.306137
1491155133.072876,2.248932
1491155133.088502,2.022259
1491155133.104128,1.719093
1491155133.119754,1.446281
1491155133.135379,1.299271
1491155133.151005,1.338539
1491155133.166631,1.556931
1491155133.182256,1.892799
1491155133.197882,2.237907
1491155133.213508,2.511658
1491155133.229134,2.690895
1491155133.244759,2.805428
1491155133.260385,2.90052
1491155133.276011,2.967316
1491155133.291636,2.925186
1491155133.307262,2.633499
1491155133.322888,1.979988
1491155133.338514,0.9274292
1491155133.354139,-0.4375839
1491155133.369765,-1.929665
1491155133.385391,-3.343056
1491155133.401016,-4.524223
1491155133.416642,-5.421585
1491155133.432268,-6.108994
1491155133.447894,-6.748825
1491155133.463519,-7.546898
1491155133.479145,-8.705437
1491155133.494771,-10.31548
1491155133.510396,-12.2737
1491155133.526022,-14.24279
1491155133.541648,-15.72702
1491155133.557274,-16.23452
1491155133.572899,-15.46203
1491155133.588525,-13.42298
1491155133.604151,-10.43965
1491155133.619776,-7.011238
1491155133.635402,-3.609161
1491155133.651028,-0.5667419
1491155133.666654,1.992043
1491155133.682279,4.064171
1491155133.697905,5.665894
1491155133.713531,6.787521
1491155133.729156,7.376419
1491155133.744782,7.397018
1491155133.760408,6.909302
1491155133.776034,6.095474
1491155133.791659,5.21669
1491155133.807285,4.53894
1491155133.822911,4.239273
1491155133.838537,4.33432
1491155133.854162,4.678802
1491155133.869788,5.031357
1491155133.885414,5.1521
1491155133.901039,4.909851
1491155133.916665,4.354233
1491155133.932291,3.651947
1491155133.947917,3.034683
1491155133.963542,2.66571
1491155133.979168,2.569244
1491155133.994794,2.628494
1491155134.010419,2.629471
1491155134.026045,2.375748
1491155134.041671,1.759949
1491155134.057297,0.8008118
1491155134.072922,-0.3796234
1491155134.088548,-1.625168
1491155134.104174,-2.826965
1491155134.119799,-3.933884
1491155134.135425,-4.948257
1491155134.151051,-5.901794
1491155134.166677,-6.806625
1491155134.182302,-7.685684
1491155134.197928,-8.583069
1491155134.213554,-9.579453
1491155134.229179,-10.748
1491155134.244805,-12.09482
1491155134.260431,-13.47478
1491155134.276057,-14.57761
1491155134.291682,-15.03081
1491155134.307308,-14.53995
1491155134.322934,-13.02766
1491155134.338559,-10.68958
1491155134.354185,-7.909927
1491155134.369811,-5.107117
1491155134.385437,-2.590134
1491155134.401062,-0.4917145
1491155134.416688,1.229507
1491155134.432314,2.662018
1491155134.447939,3.871185
1491155134.463565,4.852158
1491155134.479191,5.557449
1491155134.494817,5.937897
1491155134.510442,5.999924
1491155134.526068,5.80484
1491155134.541694,5.447739
1491155134.557319,5.047592
1491155134.572945,4.719482
1491155134.588571,4.554398
1491155134.604197,4.58757
1491155134.619822,4.771606
1491155134.635448,4.985031
1491155134.651074,5.096283
1491155134.666699,5.011581
1491155134.682325,4.726532
1491155134.697951,4.315796
1491155134.713577,3.880417
1491155134.729202,3.496857
1491155134.744828,3.168365
1491155134.760454,2.82869
1491155134.776079,2.399063
1491155134.791705,1.831284
1491155134.807331,1.12146
1491155134.822957,0.2997894
1491155134.838582,-0.588501
1491155134.854208,-1.50647
1491155134.869834,-2.395859
1491155134.885459,-3.200607
1491155134.901085,-3.890045
1491155134.916711,-4.444229
1491155134.932337,-4.897919
1491155134.947962,-5.333923
1491155134.963588,-5.850983
1491155134.979214,-6.540833
1491155134.994839,-7.481232
1491155135.010465,-8.68866
1491155135.026091,-10.07407
1491155135.041717,-11.43533
1491155135.057342,-12.46268
1491155135.072968,-12.80544
1491155135.088594,-12.19197
1491155135.104219,-10.54123
1491155135.119845,-8.030914
1491155135.135471,-5.078674
1491155135.151097,-2.201172
1491155135.166722,0.170105
1491155135.182348,1.803009
1491155135.197974,2.710541
1491155135.213599,3.069305
1491155135.229225,3.092194
1491155135.244851,2.943054
1491155135.260477,2.709595
1491155135.276102,2.445892
1491155135.291728,2.203583
1491155135.307354,2.058441
1491155135.322979,2.07309
1491155135.338605,2.237427
1491155135.354231,2.469269
1491155135.369857,2.635284
1491155135.385482,2.632507
1491155135.401108,2.461517
1491155135.416734,2.229584
1491155135.432359,2.091156
1491155135.447985,2.14859
1491155135.463611,2.377869
1491155135.479237,2.637634
1491155135.494862,2.734589
1491155135.510488,2.538422
1491155135.526114,2.032745
1491155135.541739,1.322296
1491155135.557365,0.5592651
1491155135.572991,-0.1416321
1491155135.588617,-0.7285461
1491155135.604242,-1.243103
1491155135.619868,-1.746002
1491155135.635494,-2.283295
1491155135.651119,-2.863678
1491155135.666745,-3.47818
1491155135.682371,-4.125488
1491155135.697997,-4.826416
1491155135.713622,-5.59613
1491155135.729248,-6.412018
1491155135.744874,-7.225189
1491155135.760499,-7.980438
1491155135.776125,-8.682526
1491155135.791751,-9.399139
1491155135.807377,-10.20764
1491155135.823002,-11.08496
1491155135.838628,-11.85419
1491155135.854254,-12.19287
1491155135.869879,-11.79343
1491155135.885505,-10.50653
1491155135.901131,-8.433197
1491155135.916757,-5.898651
1491155135.932382,-3.307861
1491155135.948008,-0.9995422
1491155135.963634,0.858551
1491155135.979259,2.247162
1491155135.994885,3.207703
1491155136.010511,3.809418
1491155136.026137,4.100189
1491155136.041762,4.130524
1491155136.057388,3.99234
1491155136.073014,3.791107
1491155136.088639,3.601562
1491155136.104265,3.401642
1491155136.119891,3.085693
1491155136.135517,2.534943
1491155136.151142,1.722992
1491155136.166768,0.7813416
1491155136.182394,-0.03619385
1491155136.19802,-0.4614563
1491155136.213645,-0.3369751
1491155136.229271,0.3011169
1491155136.244897,1.21701
1491155136.260522,2.083221
1491155136.276148,2.615875
1491155136.291774,2.685455
1491155136.3074,2.344666
1491155136.323025,1.747375
1491155136.338651,1.060364
1491155136.354277,0.3618469
1491155136.369902,-0.3603821
1491155136.385528,-1.160889
1491155136.401154,-2.051422
1491155136.41678,-2.937744
1491155136.432405,-3.679932
1491155136.448031,-4.144348
1491155136.463657,-4.285309
1491155136.479282,-4.203033
1491155136.494908,-4.124725
1491155136.510534,-4.296051
1491155136.52616,-4.861359
1491155136.541785,-5.809967
1491155136.557411,-6.980774
1491155136.573037,-8.183533
1491155136.588662,-9.266174
1491155136.604288,-10.17722
1491155136.619914,-10.89325
1491155136.63554,-11.33719
1491155136.651165,-11.36227
1491155136.666791,-10.78946
1491155136.682417,-9.514679
1491155136.698042,-7.604248
1491155136.713668,-5.290314
1491155136.729294,-2.881836
1491155136.74492,-0.6846924
1491155136.760545,1.121552
1491155136.776171,2.460876
1491155136.791797,3.329742
1491155136.807422,3.762299
1491155136.823048,3.80899
1491155136.838674,3.588501
1491155136.8543,3.267792
1491155136.869925,3.02887
1491155136.885551,2.951447
1491155136.901177,2.983276
1491155136.916802,2.983093
1491155136.932428,2.821472
1491155136.948054,2.482086
1491155136.96368,2.085693
1491155136.979305,1.807556
1491155136.994931,1.768097
1491155137.010557,1.953766
1491155137.026182,2.230957
1491155137.041808,2.429688
1491155137.057434,2.41803
1491155137.07306,2.16098
1491155137.088685,1.701813
1491155137.104311,1.126038
1491155137.119937,0.4857483
1491155137.135562,-0.2102966
1491155137.151188,-0.9740601
1491155137.166814,-1.807953
1491155137.18244,-2.649658
1491155137.198065,-3.397308
1491155137.213691,-3.939575
1491155137.229317,-4.213104
1491155137.244942,-4.257294
1491155137.260568,-4.207123
1491155137.276194,-4.247162
1491155137.29182,-4.532806
1491155137.307445,-5.118866
1491155137.323071,-5.970337
1491155137.338697,-6.991272
1491155137.354322,-8.079987
1491155137.369948,-9.158173
1491155137.385574,-10.14954
1491155137.4012,-10.92712
1491155137.416825,-11.28738
1491155137.432451,-11.00952
1491155137.448077,-9.964447
1491155137.463702,-8.210175
1491155137.479328,-5.984802
1491155137.494954,-3.637848
1491155137.51058,-1.475525
1491155137.526205,0.3208313
1491155137.541831,1.731567
1491155137.557457,2.834076
1491155137.573082,3.730225
1491155137.588708,4.46405
1491155137.604334,4.998962
1491155137.61996,5.269928
1491155137.635585,5.180237
1491155137.651211,4.718384
1491155137.666837,3.968323
1491155137.682462,3.123779
1491155137.698088,2.412689
1491155137.713714,2.026581
1491155137.72934,2.041107
1491155137.744965,2.38385
1491155137.760591,2.901123
1491155137.776217,3.399506
1491155137.791842,3.742401
1491155137.807468,3.880402
1491155137.823094,3.813049
1491155137.83872,3.54895
1491155137.854345,3.097809
1491155137.869971,2.486542
1491155137.885597,1.779846
1491155137.901222,1.087006
1491155137.916848,0.50177
1491155137.932474,0.05010986
1491155137.9481,-0.3291321
1491155137.963725,-0.7422791
1491155137.979351,-1.270844
1491155137.994977,-1.926605
1491155138.010602,-2.656372
1491155138.026228,-3.402557
1491155138.041854,-4.126068
1491155138.05748,-4.847839
1491155138.073105,-5.609131
1491155138.088731,-6.440002
1491155138.104357,-7.33667
1491155138.119982,-8.261536
1491155138.135608,-9.183289
1491155138.151234,-10.05295
1491155138.16686,-10.78491
1491155138.182485,-11.24158
1491155138.198111,-11.24014
1491155138.213737,-10.60043
1491155138.229362,-9.236664
1491155138.244988,-7.227448
1491155138.260614,-4.805511
1491155138.27624,-2.302826
1491155138.291865,-0.0307312
1491155138.307491,1.81601
1491155138.323117,3.199249
1491155138.338742,4.189575
