1491153301.035891,-12.13929
1491153301.051517,-7.687466
1491153301.067143,-3.67448
1491153301.082768,-0.3600464
1491153301.098394,2.233181
1491153301.11402,4.204599
1491153301.129646,5.651512
1491153301.145271,6.635588
1491153301.160897,7.199837
1491153301.176523,7.437071
1491153301.192148,7.525452
1491153301.207774,7.662197
1491153301.2234,8.000973
1491153301.239026,8.576982
1491153301.254651,9.293213
1491153301.270277,9.979446
1491153301.285903,10.48068
1491153301.301528,10.69155
1491153301.317154,10.62722
1491153301.33278,10.3791
1491153301.348406,10.04962
1491153301.364031,9.713373
1491153301.379657,9.362902
1491153301.395283,8.924873
1491153301.410908,8.302909
1491153301.426534,7.397649
1491153301.44216,6.119882
1491153301.457786,4.366225
1491153301.473411,2.056354
1491153301.489037,-0.8602964
1491153301.504663,-4.268543
1491153301.520288,-7.847404
1491153301.535914,-11.04331
1491153301.55154,-13.19454
1491153301.567166,-13.75902
1491153301.582791,-12.51097
1491153301.598417,-9.692539
1491153301.614043,-5.90099
1491153301.629668,-1.892321
1491153301.645294,1.703288
1491153301.66092,4.535477
1491153301.676546,6.545137
1491153301.692171,7.837952
1491153301.707797,8.519197
1491153301.723423,8.641956
1491153301.739048,8.205402
1491153301.754674,7.260155
1491153301.7703,5.950851
1491153301.785926,4.530735
1491153301.801551,3.23624
1491153301.817177,2.217184
1491153301.832803,1.492516
1491153301.848428,0.9505196
1491153301.864054,0.4540176
1491153301.87968,-0.1043873
1491153301.895306,-0.7642956
1491153301.910931,-1.503241
1491153301.926557,-2.255589
1491153301.942183,-2.982307
1491153301.957808,-3.702209
1491153301.973434,-4.460178
1491153301.98906,-5.362835
1491153302.004686,-6.483765
1491153302.020311,-7.872082
1491153302.035937,-9.533192
1491153302.051563,-11.46452
1491153302.067189,-13.62102
1491153302.082814,-15.86615
1491153302.09844,-17.94487
1491153302.114066,-19.42026
1491153302.129691,-19.78984
1491153302.145317,-18.62148
1491153302.160943,-15.75415
1491153302.176569,-11.40803
1491153302.192194,-6.143444
1491153302.20782,-0.6933441
1491153302.223446,4.290226
1491153302.239071,8.381145
1491153302.254697,11.44262
1491153302.270323,13.52406
1491153302.285949,14.74075
1491153302.301574,15.19558
1491153302.3172,15.00925
1491153302.332826,14.31883
1491153302.348451,13.324
1491153302.364077,12.24451
1491153302.379703,11.22515
1491153302.395329,10.31236
1491153302.410954,9.455338
1491153302.42658,8.560471
1491153302.442206,7.540985
1491153302.457831,6.370659
1491153302.473457,5.095978
1491153302.489083,3.814545
1491153302.504709,2.658844
1491153302.520334,1.728935
1491153302.53596,1.056152
1491153302.551586,0.5449371
1491153302.567211,-0.02117157
1491153302.582837,-0.9177017
1491153302.598463,-2.395973
1491153302.614089,-4.572632
1491153302.629714,-7.327873
1491153302.64534,-10.2943
1491153302.660966,-12.92937
1491153302.676591,-14.65115
1491153302.692217,-15.00268
1491153302.707843,-13.77621
1491153302.723469,-11.06151
1491153302.739094,-7.199989
1491153302.75472,-2.690308
1491153302.770346,1.946091
1491153302.785971,6.244629
1491153302.801597,9.851349
1491153302.817223,12.57044
1491153302.832849,14.34583
1491153302.848474,15.2466
1491153302.8641,15.44067
1491153302.879726,15.12292
1491153302.895351,14.47354
1491153302.910977,13.6202
1491153302.926603,12.61969
1491153302.942229,11.48093
1491153302.957854,10.23452
1491153302.97348,8.922302
1491153302.989106,7.614838
1491153303.004731,6.366142
1491153303.020357,5.18821
1491153303.035983,4.054901
1491153303.051609,2.946304
1491153303.067234,1.842636
1491153303.08286,0.7653503
1491153303.098486,-0.2814178
1491153303.114111,-1.327728
1491153303.129737,-2.449478
1491153303.145363,-3.742096
1491153303.160989,-5.297592
1491153303.176614,-7.194138
1491153303.19224,-9.449539
1491153303.207866,-11.99464
1491153303.223491,-14.61618
1491153303.239117,-16.92416
1491153303.254743,-18.41664
1491153303.270369,-18.57433
1491153303.285994,-17.08553
1491153303.30162,-13.96915
1491153303.317246,-9.611481
1491153303.332871,-4.631226
1491153303.348497,0.3315582
1491153303.364123,4.825485
1491153303.379749,8.658615
1491153303.395374,11.80396
1491153303.411,14.29041
1491153303.426626,16.08098
1491153303.442251,17.08685
1491153303.457877,17.27301
1491153303.473503,16.73486
1491153303.489129,15.72235
1491153303.504754,14.54691
1491153303.52038,13.45944
1491153303.536006,12.58327
1491153303.551631,11.92892
1491153303.567257,11.43672
1491153303.582883,11.05249
1491153303.598509,10.70601
1491153303.614134,10.31334
1491153303.62976,9.743195
1491153303.645386,8.865387
1491153303.661011,7.645905
1491153303.676637,6.15947
1491153303.692263,4.59964
1491153303.707889,3.154251
1491153303.723514,1.902664
1491153303.73914,0.7602234
1491153303.754766,-0.4951019
1491153303.770391,-2.120239
1491153303.786017,-4.300613
1491153303.801643,-7.036987
1491153303.817269,-10.16402
1491153303.832894,-13.3638
1491153303.84852,-16.23141
1491153303.864146,-18.30341
1491153303.879771,-19.14081
1491153303.895397,-18.4088
1491153303.911023,-16.0049
1491153303.926649,-12.12534
1491153303.942274,-7.245758
1491153303.9579,-2.030823
1491153303.973526,2.865524
1491153303.989151,6.965759
1491153304.004777,10.09265
1491153304.020403,12.31616
1491153304.036029,13.83684
1491153304.051654,14.81749
1491153304.06728,15.31789
1491153304.082906,15.30339
1491153304.098531,14.7433
1491153304.114157,13.74254
1491153304.129783,12.52809
1491153304.145409,11.41811
1491153304.161034,10.64061
1491153304.17666,10.24989
1491153304.192286,10.11316
1491153304.207911,9.98494
1491153304.223537,9.669693
1491153304.239163,9.091446
1491153304.254789,8.34285
1491153304.270414,7.56691
1491153304.28604,6.876694
1491153304.301666,6.276505
1491153304.317291,5.67749
1491153304.332917,4.954666
1491153304.348543,4.047607
1491153304.364169,2.973679
1491153304.379794,1.789749
1491153304.39542,0.5314941
1491153304.411046,-0.8829041
1491153304.426672,-2.609268
1491153304.442297,-4.757095
1491153304.457923,-7.245239
1491153304.473549,-9.706329
1491153304.489174,-11.56961
1491153304.5048,-12.22771
1491153304.520426,-11.30321
1491153304.536052,-8.791016
1491153304.551677,-5.087494
1491153304.567303,-0.8147583
1491153304.582929,3.391815
1491153304.598554,7.07782
1491153304.61418,10.03838
1491153304.629806,12.25342
1491153304.645432,13.79849
1491153304.661057,14.74272
1491153304.676683,15.11049
1491153304.692309,14.90697
1491153304.707934,14.17175
1491153304.72356,13.02791
1491153304.739186,11.68826
1491153304.754812,10.4211
