1491155376.693403,4.627991
1491155376.709029,4.702286
1491155376.724654,4.404404
1491155376.74028,3.782303
1491155376.755906,2.949097
1491155376.771532,2.0672
1491155376.787157,1.287979
1491155376.802783,0.6994019
1491155376.818409,0.298996
1491155376.834034,-0.01750183
1491155376.84966,-0.405304
1491155376.865286,-0.980835
1491155376.880912,-1.780045
1491155376.896537,-2.745285
1491155376.912163,-3.779572
1491155376.927789,-4.799759
1491155376.943414,-5.77919
1491155376.95904,-6.739212
1491155376.974666,-7.694244
1491155376.990292,-8.638565
1491155377.005917,-9.552597
1491155377.021543,-10.43176
1491155377.037169,-11.29321
1491155377.052794,-12.13622
1491155377.06842,-12.86716
1491155377.084046,-13.27403
1491155377.099672,-13.08032
1491155377.115297,-12.02391
1491155377.130923,-10.01836
1491155377.146549,-7.220871
1491155377.162174,-4.010864
1491155377.1778,-0.8501587
1491155377.193426,1.849442
1491155377.209052,3.868973
1491155377.224677,5.195831
1491155377.240303,5.948837
1491155377.255929,6.263733
1491155377.271554,6.256058
1491155377.28718,5.993881
1491155377.302806,5.52977
1491155377.318432,4.984085
1491155377.334057,4.480408
1491155377.349683,4.154236
1491155377.365309,4.064911
1491155377.380934,4.168396
1491155377.39656,4.328705
1491155377.412186,4.396423
1491155377.427812,4.283066
1491155377.443437,3.990814
1491155377.459063,3.60347
1491155377.474689,3.211594
1491155377.490314,2.870453
1491155377.50594,2.578979
1491155377.521566,2.28714
1491155377.537192,1.903442
1491155377.552817,1.334229
1491155377.568443,0.5211487
1491155377.584069,-0.5314178
1491155377.599694,-1.734055
1491155377.61532,-2.935837
1491155377.630946,-3.960709
1491155377.646572,-4.706146
1491155377.662197,-5.184128
1491155377.677823,-5.552216
1491155377.693449,-6.027939
1491155377.709074,-6.828537
1491155377.7247,-8.065704
1491155377.740326,-9.710495
1491155377.755952,-11.61488
1491155377.771577,-13.5114
1491155377.787203,-15.08008
1491155377.802829,-15.99301
1491155377.818455,-15.96425
1491155377.83408,-14.84004
1491155377.849706,-12.67143
1491155377.865332,-9.721161
1491155377.880957,-6.401932
1491155377.896583,-3.163208
1491155377.912209,-0.3474121
1491155377.927835,1.862518
1491155377.94346,3.456894
1491155377.959086,4.527039
