1491154888.817853,0.6719058
1491154889.552262,0.7344086
1491154890.271044,0.7187829
1491154890.974202,0.7031572
1491154891.630482,0.65628
1491154892.36489,0.7344086
1491154893.099299,0.7344086
1491154893.849333,0.7500343
1491154894.599368,0.7500343
1491154895.333776,0.7344086
1491154896.068185,0.7344086
1491154896.786968,0.7187829
1491154897.521376,0.7344086
1491154898.271411,0.7500343
1491154899.021445,0.7500343
1491154899.755854,0.7344086
1491154900.521514,0.76566
1491154901.318425,0.7969115
1491154902.146588,0.8281629
1491154902.990377,0.8437886
1491154903.802914,0.8125372
1491154904.521697,0.7187829
1491154905.271731,0.7500343
1491154906.037391,0.76566
1491154906.834303,0.7969115
1491154907.615588,0.7812858
1491154908.428126,0.8125372
1491154909.17816,0.7500343
1491154918.147321,0.7812858
1491154918.897355,0.7500343
1491154919.678641,0.7812858
1491154920.459926,0.7812858
1491154921.272464,0.8125372
1491154922.069375,0.7969115
1491154922.881912,0.8125372
1491154923.678824,0.7969115
1491154924.475735,0.7969115
1491154925.241395,0.76566
1491154926.053932,0.8125372
1491154926.86647,0.8125372
1491154927.694633,0.8281629
1491154928.50717,0.8125372
1491154929.304081,0.7969115
1491154930.116618,0.8125372
1491154930.960407,0.8437886
1491154931.804196,0.8437886
1491154932.66361,0.8594143
1491154933.507399,0.8437886
1491154934.335562,0.8281629
1491154935.148099,0.8125372
1491154935.929384,0.7812858
1491154936.695045,0.76566
1491154937.460705,0.76566
1491154938.195113,0.7344086
1491154938.960773,0.76566
1491154939.726433,0.76566
1491154940.523345,0.7969115
1491154941.320256,0.7969115
1491154942.054665,0.7344086
1491154942.882828,0.8281629
1491154943.710991,0.8281629
1491154944.523528,0.8125372
1491154945.336065,0.8125372
1491154946.132977,0.7969115
1491154946.898637,0.76566
1491154947.648671,0.7500343
1491154948.445582,0.7969115
1491154949.226868,0.7812858
1491154950.039405,0.8125372
1491154950.836317,0.7969115
1491154951.601977,0.76566
1491154952.398888,0.7969115
1491154953.1958,0.7969115
1491154954.008337,0.8125372
1491154954.805248,0.7969115
1491154955.60216,0.7969115
1491154956.399071,0.7969115
1491154957.195983,0.7969115
1491154957.977269,0.7812858
1491154958.680426,0.7031572
1491154959.352332,0.6719058
1491154959.97736,0.6250286
1491154960.602389,0.6250286
1491154961.274295,0.6719058
1491154962.008703,0.7344086
1491154962.758738,0.7500343
1491154963.540023,0.7812858
1491154964.321309,0.7812858
1491154965.102595,0.7812858
1491154965.852629,0.7500343
1491154966.602664,0.7500343
1491154967.368324,0.76566
1491154968.087106,0.7187829
1491154968.821515,0.7344086
1491154969.540298,0.7187829
1491154970.227829,0.6875315
1491154970.915361,0.6875315
1491154971.634144,0.7187829
1491154972.41543,0.7812858
1491154973.212341,0.7969115
1491154974.024878,0.8125372
1491154974.868667,0.8437886
1491154975.69683,0.8281629
1491154976.509367,0.8125372
1491154977.290653,0.7812858
1491154978.071939,0.7812858
1491154978.853224,0.7812858
1491154979.618884,0.76566
1491154980.368919,0.7500343
1491154981.118953,0.7500343
1491154981.868987,0.7500343
1491154982.603396,0.7344086
1491154983.322179,0.7187829
1491154984.056587,0.7344086
1491154984.822248,0.76566
1491154985.619159,0.7969115
1491154986.41607,0.7969115
1491154987.228608,0.8125372
1491154988.072396,0.8437886
1491154988.869308,0.7969115
1491154989.697471,0.8281629
1491154990.494382,0.7969115
1491154991.275668,0.7812858
1491154992.041328,0.76566
1491154992.822614,0.7812858
1491154993.572648,0.7500343
1491154994.338308,0.76566
1491154995.088342,0.7500343
1491154995.869628,0.7812858
1491154996.541534,0.6719058
1491154997.291568,0.7500343
1491154998.025977,0.7344086
1491154998.776011,0.7500343
1491154999.604174,0.8281629
1491155008.58896,0.7812858
1491155009.370246,0.7812858
1491155010.167157,0.7969115
1491155010.964069,0.7969115
1491155011.745355,0.7812858
1491155012.52664,0.7812858
1491155013.261049,0.7344086
1491155014.057961,0.7969115
1491155014.839246,0.7812858
1491155015.620532,0.7812858
1491155016.370566,0.7500343
1491155017.136226,0.76566
1491155017.917512,0.7812858
1491155018.761301,0.8437886
1491155019.605089,0.8437886
1491155020.417627,0.8125372
1491155021.214538,0.7969115
1491155022.027075,0.8125372
1491155022.839612,0.8125372
1491155023.65215,0.8125372
1491155024.41781,0.76566
1491155025.214721,0.7969115
1491155025.996007,0.7812858
1491155026.777293,0.7812858
1491155027.527327,0.7500343
1491155028.292987,0.76566
1491155029.01177,0.7187829
1491155029.730553,0.7187829
1491155030.527464,0.7969115
1491155031.386879,0.8594143
1491155032.246293,0.8594143
1491155033.074456,0.8281629
1491155033.949496,0.8750401
1491155034.793285,0.8437886
1491155035.605822,0.8125372
1491155036.402733,0.7969115
1491155037.184019,0.7812858
1491155037.934053,0.7500343
1491155038.730965,0.7969115
1491155039.512251,0.7812858
1491155040.293536,0.7812858
1491155040.996694,0.7031572
1491155041.637348,0.6406543
1491155042.293628,0.65628
1491155043.043662,0.7500343
1491155043.793697,0.7500343
1491155044.528105,0.7344086
1491155045.293765,0.76566
1491155046.090677,0.7969115
1491155046.903214,0.8125372
1491155047.747003,0.8437886
1491155048.590791,0.8437886
1491155049.43458,0.8437886
1491155050.278368,0.8437886
1491155051.106531,0.8281629
1491155051.919069,0.8125372
1491155052.71598,0.7969115
1491155053.512892,0.7969115
1491155054.262926,0.7500343
1491155055.028586,0.76566
1491155055.794246,0.76566
1491155056.54428,0.7500343
1491155057.278689,0.7344086
1491155058.028723,0.7500343
1491155058.778758,0.7500343
1491155059.60692,0.8281629
1491155060.372581,0.76566
1491155061.169492,0.7969115
1491155061.982029,0.8125372
1491155062.763315,0.7812858
1491155063.560226,0.7969115
1491155064.388389,0.8281629
1491155065.200927,0.8125372
1491155066.013464,0.8125372
1491155066.857252,0.8437886
1491155067.654164,0.7969115
1491155068.404198,0.7500343
1491155069.216735,0.8125372
1491155069.951144,0.7344086
1491155070.73243,0.7812858
1491155071.529341,0.7969115
1491155072.37313,0.8437886
1491155073.24817,0.8750401
1491155074.045081,0.7969115
1491155074.810741,0.76566
1491155075.576401,0.76566
1491155076.248307,0.6719058
1491155076.920213,0.6719058
1491155077.654622,0.7344086
1491155078.451533,0.7969115
1491155079.26407,0.8125372
1491155080.107859,0.8437886
1491155080.967273,0.8594143
1491155081.842313,0.8750401
1491155082.701728,0.8594143
1491155083.561142,0.8594143
1491155084.404931,0.8437886
1491155085.248719,0.8437886
1491155086.045631,0.7969115
1491155086.811291,0.76566
1491155087.608202,0.7969115
1491155088.483242,0.8750401
1491155089.405159,0.9219173
1491155097.749291,0.7969115
1491155098.530577,0.7812858
1491155099.202483,0.6719058
1491155104.483975,0.65628
1491155105.218383,0.7344086
1491155110.999898,0.6094029
1491155111.609301,0.6094029
1491155112.234329,0.6250286
1491155112.89061,0.65628
1491155113.531264,0.6406543
1491155114.218795,0.6875315
1491155114.890701,0.6719058
1491155119.406533,0.76566
