1491154594.9294,0.7969115
1491154595.601306,0.6719058
1491154601.445323,0.7031572
1491154602.164106,0.7187829
1491154602.820386,0.65628
1491154603.601672,0.7812858
1491154610.555115,0.6094029
1491154611.227021,0.6719058
1491154619.211762,0.6719058
1491154619.868042,0.65628
1491154620.555573,0.6875315
1491154621.086848,0.5312743
1491154632.212357,0.5937772
1491154632.806134,0.5937772
1491154633.399911,0.5937772
1491154633.993688,0.5937772
1491154634.618717,0.6250286
1491154635.259371,0.6406543
1491154635.915651,0.65628
1491154636.665686,0.7500343
1491154637.400094,0.7344086
1491154638.18138,0.7812858
1491154638.94704,0.76566
1491154639.697074,0.7500343
1491154640.431483,0.7344086
1491154641.13464,0.7031572
1491154641.775295,0.6406543
1491154642.415949,0.6406543
1491154643.056603,0.6406543
1491154643.712883,0.65628
1491154644.462918,0.7500343
1491154645.150449,0.6875315
1491154645.853606,0.7031572
1491154646.650518,0.7969115
1491154647.384926,0.7344086
1491154648.056832,0.6719058
1491154648.728738,0.6719058
1491154649.447521,0.7187829
1491154650.135052,0.6875315
1491154650.806958,0.6719058
1491154651.463238,0.65628
1491154652.150769,0.6875315
1491154652.822675,0.6719058
1491154653.510207,0.6875315
1491154654.275867,0.76566
1491154654.932147,0.65628
1491154655.65093,0.7187829
1491154656.400964,0.7500343
1491154659.69799,0.6719058
1491154670.698493,0.65628
1491154671.307896,0.6094029
1491154671.932925,0.6250286
1491154672.589205,0.65628
1491154673.276736,0.6875315
1491154673.979894,0.7031572
1491154674.698677,0.7187829
1491154675.401834,0.7031572
1491154676.136242,0.7344086
1491154676.823774,0.6875315
1491154677.464428,0.6406543
1491154678.089457,0.6250286
1491154678.761363,0.6719058
1491154679.480145,0.7187829
1491154680.23018,0.7500343
1491154680.948963,0.7187829
1491154681.714623,0.76566
1491154682.370903,0.65628
1491154683.011557,0.6406543
1491154683.667837,0.65628
1491154684.355369,0.6875315
1491154685.089777,0.7344086
1491154685.839812,0.7500343
1491154686.589846,0.7500343
1491154687.324255,0.7344086
1491154698.449764,0.6875315
1491154699.152921,0.7031572
1491154699.88733,0.7344086
1491154700.527984,0.6406543
1491154701.184264,0.65628
1491154701.840544,0.65628
1491154702.51245,0.6719058
1491154703.137478,0.6250286
1491154703.762507,0.6250286
1491154704.403161,0.6406543
1491154705.059441,0.65628
1491154705.809476,0.7500343
1491154706.55951,0.7500343
1491154707.372047,0.8125372
1491154712.309773,0.5625257
1491154724.325948,0.6875315
1491154725.075983,0.7500343
1491154725.841643,0.76566
1491154726.560426,0.7187829
1491154727.279208,0.7187829
1491154727.982366,0.7031572
1491154728.638646,0.65628
1491154729.294926,0.65628
1491154729.93558,0.6406543
1491154730.529357,0.5937772
1491154731.091883,0.5625257
1491154731.68566,0.5937772
1491154732.279437,0.5937772
1491154732.857589,0.5781515
1491154733.420115,0.5625257
1491154734.013892,0.5937772
1491154734.607669,0.5937772
1491154735.263949,0.65628
1491154735.935855,0.6719058
1491154736.639012,0.7031572
1491154737.37342,0.7344086
1491154738.139081,0.76566
1491154738.904741,0.76566
1491154739.654775,0.7500343
1491154740.389184,0.7344086
1491154741.092341,0.7031572
1491154741.717369,0.6250286
1491154742.295521,0.5781515
