1491153820.597081,0.5625257
1491153821.190858,0.5937772
1491153821.815886,0.6250286
1491153822.472167,0.65628
1491153823.112821,0.6406543
1491153823.753475,0.6406543
1491153824.378504,0.6250286
1491153825.081661,0.7031572
1491153825.81607,0.7344086
1491153826.612981,0.7969115
1491153827.378641,0.76566
1491153828.144301,0.76566
1491153828.909961,0.76566
1491153829.706873,0.7969115
1491153830.535036,0.8281629
1491153831.347573,0.8125372
1491153832.128859,0.7812858
1491153832.92577,0.7969115
1491153833.769559,0.8437886
1491153834.613347,0.8437886
1491153835.44151,0.8281629
1491153846.801405,0.8281629
1491153847.598317,0.7969115
1491153848.442105,0.8437886
1491153849.270268,0.8281629
1491153850.06718,0.7969115
1491153850.83284,0.76566
1491153851.629751,0.7969115
1491153852.411037,0.7812858
1491153853.192323,0.7812858
1491153853.989234,0.7969115
1491153854.817397,0.8281629
1491153855.629934,0.8125372
1491153856.442472,0.8125372
1491153857.270634,0.8281629
1491153858.098797,0.8281629
1491153858.895709,0.7969115
1491153859.676995,0.7812858
1491153860.473906,0.7969115
1491153861.317695,0.8437886
1491153862.177109,0.8594143
1491153863.036523,0.8594143
1491153863.880312,0.8437886
1491153864.724101,0.8437886
1491153865.583515,0.8594143
1491153866.411678,0.8281629
1491153867.239841,0.8281629
1491153868.068004,0.8281629
1491153868.896167,0.8281629
1491153869.739955,0.8437886
1491153870.552492,0.8125372
1491153871.380655,0.8281629
1491153872.224444,0.8437886
1491153873.052607,0.8281629
1491153873.896395,0.8437886
1491153874.740184,0.8437886
1491153875.568347,0.8281629
1491153876.412136,0.8437886
1491153877.224673,0.8125372
1491153878.005959,0.7812858
1491153878.787244,0.7812858
1491153879.584156,0.7969115
1491153880.381067,0.7969115
1491153881.20923,0.8281629
1491153882.053019,0.8437886
1491153882.928059,0.8750401
1491153883.771847,0.8437886
1491153884.615636,0.8437886
1491153885.459425,0.8437886
1491153886.271962,0.8125372
1491153887.084499,0.8125372
1491153887.912662,0.8281629
1491153888.725199,0.8125372
1491153889.537736,0.8125372
1491153890.319022,0.7812858
1491153891.037805,0.7187829
1491153891.787839,0.7500343
1491153892.553499,0.76566
1491153893.31916,0.76566
1491153894.116071,0.7969115
1491153894.897357,0.7812858
1491153895.678643,0.7812858
1491153896.522431,0.8437886
1491153897.36622,0.8437886
1491153898.194383,0.8281629
1491153899.069423,0.8750401
1491153899.897586,0.8281629
1491153900.663246,0.76566
1491153901.41328,0.7500343
1491153902.147689,0.7344086
1491153902.866472,0.7187829
1491153903.647757,0.7812858
1491153904.429043,0.7812858
1491153905.210329,0.7812858
1491153905.89786,0.6875315
1491153906.757275,0.8594143
1491153911.054346,0.6094029
1491153911.788755,0.7344086
1491153912.538789,0.7500343
1491153913.335701,0.7969115
1491153914.148238,0.8125372
1491153914.929524,0.7812858
1491153915.773312,0.8437886
1491153916.632727,0.8594143
1491153917.507767,0.8750401
1491153918.351555,0.8437886
1491153919.164093,0.8125372
1491153920.007881,0.8437886
1491153920.85167,0.8437886
1491153921.695458,0.8437886
1491153922.523621,0.8281629
