1491155900.145396,0.65628
1491155900.848553,0.7031572
1491155901.567336,0.7187829
1491155902.301745,0.7344086
1491155903.036153,0.7344086
1491155903.770562,0.7344086
1491155904.504971,0.7344086
1491155908.192639,0.7344086
1491155908.958299,0.76566
1491155909.708334,0.7500343
1491155910.473994,0.76566
1491155911.224028,0.7500343
1491155911.958437,0.7344086
1491155912.770974,0.8125372
1491155913.599137,0.8281629
1491155914.442925,0.8437886
1491155915.271088,0.8281629
1491155916.099251,0.8281629
1491155916.896163,0.7969115
1491155917.724326,0.8281629
1491155918.568114,0.8437886
1491155919.411903,0.8437886
1491155920.146312,0.7344086
1491155920.88072,0.7344086
1491155921.64638,0.76566
1491155934.709478,0.8281629
1491155935.490764,0.7812858
1491155936.287675,0.7969115
1491155937.084587,0.7969115
1491155937.865873,0.7812858
1491155938.631533,0.76566
1491155939.428444,0.7969115
1491155940.240981,0.8125372
1491155941.069144,0.8281629
1491155941.897307,0.8281629
1491155942.709844,0.8125372
1491155943.522382,0.8125372
1491155944.334919,0.8125372
1491155945.163082,0.8281629
1491155946.00687,0.8437886
1491155946.835033,0.8281629
1491155947.663196,0.8281629
1491155948.475733,0.8125372
1491155949.241393,0.76566
1491155950.007053,0.76566
1491155950.788339,0.7812858
1491155951.585251,0.7969115
1491155952.366536,0.7812858
1491155953.163448,0.7969115
1491155953.960359,0.7969115
1491155954.694768,0.7344086
1491155955.444802,0.7500343
1491155956.132334,0.6875315
1491155956.882368,0.7500343
1491155957.67928,0.7969115
1491155958.507442,0.8281629
1491155959.351231,0.8437886
1491155960.226271,0.8750401
1491155961.07006,0.8437886
1491155961.913848,0.8437886
1491155962.695134,0.7812858
1491155963.492046,0.7969115
1491155964.320209,0.8281629
1491155965.163997,0.8437886
1491155965.99216,0.8281629
1491155966.820323,0.8281629
1491155967.648486,0.8281629
1491155968.476649,0.8281629
1491155969.289186,0.8125372
1491155970.086097,0.7969115
1491155970.91426,0.8281629
1491155971.742423,0.8281629
1491155972.570586,0.8281629
1491155973.367498,0.7969115
1491155974.148783,0.7812858
1491155974.930069,0.7812858
1491155975.758232,0.8281629
1491155976.602021,0.8437886
1491155977.414558,0.8125372
1491155978.211469,0.7969115
1491155979.008381,0.7969115
1491155979.820918,0.8125372
1491155980.649081,0.8281629
1491155981.461618,0.8125372
1491155982.305407,0.8437886
1491155983.13357,0.8281629
1491155983.914855,0.7812858
1491155984.680516,0.76566
1491155985.461801,0.7812858
1491155986.19621,0.7344086
1491155986.930619,0.7344086
1491155987.680653,0.7500343
1491155988.430687,0.7500343
1491155989.180722,0.7500343
1491155989.946382,0.76566
1491155990.712042,0.76566
1491155991.462076,0.7500343
1491155992.149607,0.6875315
1491155992.75901,0.6094029
1491155993.430916,0.6719058
1491155994.118448,0.6875315
1491155994.790353,0.6719058
1491155995.524762,0.7344086
1491155996.274796,0.7500343
1491155997.056082,0.7812858
1491155997.837368,0.7812858
1491155998.696782,0.8594143
1491155999.587448,0.8906658
1491156000.384359,0.7969115
1491156001.181271,0.7969115
1491156002.040685,0.8594143
1491156002.884474,0.8437886
1491156003.712637,0.8281629
1491156004.525174,0.8125372
1491156005.30646,0.7812858
1491156006.103371,0.7969115
1491156006.884657,0.7812858
1491156007.665943,0.7812858
1491156008.431603,0.76566
1491156009.259766,0.8281629
1491156010.103554,0.8437886
1491156010.978594,0.8750401
1491156011.853634,0.8750401
1491156022.119729,0.8125372
1491156022.932266,0.8125372
1491156023.744804,0.8125372
1491156024.572967,0.8281629
1491156025.416755,0.8437886
1491156026.182415,0.76566
1491156027.166835,0.9844201
1491156042.573791,0.7187829
1491156043.245696,0.6719058
1491156043.870725,0.6250286
1491156044.558256,0.6875315
1491156045.120782,0.5625257
1491156045.698934,0.5781515
1491156046.323962,0.6250286
1491156047.058371,0.7344086
1491156047.808405,0.7500343
1491156048.558439,0.7500343
1491156049.277222,0.7187829
1491156050.105385,0.8281629
1491156061.324649,0.6094029
1491156061.980929,0.65628
1491156062.793466,0.8125372
1491156063.465372,0.6719058
1491156067.559309,0.5625257
1491156068.184338,0.6250286
1491156068.856244,0.6719058
1491156069.528149,0.6719058
1491156070.215681,0.6875315
1491156070.996967,0.7812858
1491156071.653247,0.65628
1491156072.356404,0.7031572
1491156073.075187,0.7187829
1491156076.169078,0.6250286
1491156076.934738,0.76566
1491156077.653521,0.7187829
1491156078.403556,0.7500343
1491156079.137964,0.7344086
