1491153560.647681,0.6094029
1491153561.288336,0.6406543
1491153561.882113,0.5937772
1491153562.397762,0.5156486
1491153562.944662,0.5469
1491153570.257496,0.6094029
1491153570.913776,0.65628
1491153571.491928,0.5781515
1491153572.179459,0.6875315
1491153576.585911,0.65628
1491153580.976737,0.6406543
1491153581.617391,0.6406543
1491153582.24242,0.6250286
1491153582.8987,0.65628
1491153583.508103,0.6094029
1491153584.10188,0.5937772
1491153584.664406,0.5625257
1491153585.351937,0.6875315
1491153586.008217,0.65628
1491153586.633246,0.6250286
1491153595.149261,0.7031572
1491153595.868044,0.7187829
1491153596.477447,0.6094029
1491153597.133727,0.65628
1491153597.821258,0.6875315
1491153598.383784,0.5625257
1491153599.180695,0.7969115
1491153602.087078,0.7344086
1491153602.821487,0.7344086
1491153603.696527,0.8750401
1491153604.30593,0.6094029
1491153605.149719,0.8437886
1491153613.087582,0.7969115
1491153613.868868,0.7812858
1491153614.603276,0.7344086
1491153615.384562,0.7812858
1491153616.150222,0.76566
1491153616.931508,0.7812858
1491153617.697168,0.76566
1491153618.431576,0.7344086
1491153619.197237,0.76566
1491153620.009774,0.8125372
1491153620.806685,0.7969115
1491153621.634848,0.8281629
1491153622.463011,0.8281629
1491153623.259923,0.7969115
1491153624.041208,0.7812858
1491153624.791243,0.7500343
1491153625.525651,0.7344086
1491153626.228808,0.7031572
1491153626.947591,0.7187829
1491153627.650748,0.7031572
1491153628.400783,0.7500343
1491153629.150817,0.7500343
1491153629.885226,0.7344086
1491153630.588383,0.7031572
1491153631.244663,0.65628
1491153631.869692,0.6250286
1491153632.510346,0.6406543
1491153633.229129,0.7187829
1491153633.91666,0.6875315
1491153634.604192,0.6875315
1491153635.276098,0.6719058
1491153635.963629,0.6875315
1491153636.65116,0.6875315
1491153637.307441,0.65628
1491153637.916843,0.6094029
1491153638.541872,0.6250286
1491153639.166901,0.6250286
1491153639.791929,0.6250286
1491153640.401332,0.6094029
1491153640.979484,0.5781515
1491153641.588886,0.6094029
1491153642.229541,0.6406543
1491153642.885821,0.65628
1491153643.495224,0.6094029
1491153644.16713,0.6719058
1491153644.854661,0.6875315
1491153645.542192,0.6875315
1491153646.229724,0.6875315
1491153646.870378,0.6406543
1491153647.542284,0.6719058
1491153648.245441,0.7031572
1491153648.964224,0.7187829
1491153649.683007,0.7187829
1491153650.448667,0.76566
1491153651.136199,0.6875315
1491153651.82373,0.6875315
1491153652.542513,0.7187829
1491153653.214419,0.6719058
1491153653.917576,0.7031572
1491153654.636359,0.7187829
1491153655.339516,0.7031572
1491153656.105176,0.76566
1491153656.902087,0.7969115
1491153657.698999,0.7969115
1491153658.480285,0.7812858
1491153659.26157,0.7812858
1491153660.027231,0.76566
1491153660.761639,0.7344086
1491153661.511673,0.7500343
1491153662.261708,0.7500343
1491153663.011742,0.7500343
1491153663.746151,0.7344086
1491153664.511811,0.76566
1491153665.308722,0.7969115
1491153666.090008,0.7812858
1491153666.855668,0.76566
1491153667.621328,0.76566
1491153668.465117,0.8437886
1491153676.965506,0.7812858
1491153677.731166,0.76566
1491153678.528077,0.7969115
1491153679.293737,0.76566
1491153680.106275,0.8125372
1491153680.871935,0.76566
1491153681.700098,0.8281629
1491153682.52826,0.8281629
1491153683.309546,0.7812858
1491153684.137709,0.8281629
1491153684.965872,0.8281629
1491153685.809661,0.8437886
1491153686.622198,0.8125372
1491153687.434735,0.8125372
1491153688.200395,0.76566
1491153688.950429,0.7500343
1491153689.700464,0.7500343
1491153690.497375,0.7969115
1491153691.325538,0.8281629
1491153692.12245,0.7969115
1491153692.919361,0.7969115
1491153693.685021,0.76566
1491153694.466307,0.7812858
1491153695.216341,0.7500343
1491153695.95075,0.7344086
1491153696.685158,0.7344086
1491153697.435193,0.7500343
1491153698.169601,0.7344086
1491153698.935261,0.76566
1491153699.685296,0.7500343
1491153700.43533,0.7500343
1491153701.154113,0.7187829
1491153701.826019,0.6719058
1491153702.482299,0.65628
1491153703.076076,0.5937772
1491153703.669853,0.5937772
1491153704.326133,0.65628
1491153704.951162,0.6250286
1491153705.607442,0.65628
1491153706.310599,0.7031572
1491153707.045008,0.7344086
1491153707.779416,0.7344086
1491153708.451322,0.6719058
1491153709.248234,0.7969115
1491153709.951391,0.7031572
1491153710.623296,0.6719058
1491153711.310828,0.6875315
1491153712.060862,0.7500343
1491153718.686166,0.7187829
1491153719.404948,0.7187829
1491153720.139357,0.7344086
1491153720.842514,0.7031572
1491153721.576923,0.7344086
1491153722.28008,0.7031572
1491153722.858232,0.5781515
1491153727.436566,0.65628
1491153728.07722,0.6406543
1491153732.077404,0.7187829
1491153732.889941,0.8125372
1491153733.593098,0.7031572
1491153734.311881,0.7187829
1491153734.999412,0.6875315
1491153735.640067,0.6406543
1491153736.327598,0.6875315
1491153736.983878,0.65628
1491153737.687035,0.7031572
1491153738.374567,0.6875315
1491153739.030847,0.65628
1491153739.734004,0.7031572
1491153740.374658,0.6406543
1491153740.999687,0.6250286
1491153741.687218,0.6875315
1491153742.327873,0.6406543
1491153746.734324,0.8594143
1491153747.546862,0.8125372
1491153748.328147,0.7812858
1491153749.109433,0.7812858
1491153749.890719,0.7812858
1491153750.750133,0.8594143
1491153767.360269,0.7031572
1491153768.079052,0.7187829
1491153768.735332,0.65628
1491153769.391612,0.65628
1491153770.047892,0.65628
1491153770.735423,0.6875315
1491153771.407329,0.6719058
1491153772.110486,0.7031572
1491153772.798018,0.6875315
1491153773.469923,0.6719058
1491153774.157455,0.6875315
1491153774.844986,0.6875315
1491153775.501266,0.65628
1491153776.126295,0.6250286
1491153776.766949,0.6406543
1491153777.391978,0.6250286
1491153778.079509,0.6875315
1491153778.782667,0.7031572
1491153779.517075,0.7344086
1491153780.26711,0.7500343
1491153781.001518,0.7344086
1491153781.767178,0.76566
1491153782.548464,0.7812858
1491153783.32975,0.7812858
1491153784.111036,0.7812858
1491153784.892321,0.7812858
1491153785.673607,0.7812858
1491153786.439267,0.76566
1491153787.204927,0.76566
1491153787.970587,0.76566
1491153788.720622,0.7500343
1491153789.439404,0.7187829
1491153790.173813,0.7344086
1491153790.939473,0.76566
1491153791.720759,0.7812858
