1491623074.796308,-1.336174
1491623074.811934,-0.9056168
1491623074.82756,-0.6756401
1491623074.843185,-0.6102715
1491623074.858811,-0.6043968
1491623074.874437,-0.5366325
1491623074.890063,-0.3270149
1491623074.905688,0.0333519
1491623074.921314,0.4826698
1491623074.93694,0.9360542
1491623074.952565,1.307407
1491623074.968191,1.552689
1491623074.983817,1.679108
1491623074.999443,1.723
1491623075.015068,1.717293
1491623075.030694,1.66185
1491623075.04632,1.532715
1491623075.061945,1.303261
1491623075.077571,0.9773445
1491623075.093197,0.6197052
1491623075.108823,0.346653
1491623075.124448,0.2717781
1491623075.140074,0.4488258
1491623075.1557,0.8313675
1491623075.171325,1.276718
1491623075.186951,1.610397
1491623075.202577,1.715031
1491623075.218203,1.594532
1491623075.233828,1.364643
1491623075.249454,1.172634
1491623075.26508,1.140976
1491623075.280705,1.283836
1491623075.296331,1.50486
1491623075.311957,1.646004
1491623075.327583,1.577023
1491623075.343208,1.258648
1491623075.358834,0.7740097
1491623075.37446,0.2796211
1491623075.390085,-0.06109619
1491623075.405711,-0.1635132
1491623075.421337,-0.06739807
1491623075.436963,0.1017113
1491623075.452588,0.201004
1491623075.468214,0.15522
1491623075.48384,0.002902985
1491623075.499465,-0.1337509
1491623075.515091,-0.1335335
1491623075.530717,0.01180649
1491623075.546343,0.2083397
1491623075.561968,0.2797089
1491623075.577594,0.08933258
1491623075.59322,-0.3896103
1491623075.608845,-1.051865
1491623075.624471,-1.735245
1491623075.640097,-2.316277
1491623075.655723,-2.722958
1491623075.671348,-2.961998
1491623075.686974,-3.067387
1491623075.7026,-3.075642
1491623075.718225,-3.024651
1491623075.733851,-2.964794
1491623075.749477,-2.958538
1491623075.765103,-3.036121
1491623075.780728,-3.179153
1491623075.796354,-3.302135
1491623075.81198,-3.299179
1491623075.827605,-3.101967
1491623075.843231,-2.729427
1491623075.858857,-2.276817
1491623075.874483,-1.857529
1491623075.890108,-1.538105
1491623075.905734,-1.301117
1491623075.92136,-1.071056
