1491620849.256936,11.99983
1491620849.272562,11.45332
1491620849.288187,10.15786
1491620849.303813,8.588298
1491620849.319439,7.28548
1491620849.335064,6.532701
1491620849.35069,6.223489
1491620849.366316,5.968052
1491620849.381942,5.35609
1491620849.397567,4.193988
1491620849.413193,2.620989
1491620849.428819,0.9963641
1491620849.444444,-0.2624011
1491620849.46007,-0.871089
1491620849.475696,-0.7734594
1491620849.491322,-0.1167727
1491620849.506947,0.8407235
1491620849.522573,1.852085
1491620849.538199,2.779319
1491620849.553824,3.598601
1491620849.56945,4.365378
1491620849.585076,5.123629
1491620849.600702,5.819953
1491620849.616327,6.293767
1491620849.631953,6.324085
1491620849.647579,5.748417
1491620849.663204,4.556939
1491620849.67883,2.973319
1491620849.694456,1.357326
1491620849.710082,0.07365274
1491620849.725707,-0.660271
1491620849.741333,-0.8970642
1491620849.756959,-0.8843665
1491620849.772584,-0.9563107
1491620849.78821,-1.346258
1491620849.803836,-2.100852
1491620849.819462,-3.066715
1491620849.835087,-3.983357
1491620849.850713,-4.605299
1491620849.866339,-4.769935
1491620849.881964,-4.452151
1491620849.89759,-3.75622
1491620849.913216,-2.861774
1491620849.928842,-1.980539
1491620849.944467,-1.266626
1491620849.960093,-0.7548721
1491620849.975719,-0.3487359
1491620849.991344,0.1212964
1491620850.00697,0.8029298
1491620850.022596,1.685197
1491620850.038222,2.61021
1491620850.053847,3.33418
1491620850.069473,3.6684
1491620850.085099,3.60171
1491620850.100724,3.298486
1491620850.11635,2.99715
1491620850.131976,2.868164
1491620850.147602,2.914516
1491620850.163227,2.985219
1491620850.178853,2.885726
1491620850.194479,2.488384
1491620850.210104,1.812911
1491620850.22573,0.9949584
1491620850.241356,0.2179632
1491620850.256982,-0.3877661
1491620850.272607,-0.7879684
1491620850.288233,-1.043439
1491620850.303859,-1.280906
1491620850.319484,-1.622568
1491620850.33511,-2.144251
1491620850.350736,-2.822884
1491620850.366362,-3.537849
1491620850.381987,-4.098965
1491620850.397613,-4.32887
1491620850.413239,-4.120517
1491620850.428864,-3.509633
1491620850.44449,-2.653879
1491620850.460116,-1.797828
1491620850.475742,-1.18018
1491620850.491367,-0.9564725
1491620850.506993,-1.163648
1491620850.522619,-1.709266
1491620850.538244,-2.419866
1491620850.55387,-3.085921
1491620850.569496,-3.53128
1491620850.585122,-3.642254
1491620850.600747,-3.411157
1491620850.616373,-2.904589
1491620850.631999,-2.248555
1491620850.647624,-1.59875
1491620850.66325,-1.08399
1491620850.678876,-0.7995467
1491620850.694502,-0.7971983
1491620850.710127,-1.046164
1491620850.725753,-1.472515
1491620850.741379,-1.938162
1491620850.757004,-2.262539
1491620850.77263,-2.313619
1491620850.788256,-2.045539
1491620850.803882,-1.53378
1491620850.819507,-0.952085
1491620850.835133,-0.5063672
1491620850.850759,-0.357204
1491620850.866385,-0.5476966
1491620850.88201,-0.9935908
1491620850.897636,-1.518365
1491620850.913262,-1.931446
1491620850.928887,-2.103977
1491620850.944513,-2.018135
1491620850.960139,-1.774951
1491620850.975765,-1.536196
1491620850.99139,-1.422695
1491620851.007016,-1.473567
1491620851.022642,-1.599055
1491620851.038267,-1.614274
1491620851.053893,-1.30153
1491620851.069519,-0.4801106
1491620851.085145,0.9334278
1491620851.10077,2.884884
1491620851.116396,5.184936
1491620851.132022,7.553817
1491620851.147647,9.671424
1491620851.163273,11.25697
1491620851.178899,12.14004
1491620851.194525,12.28432
1491620851.21015,11.82744
1491620851.225776,10.99879
1491620851.241402,10.05601
1491620851.257027,9.206493
1491620851.272653,8.565994
1491620851.288279,8.136245
1491620851.303905,7.830216
1491620851.31953,7.502914
1491620851.335156,6.999199
1491620851.350782,6.226111
1491620851.366407,5.185531
1491620851.382033,3.999555
1491620851.397659,2.859884
1491620851.413285,1.954312
1491620851.42891,1.406709
1491620851.444536,1.226156
1491620851.460162,1.315674
1491620851.475787,1.528763
1491620851.491413,1.708292
1491620851.507039,1.737044
1491620851.522665,1.544685
1491620851.53829,1.11594
1491620851.553916,0.495472
1491620851.569542,-0.2289357
1491620851.585167,-0.93012
1491620851.600793,-1.490007
1491620851.616419,-1.829167
1491620851.632045,-1.946259
1491620851.64767,-1.902144
1491620851.663296,-1.810087
1491620851.678922,-1.765336
1491620851.694547,-1.833298
1491620851.710173,-2.013237
1491620851.725799,-2.269141
1491620851.741425,-2.538831
1491620851.75705,-2.760647
1491620851.772676,-2.900249
1491620851.788302,-2.956563
1491620851.803927,-2.971144
1491620851.819553,-3.001843
1491620851.835179,-3.109179
1491620851.850805,-3.316777
1491620851.86643,-3.62045
1491620851.882056,-3.985911
1491620851.897682,-4.396657
1491620851.913307,-4.857008
1491620851.928933,-5.370011
1491620851.944559,-5.898045
1491620851.960185,-6.345253
1491620851.97581,-6.553366
1491620851.991436,-6.392145
1491620852.007062,-5.800797
1491620852.022687,-4.823632
1491620852.038313,-3.618442
1491620852.053939,-2.382009
1491620852.069565,-1.27811
1491620852.08519,-0.3936841
1491620852.100816,0.2691701
1491620852.116442,0.7344366
1491620852.132067,1.037779
1491620852.147693,1.183424
1491620852.163319,1.152699
1491620852.178945,0.938243
1491620852.19457,0.570433
1491620852.210196,0.1502193
1491620852.225822,-0.1919136
1491620852.241447,-0.3377656
1491620852.257073,-0.2412251
1491620852.272699,0.0424352
1491620852.288325,0.3820047
1491620852.30395,0.6513694
