1491621204.710706,-0.9011469
1491621204.726332,-0.7536182
1491621204.741958,-0.2520809
1491621204.757584,0.499752
1491621204.773209,1.251115
1491621204.788835,1.758343
1491621204.804461,1.909854
1491621204.820086,1.769411
1491621204.835712,1.529356
1491621204.851338,1.369563
1491621204.866964,1.359703
1491621204.882589,1.438442
1491621204.898215,1.482123
1491621204.913841,1.39087
1491621204.929466,1.140837
1491621204.945092,0.7788792
1491621204.960718,0.3441725
1491621204.976344,-0.1189775
1491621204.991969,-0.5743942
1491621205.007595,-0.9659529
1491621205.023221,-1.222548
1491621205.038846,-1.276714
1491621205.054472,-1.124401
1491621205.070098,-0.8399734
1491621205.085724,-0.551404
1491621205.101349,-0.4276009
1491621205.116975,-0.5914907
1491621205.132601,-1.082921
1491621205.148226,-1.832175
1491621205.163852,-2.665539
1491621205.179478,-3.367875
1491621205.195104,-3.732106
1491621205.210729,-3.63563
1491621205.226355,-3.086557
1491621205.241981,-2.231856
1491621205.257607,-1.284601
1491621205.273232,-0.470727
1491621205.288858,0.07562733
1491621205.304484,0.3369207
1491621205.320109,0.3920088
1491621205.335735,0.3790064
1491621205.351361,0.4127846
1491621205.366987,0.5655804
1491621205.382612,0.8284283
1491621205.398238,1.14369
1491621205.413864,1.413544
1491621205.429489,1.560345
1491621205.445115,1.556142
1491621205.460741,1.430084
1491621205.476367,1.24551
1491621205.491992,1.049723
1491621205.507618,0.8706198
1491621205.523244,0.6854191
1491621205.538869,0.477994
1491621205.554495,0.242734
1491621205.570121,-0.002234459
1491621205.585747,-0.2019091
1491621205.601372,-0.3015823
1491621205.616998,-0.2605858
1491621205.632624,-0.0852375
1491621205.648249,0.1812572
1491621205.663875,0.459672
1491621205.679501,0.6750221
1491621205.695127,0.7805138
1491621205.710752,0.7703743
1491621205.726378,0.6711769
1491621205.742004,0.5341568
1491621205.757629,0.4179602
1491621205.773255,0.3683496
1491621205.788881,0.4345083
1491621205.804507,0.6570249
1491621205.820132,1.053226
1491621205.835758,1.612363
1491621205.851384,2.244256
1491621205.867009,2.797805
1491621205.882635,3.088639
1491621205.898261,2.96075
1491621205.913887,2.370921
1491621205.929512,1.4334
1491621205.945138,0.3762841
1491621205.960764,-0.5091887
1491621205.976389,-1.008035
1491621205.992015,-1.052557
1491621206.007641,-0.7320666
1491621206.023267,-0.2663369
1491621206.038892,0.1249752
1491621206.054518,0.3162508
1491621206.070144,0.3201413
1491621206.085769,0.2674518
1491621206.101395,0.3192573
1491621206.117021,0.559248
1491621206.132647,0.9573584
1491621206.148272,1.384117
1491621206.163898,1.673779
1491621206.179524,1.695031
1491621206.195149,1.431292
1491621206.210775,0.9664373
1491621206.226401,0.4458919
1491621206.242027,0.03083706
1491621206.257652,-0.1711211
1491621206.273278,-0.1322746
1491621206.288904,0.09346676
1491621206.304529,0.4007659
1491621206.320155,0.6833673
1491621206.335781,0.8693533
1491621206.351407,0.9325652
1491621206.367032,0.8937755
1491621206.382658,0.7972856
1491621206.398284,0.6860194
1491621206.413909,0.614984
1491621206.429535,0.6201544
1491621206.445161,0.7050056
1491621206.460787,0.829927
1491621206.476412,0.9079933
1491621206.492038,0.8539596
1491621206.507664,0.6292973
1491621206.523289,0.304616
1491621206.538915,0.01029682
1491621206.554541,-0.1152372
1491621206.570167,-0.03154087
1491621206.585792,0.1712875
1491621206.601418,0.3054552
1491621206.617044,0.1906686
1491621206.632669,-0.2411327
1491621206.648295,-0.9065185
1491621206.663921,-1.609606
1491621206.679547,-2.147974
1491621206.695172,-2.394776
1491621206.710798,-2.346784
1491621206.726424,-2.089844
1491621206.742049,-1.744874
1491621206.757675,-1.403749
1491621206.773301,-1.123208
1491621206.788927,-0.9306402
1491621206.804552,-0.8508115
1491621206.820178,-0.8873811
1491621206.835804,-1.021391
1491621206.851429,-1.16854
1491621206.867055,-1.232941
1491621206.882681,-1.141488
1491621206.898307,-0.9045939
1491621206.913932,-0.6292033
1491621206.929558,-0.4611115
1491621206.945184,-0.5089607
1491621206.960809,-0.7500138
1491621206.976435,-1.051147
1491621206.992061,-1.209733
1491621207.007687,-1.077365
1491621207.023312,-0.6084743
1491621207.038938,0.09787178
1491621207.054564,0.8518853
1491621207.070189,1.44596
1491621207.085815,1.740018
1491621207.101441,1.710851
1491621207.117067,1.432111
1491621207.132692,1.069058
1491621207.148318,0.7778268
1491621207.163944,0.6734734
1491621207.179569,0.769753
1491621207.195195,0.9745984
1491621207.210821,1.140429
1491621207.226447,1.146133
1491621207.242072,0.9592638
1491621207.257698,0.6459246
1491621207.273324,0.3339167
1491621207.288949,0.1186614
1491621207.304575,0.01084948
1491621207.320201,-0.06910419
1491621207.335827,-0.2221136
1491621207.351452,-0.5026093
1491621207.367078,-0.8913665
1491621207.382704,-1.3275
1491621207.398329,-1.762601
1491621207.413955,-2.175819
1491621207.429581,-2.555581
1491621207.445207,-2.868515
1491621207.460832,-3.024277
1491621207.476458,-2.932457
1491621207.492084,-2.538735
1491621207.50771,-1.909618
1491621207.523335,-1.209044
1491621207.538961,-0.6434541
1491621207.554587,-0.3319845
1491621207.570212,-0.2636266
1491621207.585838,-0.3068366
1491621207.601464,-0.2727098
1491621207.61709,-0.04606485
1491621207.632715,0.3865118
1491621207.648341,0.9257655
1491621207.663967,1.424476
1491621207.679592,1.765649
1491621207.695218,1.90537
1491621207.710844,1.8789
1491621207.72647,1.750116
1491621207.742095,1.584695
1491621207.757721,1.427361
1491621207.773347,1.296298
1491621207.788972,1.187943
1491621207.804598,1.117019
1491621207.820224,1.108103
1491621207.83585,1.211322
1491621207.851475,1.45272
1491621207.867101,1.803429
1491621207.882727,2.175152
1491621207.898352,2.434602
1491621207.913978,2.467038
1491621207.929604,2.21994
1491621207.94523,1.745047
1491621207.960855,1.169671
1491621207.976481,0.6319256
1491621207.992107,0.2165842
1491621208.007732,-0.09180498
1491621208.023358,-0.3702517
1491621208.038984,-0.709734
1491621208.05461,-1.128491
1491621208.070235,-1.56689
1491621208.085861,-1.93463
1491621208.101487,-2.168492
1491621208.117112,-2.288629
1491621208.132738,-2.361857
1491621208.148364,-2.458794
1491621208.16399,-2.575279
1491621208.179615,-2.645916
1491621208.195241,-2.573874
1491621208.210867,-2.305914
1491621208.226492,-1.871516
1491621208.242118,-1.383675
1491621208.257744,-0.9618044
1491621208.27337,-0.6566759
1491621208.288995,-0.4279088
1491621208.304621,-0.1585377
1491621208.320247,0.2487942
1491621208.335872,0.8197849
1491621208.351498,1.464229
1491621208.367124,2.006347
1491621208.38275,2.275195
1491621208.398375,2.184826
1491621208.414001,1.7749
1491621208.429627,1.21585
1491621208.445252,0.7198365
1491621208.460878,0.4429241
1491621208.476504,0.4372767
1491621208.49213,0.6332102
1491621208.507755,0.8891916
1491621208.523381,1.09832
1491621208.539007,1.197456
1491621208.554632,1.192358
1491621208.570258,1.121084
1491621208.585884,1.030604
1491621208.60151,0.9515692
1491621208.617135,0.9025041
1491621208.632761,0.8895645
1491621208.648387,0.8995715
1491621208.664012,0.9159108
1491621208.679638,0.9012961
1491621208.695264,0.8311181
1491621208.71089,0.6977953
1491621208.726515,0.5144585
1491621208.742141,0.2950576
1491621208.757767,0.04587656
1491621208.773392,-0.2368454
1491621208.789018,-0.5635867
1491621208.804644,-0.9136835
1491621208.82027,-1.257495
1491621208.835895,-1.560692
1491621208.851521,-1.805312
1491621208.867147,-2.019441
1491621208.882772,-2.246887
1491621208.898398,-2.5247
1491621208.914024,-2.841787
1491621208.92965,-3.122681
1491621208.945275,-3.255014
1491621208.960901,-3.150678
1491621208.976527,-2.774964
1491621208.992152,-2.167654
1491621209.007778,-1.425047
1491621209.023404,-0.6612004
1491621209.03903,0.04003295
1491621209.054655,0.6306951
1491621209.070281,1.10401
