1491622819.034601,-3.204937
1491622819.050227,-2.589745
1491622819.065852,-1.689014
1491622819.081478,-0.5536232
1491622819.097104,0.6521111
1491622819.11273,1.721088
1491622819.128355,2.476055
1491622819.143981,2.850117
1491622819.159607,2.909367
1491622819.175232,2.82933
1491622819.190858,2.788963
1491622819.206484,2.909477
1491622819.22211,3.20866
1491622819.237735,3.608719
1491622819.253361,3.999863
1491622819.268987,4.31213
1491622819.284612,4.531105
1491622819.300238,4.692516
1491622819.315864,4.840359
1491622819.33149,4.985462
1491622819.347115,5.112083
1491622819.362741,5.196049
1491622819.378367,5.241226
1491622819.393992,5.287941
1491622819.409618,5.405579
1491622819.425244,5.649258
1491622819.44087,6.008556
1491622819.456495,6.412964
1491622819.472121,6.767067
1491622819.487747,7.008518
1491622819.503372,7.130657
1491622819.518998,7.182804
1491622819.534624,7.245167
1491622819.55025,7.375877
1491622819.565875,7.580215
1491622819.581501,7.806938
1491622819.597127,7.981232
1491622819.612752,8.044064
1491622819.628378,7.987934
1491622819.644004,7.879734
1491622819.65963,7.817482
1491622819.675255,7.903568
1491622819.690881,8.194584
1491622819.706507,8.673058
1491622819.722132,9.259136
1491622819.737758,9.839466
1491622819.753384,10.2907
1491622819.76901,10.54243
1491622819.784635,10.56162
1491622819.800261,10.35001
1491622819.815887,9.922859
1491622819.831512,9.274792
1491622819.847138,8.385395
1491622819.862764,7.211411
1491622819.87839,5.725456
1491622819.894015,3.876728
1491622819.909641,1.617884
1491622819.925267,-1.082529
1491622819.940892,-4.204269
1491622819.956518,-7.623529
1491622819.972144,-11.09896
1491622819.98777,-14.28769
1491622820.003395,-16.84091
1491622820.019021,-18.49895
1491622820.034647,-19.15605
1491622820.050272,-18.86659
1491622820.065898,-17.80247
1491622820.081524,-16.17655
1491622820.09715,-14.16792
1491622820.112775,-11.90227
1491622820.128401,-9.45175
1491622820.144027,-6.88023
1491622820.159652,-4.265627
1491622820.175278,-1.708939
1491622820.190904,0.6903954
1491622820.20653,2.843405
1491622820.222155,4.68754
1491622820.237781,6.168837
1491622820.253407,7.223749
1491622820.269032,7.796999
1491622820.284658,7.851214
1491622820.300284,7.430191
1491622820.31591,6.676176
1491622820.331535,5.849603
1491622820.347161,5.237618
1491622820.362787,5.037246
1491622820.378412,5.267612
1491622820.394038,5.729934
1491622820.409664,6.110909
1491622820.42529,6.126412
1491622820.440915,5.664689
1491622820.456541,4.811174
1491622820.472167,3.781075
1491622820.487792,2.784958
1491622820.503418,1.925487
1491622820.519044,1.199016
