1491621463.347545,2.525818
1491621463.363171,2.143349
1491621463.378797,1.466125
1491621463.394423,0.6519241
1491621463.410048,-0.07488251
1491621463.425674,-0.5046234
1491621463.4413,-0.5345001
1491621463.456925,-0.1402893
1491621463.472551,0.6460648
1491621463.488177,1.808556
1491621463.503803,3.324806
1491621463.519428,5.14991
1491621463.535054,7.140121
1491621463.55068,9.048935
1491621463.566305,10.61257
1491621463.581931,11.65437
1491621463.597557,12.17057
1491621463.613183,12.3187
1491621463.628808,12.31967
1491621463.644434,12.32177
1491621463.66006,12.34161
1491621463.675685,12.27313
1491621463.691311,12.01277
1491621463.706937,11.53973
1491621463.722563,10.95493
1491621463.738188,10.44501
1491621463.753814,10.18494
1491621463.76944,10.27079
1491621463.785065,10.68246
1491621463.800691,11.32426
1491621463.816317,12.06063
1491621463.831943,12.76622
1491621463.847568,13.35625
1491621463.863194,13.78047
1491621463.87882,14.02457
1491621463.894445,14.10429
1491621463.910071,14.05084
1491621463.925697,13.88409
1491621463.941323,13.60143
1491621463.956948,13.16626
1491621463.972574,12.54584
1491621463.9882,11.7575
1491621464.003825,10.86115
1491621464.019451,9.962769
1491621464.035077,9.132393
1491621464.050703,8.39093
1491621464.066328,7.694763
1491621464.081954,6.971169
1491621464.09758,6.163643
1491621464.113205,5.253716
1491621464.128831,4.260818
1491621464.144457,3.20475
1491621464.160083,2.097115
1491621464.175708,0.9253693
1491621464.191334,-0.2989731
1491621464.20696,-1.534157
1491621464.222585,-2.694588
1491621464.238211,-3.685692
1491621464.253837,-4.447372
1491621464.269463,-4.975159
1491621464.285088,-5.358757
1491621464.300714,-5.747704
1491621464.31634,-6.344482
1491621464.331965,-7.319016
1491621464.347591,-8.718552
1491621464.363217,-10.39731
1491621464.378843,-12.02457
1491621464.394468,-13.16525
1491621464.410094,-13.43893
1491621464.42572,-12.67657
1491621464.441345,-10.96707
1491621464.456971,-8.619705
1491621464.472597,-6.027313
1491621464.488223,-3.523079
1491621464.503848,-1.295174
1491621464.519474,0.5955811
1491621464.5351,2.131737
1491621464.550725,3.281441
1491621464.566351,3.992096
1491621464.581977,4.251762
1491621464.597603,4.146103
1491621464.613228,3.869987
1491621464.628854,3.654648
1491621464.64448,3.653305
1491621464.660105,3.891174
1491621464.675731,4.265404
1491621464.691357,4.636566
1491621464.706983,4.907753
1491621464.722608,5.0746
1491621464.738234,5.199745
1491621464.75386,5.317924
1491621464.769485,5.393295
1491621464.785111,5.327271
