1491624409.466777,1.766212
1491624409.482403,1.997726
1491624409.498028,2.042336
1491624409.513654,1.857254
1491624409.52928,1.494324
1491624409.544905,1.069519
1491624409.560531,0.7036819
1491624409.576157,0.462532
1491624409.591783,0.3461304
1491624409.607408,0.312851
1491624409.623034,0.3420563
1491624409.63866,0.4415131
1491624409.654285,0.6309128
1491624409.669911,0.9097137
1491624409.685537,1.212357
1491624409.701163,1.420685
1491624409.716788,1.433044
1491624409.732414,1.214172
1491624409.74804,0.8379059
1491624409.763665,0.4461823
1491624409.779291,0.1693497
1491624409.794917,0.05823517
1491624409.810543,0.05024719
1491624409.826168,0.01187897
1491624409.841794,-0.1933136
1491624409.85742,-0.614357
1491624409.873045,-1.194321
1491624409.888671,-1.818199
1491624409.904297,-2.344131
1491624409.919923,-2.697731
1491624409.935548,-2.873871
1491624409.951174,-2.925919
1491624409.9668,-2.918945
1491624409.982425,-2.884239
1491624409.998051,-2.814087
1491624410.013677,-2.670273
1491624410.029303,-2.429955
1491624410.044928,-2.092751
1491624410.060554,-1.688469
1491624410.07618,-1.251793
1491624410.091805,-0.8170166
1491624410.107431,-0.4346313
1491624410.123057,-0.1523972
1491624410.138683,-0.01008606
1491624410.154308,-0.01182556
1491624410.169934,-0.08872986
1491624410.18556,-0.126709
1491624410.201185,-0.01023102
1491624410.216811,0.3271255
1491624410.232437,0.864151
1491624410.248063,1.532898
1491624410.263688,2.265701
1491624410.279314,3.022255
1491624410.29494,3.781822
1491624410.310565,4.50396
1491624410.326191,5.097427
1491624410.341817,5.44519
1491624410.357443,5.488556
1491624410.373068,5.293106
1491624410.388694,5.017525
1491624410.40432,4.857513
1491624410.419945,4.916534
1491624410.435571,5.131592
1491624410.451197,5.325859
1491624410.466823,5.312279
1491624410.482448,5.012077
1491624410.498074,4.502419
1491624410.5137,3.95166
1491624410.529325,3.515778
1491624410.544951,3.280991
1491624410.560577,3.237564
1491624410.576203,3.333336
1491624410.591828,3.51239
1491624410.607454,3.723724
1491624410.62308,3.904854
