1491623340.870988,-1.769361
1491623340.886613,-1.249084
1491623340.902239,-0.8253593
1491623340.917865,-0.4906845
1491623340.933491,-0.1925774
1491623340.949116,0.1029539
1491623340.964742,0.3709965
1491623340.980368,0.53866
1491623340.995993,0.5549469
1491623341.011619,0.4547815
1491623341.027245,0.3708868
1491623341.042871,0.4585238
1491623341.058496,0.8230152
1491623341.074122,1.454139
1491623341.089748,2.226316
1491623341.105373,2.961161
1491623341.120999,3.487103
1491623341.136625,3.700997
1491623341.152251,3.567186
1491623341.167876,3.127485
1491623341.183502,2.487024
1491623341.199128,1.795435
1491623341.214753,1.213726
1491623341.230379,0.874609
1491623341.246005,0.850276
1491623341.261631,1.1341
1491623341.277256,1.666163
1491623341.292882,2.356341
1491623341.308508,3.118537
1491623341.324133,3.875964
1491623341.339759,4.555479
1491623341.355385,5.098724
1491623341.371011,5.458447
1491623341.386636,5.632952
1491623341.402262,5.644264
1491623341.417888,5.554968
1491623341.433513,5.429716
1491623341.449139,5.319698
1491623341.464765,5.251726
1491623341.480391,5.22547
1491623341.496016,5.205368
1491623341.511642,5.126926
1491623341.527268,4.915695
1491623341.542893,4.520466
1491623341.558519,3.958872
1491623341.574145,3.330261
1491623341.589771,2.778812
1491623341.605396,2.434982
1491623341.621022,2.327866
1491623341.636648,2.395744
1491623341.652273,2.499592
1491623341.667899,2.529005
1491623341.683525,2.437756
1491623341.699151,2.264874
1491623341.714776,2.060783
1491623341.730402,1.841473
1491623341.746028,1.554508
1491623341.761653,1.118168
1491623341.777279,0.4951
1491623341.792905,-0.2766399
1491623341.808531,-1.084759
1491623341.824156,-1.794641
1491623341.839782,-2.327087
1491623341.855408,-2.689808
1491623341.871033,-2.946758
1491623341.886659,-3.157909
1491623341.902285,-3.346962
1491623341.917911,-3.479939
1491623341.933536,-3.502636
1491623341.949162,-3.422295
1491623341.964788,-3.319588
1491623341.980413,-3.324741
1491623341.996039,-3.550026
1491623342.011665,-4.024548
1491623342.027291,-4.668125
1491623342.042916,-5.334148
1491623342.058542,-5.865871
1491623342.074168,-6.156059
1491623342.089793,-6.181461
1491623342.105419,-5.982052
1491623342.121045,-5.631519
1491623342.136671,-5.185059
1491623342.152296,-4.685692
1491623342.167922,-4.155319
1491623342.183548,-3.623737
1491623342.199173,-3.138973
1491623342.214799,-2.745281
1491623342.230425,-2.468182
1491623342.246051,-2.307438
1491623342.261676,-2.240833
1491623342.277302,-2.238312
1491623342.292928,-2.273849
1491623342.308553,-2.345379
1491623342.324179,-2.453419
1491623342.339805,-2.590488
1491623342.355431,-2.734432
1491623342.371056,-2.844112
1491623342.386682,-2.863197
1491623342.402308,-2.760273
1491623342.417933,-2.558941
1491623342.433559,-2.321342
1491623342.449185,-2.13982
1491623342.464811,-2.095402
1491623342.480436,-2.226673
1491623342.496062,-2.514343
