1491623901.661034,1.062549
1491623902.676706,1.015671
1491623903.582997,0.9062915
1491623904.676797,1.0938
1491623908.880115,0.8281629
1491623909.755155,0.8750401
1491623910.661446,0.9062915
1491623911.380229,0.7187829
1491623917.724269,0.76566
1491623948.038157,0.8281629
1491623954.835343,0.9531686
1491623955.772886,0.9375429
1491623956.679177,0.9062915
1491623957.61672,0.9375429
1491623958.569889,0.9531686
1491623959.491806,0.9219173
1491623960.335595,0.8437886
1491623961.132506,0.7969115
1491623961.976295,0.8437886
1491623962.835709,0.8594143
1491623963.742001,0.9062915
1491623964.663918,0.9219173
1491623965.585835,0.9219173
1491623966.460875,0.8750401
1491623967.351541,0.8906658
1491623968.289084,0.9375429
1491623969.242252,0.9531686
1491623970.132918,0.8906658
1491623970.976707,0.8437886
1491623971.867373,0.8906658
1491623972.929921,1.062549
1491623973.945593,1.015671
1491623974.945638,1.000046
1491623975.945684,1.000046
1491623976.914479,0.9687943
1491623977.852021,0.9375429
1491623978.69581,0.8437886
1491623979.539599,0.8437886
1491623980.44589,0.9062915
1491623981.305305,0.8594143
1491623985.696131,0.8906658
1491623992.712077,0.9219173
1491624008.384669,1.000046
1491624009.431592,1.046923
1491624018.916401,1.0938
1491624019.76019,0.8437886
1491624020.728984,0.9687943
1491624021.588398,0.8594143
1491624022.650947,1.062549
1491624023.510361,0.8594143
1491624024.385401,0.8750401
1491624028.651222,0.9531686
1491624029.573139,0.9219173
1491624030.463805,0.8906658
1491624031.448225,0.9844201
1491624032.354516,0.9062915
1491624033.229556,0.8750401
1491624034.010842,0.7812858
1491624034.807754,0.7969115
1491624035.620291,0.8125372
1491624036.495331,0.8750401
1491624037.589131,1.0938
1491624038.589177,1.000046
1491624039.589222,1.000046
1491624040.651771,1.062549
1491624041.698694,1.046923
1491624042.604985,0.9062915
1491624043.57378,0.9687943
1491624044.401943,0.8281629
1491624052.417935,1.000046
1491624053.386729,0.9687943
1491624054.355523,0.9687943
1491624055.277441,0.9219173
1491624056.152481,0.8750401
1491624057.043146,0.8906658
1491624057.886935,0.8437886
1491624058.777601,0.8906658
1491624059.762021,0.9844201
1491624060.824569,1.062549
1491624061.730861,0.9062915
1491624082.231799,0.8594143
1491624089.513383,1.015671
1491624090.450926,0.9375429
1491624091.31034,0.8594143
1491624092.154129,0.8437886
1491624093.154174,1.000046
1491624094.169846,1.015671
1491624098.96694,1.015671
1491624112.545687,0.8750401
1491624113.405101,0.8594143
1491624114.311393,0.9062915
1491624115.23331,0.9219173
1491624116.186479,0.9531686
1491624117.139647,0.9531686
1491624118.07719,0.9375429
1491624119.06161,0.9844201
1491624119.889773,0.8281629
1491624120.796065,0.9062915
1491624121.749233,0.9531686
1491624122.764905,1.015671
1491624123.686822,0.9219173
1491624124.499359,0.8125372
1491624125.483779,0.9844201
1491624126.436948,0.9531686
1491624127.390116,0.9531686
1491624128.405788,1.015671
