1491622836.206014,0.9844201
1491622837.190434,0.9844201
1491622840.299951,0.5937772
1491622850.691052,0.5000229
1491622871.160739,1.046923
1491622872.17641,1.015671
1491622873.16083,0.9844201
1491622874.098373,0.9375429
1491622875.067168,0.9687943
1491622875.973459,0.9062915
1491622876.942253,0.9687943
1491622877.879796,0.9375429
1491622878.848591,0.9687943
1491622879.817385,0.9687943
1491622880.786179,0.9687943
1491622881.661219,0.8750401
1491622882.520634,0.8594143
1491622883.395674,0.8750401
1491622884.333217,0.9375429
1491622885.364514,1.031297
1491622886.270805,0.9062915
1491622887.2396,0.9687943
1491622888.286523,1.046923
1491622889.302194,1.015671
1491622890.145983,0.8437886
1491622891.005397,0.8594143
1491622895.396223,1.031297
1491622896.42752,1.031297
1491622897.443192,1.015671
1491622898.427612,0.9844201
1491622899.38078,0.9531686
1491622900.240195,0.8594143
1491622901.177738,0.9375429
1491622902.115281,0.9375429
1491622903.177829,1.062549
1491622904.162249,0.9844201
1491622905.115418,0.9531686
1491622906.084212,0.9687943
1491622907.131135,1.046923
1491622908.09993,0.9687943
1491622909.006221,0.9062915
1491622909.95939,0.9531686
1491622910.94381,0.9844201
1491622911.943856,1.000046
1491622912.91265,0.9687943
1491622913.865819,0.9531686
1491622914.834613,0.9687943
1491622915.803407,0.9687943
1491622916.725324,0.9219173
1491622917.569113,0.8437886
1491622918.475405,0.9062915
1491622919.381696,0.9062915
1491622920.303613,0.9219173
1491622921.178653,0.8750401
1491622922.116196,0.9375429
1491622923.038113,0.9219173
1491622923.991282,0.9531686
1491622924.881948,0.8906658
1491622925.788239,0.9062915
1491622943.367169,0.8594143
1491622944.367215,1.000046
1491622945.414138,1.046923
1491622946.304803,0.8906658
1491622947.242346,0.9375429
1491622948.211141,0.9687943
1491622949.117432,0.9062915
1491622950.023724,0.9062915
1491622950.820635,0.7969115
1491622951.617547,0.7969115
1491622952.539464,0.9219173
1491622953.523884,0.9844201
1491622954.445801,0.9219173
1491622955.383344,0.9375429
1491622956.336513,0.9531686
1491622957.36781,1.031297
1491622958.258476,0.8906658
1491622959.149141,0.8906658
1491622960.055433,0.9062915
1491622961.039853,0.9844201
1491622962.024273,0.9844201
1491622962.899313,0.8750401
1491622963.836856,0.9375429
1491622964.836902,1.000046
1491622965.852573,1.015671
1491622966.915122,1.062549
1491622967.86829,0.9531686
1491622968.74333,0.8750401
1491622969.618371,0.8750401
1491622970.540288,0.9219173
1491622971.462205,0.9219173
1491622972.321619,0.8594143
1491622973.227911,0.9062915
1491622974.181079,0.9531686
1491622975.243628,1.062549
1491622976.165545,0.9219173
1491622977.13434,0.9687943
1491622978.134385,1.000046
1491622979.118805,0.9844201
1491622980.103225,0.9844201
1491622980.947014,0.8437886
1491622981.868931,0.9219173
1491622982.8221,0.9531686
1491622983.869023,1.046923
1491622984.775314,0.9062915
1491622985.728483,0.9531686
1491622986.634774,0.9062915
1491622987.603569,0.9687943
1491622988.525486,0.9219173
1491622989.338023,0.8125372
1491622990.166186,0.8281629
1491622990.963098,0.7969115
1491622991.90064,0.9375429
1491622992.822558,0.9219173
1491622993.728849,0.9062915
1491622994.603889,0.8750401
1491622995.588309,0.9844201
1491622996.557104,0.9687943
1491622997.385267,0.8281629
1491622998.322809,0.9375429
1491622999.213475,0.8906658
1491623000.104141,0.8906658
1491623000.994807,0.8906658
1491623001.901098,0.9062915
1491623002.744887,0.8437886
1491623003.57305,0.8281629
1491623004.385587,0.8125372
1491623005.245001,0.8594143
1491623006.151293,0.9062915
1491623006.96383,0.8125372
1491623007.870121,0.9062915
1491623008.82329,0.9531686
1491623009.792084,0.9687943
1491623010.667125,0.8750401
1491623011.55779,0.8906658
1491623012.54221,0.9844201
1491623013.511005,0.9687943
1491623014.354793,0.8437886
1491623015.214208,0.8594143
1491623016.073622,0.8594143
1491623017.058042,0.9844201
1491623018.011211,0.9531686
1491623018.917502,0.9062915
1491623019.855045,0.9375429
1491623031.058683,0.9531686
1491623032.058729,1.000046
1491623032.933769,0.8750401
1491623037.730863,0.9687943
1491623038.684032,0.9531686
1491623039.699703,1.015671
1491623040.746626,1.046923
1491623041.715421,0.9687943
1491623042.606086,0.8906658
1491623043.543629,0.9375429
1491623044.512424,0.9687943
1491623045.528095,1.015671
1491623046.434387,0.9062915
1491623047.37193,0.9375429
1491623048.325098,0.9531686
1491623049.293893,0.9687943
1491623050.184558,0.8906658
1491623051.137727,0.9531686
1491623052.090896,0.9531686
1491623053.044064,0.9531686
1491623053.950356,0.9062915
1491623054.856647,0.9062915
