1491620907.195839,1.000046
1491620908.242762,1.046923
1491620914.336791,0.8281629
1491620915.258708,0.9219173
1491620916.071246,0.8125372
1491620917.024414,0.9531686
1491620917.868203,0.8437886
1491620918.805746,0.9375429
1491620923.024689,0.9219173
1491620939.525444,0.8437886
1491620940.431736,0.9062915
1491620941.338027,0.9062915
1491620942.213067,0.8750401
1491620942.978727,0.76566
1491620943.728762,0.7500343
1491620944.541299,0.8125372
1491620945.291333,0.7500343
1491620946.088245,0.7969115
1491620946.807028,0.7187829
1491620947.510185,0.7031572
1491620948.228968,0.7187829
1491620949.166511,0.9375429
1491620950.088428,0.9219173
1491620950.885339,0.7969115
1491620951.901011,1.015671
1491620952.729174,0.8281629
1491621021.872964,0.8437886
1491621022.65425,0.7812858
1491621023.451161,0.7969115
1491621024.216821,0.76566
1491621024.857476,0.6406543
1491621025.560633,0.7031572
1491621026.248164,0.6875315
1491621027.123204,0.8750401
1491621035.936108,0.8437886
1491621036.701768,0.76566
1491621037.623685,0.9219173
1491621038.358094,0.7344086
1491621039.155005,0.7969115
1491621040.030045,0.8750401
1491621040.873834,0.8437886
1491621064.968687,0.8281629
1491621065.765598,0.7969115
1491621066.468755,0.7031572
1491621067.203164,0.7344086
1491621068.062578,0.8594143
1491621068.906367,0.8437886
1491621069.84391,0.9375429
