1491622334.589302,0.9375429
1491622335.448717,0.8594143
1491622336.339382,0.8906658
1491622337.230048,0.8906658
1491622338.042585,0.8125372
1491622338.855123,0.8125372
1491622339.730163,0.8750401
1491622340.636454,0.9062915
1491622341.558371,0.9219173
1491622342.433411,0.8750401
1491622343.324077,0.8906658
1491622344.292871,0.9687943
1491622345.214789,0.9219173
1491622346.0117,0.7969115
1491622346.88674,0.8750401
1491622347.746155,0.8594143
1491622348.621195,0.8750401
1491622349.480609,0.8594143
1491622350.340023,0.8594143
1491622351.199438,0.8594143
1491622352.011975,0.8125372
1491622352.824512,0.8125372
1491622353.652675,0.8281629
1491622354.527715,0.8750401
1491622355.324626,0.7969115
1491622356.121538,0.7969115
1491622356.965327,0.8437886
1491622357.824741,0.8594143
1491622358.652904,0.8281629
1491622359.481067,0.8281629
1491622360.371732,0.8906658
1491622361.215521,0.8437886
1491622362.028058,0.8125372
1491622362.856221,0.8281629
1491622363.715636,0.8594143
1491622364.528173,0.8125372
1491622365.387587,0.8594143
1491622366.247001,0.8594143
1491622367.106416,0.8594143
1491622367.96583,0.8594143
1491622368.762742,0.7969115
1491622369.465899,0.7031572
1491622370.340939,0.8750401
1491622371.200353,0.8594143
1491622371.997265,0.7969115
1491622372.762925,0.76566
1491622373.528585,0.76566
1491622374.387999,0.8594143
1491622375.216162,0.8281629
1491622376.013073,0.7969115
1491622376.903739,0.8906658
1491622377.810031,0.9062915
1491622378.700696,0.8906658
1491622379.560111,0.8594143
1491622380.403899,0.8437886
1491622381.247688,0.8437886
1491622382.060225,0.8125372
1491622382.857137,0.7969115
1491622383.6853,0.8281629
1491622384.45096,0.76566
1491622385.232245,0.7812858
1491622386.029157,0.7969115
1491622386.904197,0.8750401
1491622387.73236,0.8281629
1491622388.685529,0.9531686
1491622389.59182,0.9062915
1491622390.404357,0.8125372
1491622391.3419,0.9375429
1491622392.123186,0.7812858
1491622392.998226,0.8750401
1491622393.74826,0.7500343
1491622394.6233,0.8750401
1491622395.38896,0.76566
1491622396.170246,0.7812858
1491622396.935906,0.76566
1491622397.842198,0.9062915
1491622398.639109,0.7969115
1491622399.451646,0.8125372
1491622400.295435,0.8437886
1491622401.061095,0.76566
1491622401.873632,0.8125372
1491622402.733047,0.8594143
1491622403.592461,0.8594143
1491622404.389372,0.7969115
1491622405.280038,0.8906658
1491622406.18633,0.9062915
1491622407.186375,1.000046
1491622407.920784,0.7344086
1491622408.764573,0.8437886
1491622409.748993,0.9844201
1491622410.530278,0.7812858
1491622411.389693,0.8594143
1491622412.155353,0.76566
1491622412.983516,0.8281629
1491622425.265328,0.8750401
1491622432.562537,0.9687943
1491622436.625223,0.7500343
1491622437.453386,0.8281629
1491622438.328426,0.8750401
1491622439.219092,0.8906658
1491622440.141009,0.9219173
1491622441.000423,0.8594143
1491622441.859838,0.8594143
1491622442.703626,0.8437886
1491622443.609918,0.9062915
1491622444.453706,0.8437886
1491622445.313121,0.8594143
1491622446.172535,0.8594143
1491622447.063201,0.8906658
1491622447.891364,0.8281629
1491622448.766404,0.8750401
1491622449.750824,0.9844201
1491622450.563361,0.8125372
1491622451.391524,0.8281629
1491622452.266564,0.8750401
1491622453.219733,0.9531686
1491622454.001018,0.7812858
1491622454.90731,0.9062915
1491622455.751098,0.8437886
1491622456.626138,0.8750401
1491622457.42305,0.7969115
1491622458.282464,0.8594143
1491622459.06375,0.7812858
1491622459.985667,0.9219173
1491622460.860707,0.8750401
1491622461.766999,0.9062915
1491622466.032819,0.8125372
1491622466.845356,0.8125372
1491622467.673519,0.8281629
1491622468.564185,0.8906658
1491622469.454851,0.8906658
1491622470.392394,0.9375429
1491622471.283059,0.8906658
1491622472.158099,0.8750401
1491622473.048765,0.8906658
1491622473.830051,0.7812858
1491622474.689465,0.8594143
1491622475.595757,0.9062915
1491622476.5333,0.9375429
1491622477.423965,0.8906658
1491622478.330257,0.9062915
1491622482.377317,0.8906658
1491622483.346112,0.9687943
1491622484.314906,0.9687943
1491622485.268075,0.9531686
1491622486.127489,0.8594143
1491622486.986903,0.8594143
1491622487.705686,0.7187829
1491622488.408843,0.7031572
1491622489.252632,0.8437886
1491622489.987041,0.7344086
1491622490.799578,0.8125372
1491622491.643366,0.8437886
1491622492.580909,0.9375429
1491622493.409072,0.8281629
1491622494.346615,0.9375429
1491622495.346661,1.000046
1491622496.206075,0.8594143
1491622497.112367,0.9062915
1491622497.971781,0.8594143
1491622498.784318,0.8125372
1491622499.596855,0.8125372
1491622500.362515,0.76566
1491622501.268807,0.9062915
1491622502.143847,0.8750401
1491622502.97201,0.8281629
1491622503.878301,0.9062915
1491622516.285119,0.8125372
1491622517.050779,0.76566
1491622517.910194,0.8594143
1491622518.628977,0.7187829
1491622519.441514,0.8125372
1491622520.33218,0.8906658
1491622521.238471,0.9062915
1491622522.066634,0.8281629
1491622522.941674,0.8750401
1491622523.847965,0.9062915
1491622524.769883,0.9219173
1491622525.629297,0.8594143
1491622526.45746,0.8281629
1491622527.301249,0.8437886
1491622528.191914,0.8906658
1491622528.957574,0.76566
1491622529.754486,0.7969115
1491622530.551397,0.7969115
1491622531.473315,0.9219173
1491622532.238975,0.76566
1491622533.160892,0.9219173
1491622534.098435,0.9375429
1491622534.957849,0.8594143
1491622535.801638,0.8437886
1491622536.614175,0.8125372
1491622537.504841,0.8906658
1491622538.364255,0.8594143
1491622539.176792,0.8125372
1491622540.036206,0.8594143
1491622540.942498,0.9062915
