1491622561.505939,1.046923
1491622621.93058,0.8125372
1491622622.789994,0.8594143
1491622623.665035,0.8750401
1491622624.493197,0.8281629
1491622625.352612,0.8594143
1491622626.165149,0.8125372
1491622627.008938,0.8437886
1491622627.915229,0.9062915
1491622628.852772,0.9375429
1491622629.790315,0.9375429
1491622630.680981,0.8906658
1491622631.602898,0.9219173
1491622632.571692,0.9687943
1491622633.556112,0.9844201
1491622634.509281,0.9531686
1491622635.431198,0.9219173
1491622636.478121,1.046923
1491622637.259407,0.7812858
1491622646.541082,0.8125372
1491622653.244514,0.8281629
1491622654.135179,0.8906658
1491622655.072722,0.9375429
1491622655.994639,0.9219173
1491622657.072814,1.078174
1491622789.328868,0.8906658
