1491622003.667905,0.9844201
1491622004.574197,0.9062915
1491622005.496114,0.9219173
1491622006.38678,0.8906658
1491622007.26182,0.8750401
1491622008.152486,0.8906658
1491622009.0119,0.8594143
1491622021.465595,1.140677
1491622022.543769,1.078174
1491622027.434618,0.8437886
1491622039.685179,0.9687943
1491622057.482868,0.8906658
1491622058.38916,0.9062915
1491622059.15482,0.76566
1491622060.014234,0.8594143
1491622060.920526,0.9062915
1491622061.623683,0.7031572
1491622062.32684,0.7031572
1491622063.061249,0.7344086
1491622063.85816,0.7969115
1491622081.749604,0.8437886
1491622082.609019,0.8594143
1491622083.51531,0.9062915
1491622084.468479,0.9531686
1491622085.390396,0.9219173
1491622086.187307,0.7969115
1491622087.281107,1.0938
1491622093.843908,1.0938
1491622094.640819,0.7969115
1491622095.531485,0.8906658
1491622096.375274,0.8437886
1491622097.187811,0.8125372
1491622098.000348,0.8125372
1491622098.875388,0.8750401
1491622099.531668,0.65628
1491622100.453585,0.9219173
1491622101.141117,0.6875315
1491622101.906777,0.76566
1491622102.750566,0.8437886
1491622103.656857,0.9062915
1491622104.610026,0.9531686
1491622105.531943,0.9219173
1491622106.45386,0.9219173
1491622107.407029,0.9531686
1491622108.235192,0.8281629
1491622120.391998,1.390689
1491622130.04869,0.8437886
1491622131.017484,0.9687943
1491622131.751893,0.7344086
1491622145.205634,1.375063
1491622159.784426,1.109426
1491622201.176946,0.8125372
1491622202.098863,0.9219173
1491622202.989529,0.8906658
