1491623616.679239,0.76566
1491623617.538654,0.8594143
1491623618.398068,0.8594143
1491623646.07121,1.062549
1491623658.165513,1.140677
1491623659.056179,0.8906658
1491623676.11946,0.8594143
1491623696.245381,1.125051
1491623707.558399,0.9219173
1491623729.871921,0.9219173
1491623730.700083,0.8281629
1491623731.575124,0.8750401
1491623732.606421,1.031297
1491623787.296424,0.9375429
1491623829.939001,0.7187829
1491623830.751538,0.8125372
1491623831.470321,0.7187829
1491623832.220356,0.7500343
1491623833.142273,0.9219173
1491623833.986061,0.8437886
1491623834.798599,0.8125372
1491623835.689264,0.8906658
1491623836.501801,0.8125372
