1491621783.34532,1.031297
1491621784.126606,0.7812858
1491621785.001646,0.8750401
1491621785.876686,0.8750401
1491621790.923792,0.76566
1491621791.861335,0.9375429
1491621792.892632,1.031297
1491621793.892678,1.000046
1491621794.830221,0.9375429
1491621795.78339,0.9531686
1491621796.720932,0.9375429
1491621797.658475,0.9375429
1491621798.549141,0.8906658
1491621799.424181,0.8750401
1491621800.174216,0.7500343
1491621800.986753,0.8125372
1491621801.830541,0.8437886
1491621802.736833,0.9062915
1491621803.736879,1.000046
1491621804.674422,0.9375429
1491621815.299908,0.9062915
1491621816.221825,0.9219173
1491621817.159368,0.9375429
1491621818.143788,0.9844201
1491621819.15946,1.015671
1491621833.988263,0.8437886
1491621834.847678,0.8594143
1491621835.722718,0.8750401
1491621836.582132,0.8594143
1491621837.488424,0.9062915
1491621838.410341,0.9219173
1491621839.285381,0.8750401
1491621840.222924,0.9375429
1491621841.160467,0.9375429
1491621842.113635,0.9531686
1491621843.019927,0.9062915
1491621843.894967,0.8750401
1491621844.816884,0.9219173
1491621845.754427,0.9375429
1491621846.660718,0.9062915
1491621874.974514,0.8906658
1491621875.896432,0.9219173
1491621888.553261,0.8750401
1491621889.39705,0.8437886
1491621890.318967,0.9219173
1491621904.022719,0.9375429
1491621904.913385,0.8906658
1491621905.819676,0.9062915
1491621906.772845,0.9531686
1491621907.663511,0.8906658
1491621908.507299,0.8437886
1491621909.382339,0.8750401
1491621933.774081,0.8906658
1491621949.696685,0.9219173
1491621950.571725,0.8750401
1491621951.696776,1.125051
1491621970.666395,0.8437886
1491621971.525809,0.8594143
1491621972.432101,0.9062915
1491621973.229012,0.7969115
