1491624456.592686,0.8594143
1491624457.702111,1.109426
1491624458.5459,0.8437886
1491624459.374063,0.8281629
1491624460.358483,0.9844201
1491624461.296026,0.9375429
1491624462.217943,0.9219173
1491624463.171112,0.9531686
1491624463.999275,0.8281629
1491624465.093075,1.0938
1491624470.483947,1.0938
1491624471.296484,0.8125372
1491624472.234027,0.9375429
1491624473.202821,0.9687943
1491624474.124738,0.9219173
1491624474.984153,0.8594143
1491624475.890444,0.9062915
1491624476.874864,0.9844201
1491624481.171936,0.76566
1491624482.062602,0.8906658
1491624483.047022,0.9844201
1491624483.968939,0.9219173
1491624484.906482,0.9375429
1491624485.781522,0.8750401
1491624486.781568,1.000046
1491624491.344276,0.9687943
1491624492.156814,0.8125372
1491624497.797697,0.9531686
1491624498.719614,0.9219173
1491624510.923298,1.078174
1491624511.829589,0.9062915
1491624512.939015,1.109426
1491624525.548967,1.109426
1491624526.470884,0.9219173
1491624527.283422,0.8125372
1491624528.314719,1.031297
1491624529.361642,1.046923
1491624530.189805,0.8281629
1491624556.472258,0.8437886
1491624580.067088,0.8437886
1491624580.957753,0.8906658
1491624581.973425,1.015671
1491624583.098476,1.125051
1491624608.865281,0.8594143
1491624609.724695,0.8594143
1491624633.882051,0.8906658
1491624634.850845,0.9687943
1491624635.725885,0.8750401
1491624642.663703,0.8437886
1491624643.554369,0.8906658
1491624644.491912,0.9375429
1491624645.366952,0.8750401
1491624646.257617,0.8906658
1491624651.632864,0.8750401
