1491354142.926889,0.8594143
1491354143.817555,0.8906658
1491354144.723846,0.9062915
1491354145.661389,0.9375429
1491354146.567681,0.9062915
1491354147.427095,0.8594143
1491354148.333387,0.9062915
1491354149.224052,0.8906658
1491354150.130344,0.9062915
1491354151.036635,0.9062915
1491354151.911675,0.8750401
1491354152.802341,0.8906658
1491354153.724258,0.9219173
1491354154.661801,0.9375429
1491354155.630596,0.9687943
1491354156.521261,0.8906658
1491354157.47443,0.9531686
1491354158.396347,0.9219173
1491354159.255762,0.8594143
1491354160.09955,0.8437886
1491354172.037597,0.65628
1491354172.818882,0.7812858
1491354173.568917,0.7500343
1491354174.2877,0.7187829
1491354174.990857,0.7031572
1491354175.678388,0.6875315
1491354176.397171,0.7187829
1491354177.115954,0.7187829
1491354177.944117,0.8281629
1491354178.834783,0.8906658
1491354179.7567,0.9219173
1491354180.647366,0.8906658
1491354181.50678,0.8594143
1491354182.38182,0.8750401
1491354183.25686,0.8750401
1491354184.1319,0.8750401
1491354184.975689,0.8437886
1491354185.819478,0.8437886
1491354186.694518,0.8750401
1491354187.600809,0.9062915
1491354188.491475,0.8906658
1491354189.382141,0.8906658
1491354197.304379,0.9219173
1491354198.21067,0.9062915
1491354203.67967,0.8281629
1491354204.617213,0.9375429
1491354210.523733,0.8750401
1491354214.664548,0.8437886
1491354215.461459,0.7969115
1491354216.258371,0.7969115
1491354217.086534,0.8281629
1491354217.930322,0.8437886
1491354218.805362,0.8750401
1491354219.711654,0.9062915
1491354220.555443,0.8437886
1491354221.399231,0.8437886
1491354222.289897,0.8906658
1491354223.149311,0.8594143
1491354224.039977,0.8906658
1491354224.883766,0.8437886
1491354225.758806,0.8750401
1491354226.665097,0.9062915
1491354227.540137,0.8750401
1491354228.446429,0.9062915
1491354229.24334,0.7969115
1491354230.102755,0.8594143
1491354230.99342,0.8906658
1491354231.837209,0.8437886
1491354232.759126,0.9219173
1491354233.571663,0.8125372
1491354234.462329,0.8906658
1491354235.384246,0.9219173
1491354236.337415,0.9531686
1491354237.118701,0.7812858
1491354243.384613,0.8437886
1491354244.181524,0.7969115
1491354245.056564,0.8750401
1491354250.244302,0.8750401
1491354251.119342,0.8750401
1491354251.994382,0.8750401
1491354252.885047,0.8906658
1491354253.71321,0.8281629
1491354254.635128,0.9219173
1491354266.291911,0.8906658
1491354267.213828,0.9219173
1491354268.12012,0.9062915
1491354269.057663,0.9375429
1491354269.932703,0.8750401
1491354270.807743,0.8750401
1491354271.698409,0.8906658
1491354272.620326,0.9219173
1491354293.121264,0.8750401
1491354294.01193,0.8906658
1491354294.933847,0.9219173
1491354295.808887,0.8750401
1491354296.652676,0.8437886
1491354300.934122,0.9062915
1491354301.824788,0.8906658
1491354302.715453,0.8906658
1491354303.559242,0.8437886
1491354304.434282,0.8750401
1491354305.309322,0.8750401
1491354306.153111,0.8437886
1491354307.043777,0.8906658
1491354307.965694,0.9219173
1491354308.840734,0.8750401
1491354309.715774,0.8750401
1491354317.778643,0.6875315
1491354318.4818,0.7031572
1491354319.184957,0.7031572
1491354319.888114,0.7031572
1491354320.606897,0.7187829
1491354321.263177,0.65628
1491354321.888206,0.6250286
1491354331.529272,0.9219173
1491354332.435564,0.9062915
1491354333.373107,0.9375429
1491354334.279398,0.9062915
1491354335.18569,0.9062915
1491354336.076355,0.8906658
1491354336.951396,0.8750401
1491354337.873313,0.9219173
1491354338.826481,0.9531686
1491354339.748399,0.9219173
1491354340.670316,0.9219173
1491354341.607859,0.9375429
1491354342.545402,0.9375429
1491354357.921105,0.8281629
1491354358.686765,0.76566
1491354359.514928,0.8281629
1491354360.374343,0.8594143
1491354361.249383,0.8750401
1491354362.108797,0.8594143
1491354362.921334,0.8125372
1491354363.624491,0.7031572
1491354364.405777,0.7812858
1491354365.155812,0.7500343
1491354365.921472,0.76566
1491354366.702757,0.7812858
1491354367.468417,0.76566
1491354368.249703,0.7812858
1491354369.030989,0.7812858
1491354369.859152,0.8281629
1491354370.640438,0.7812858
1491354371.484226,0.8437886
1491354372.343641,0.8594143
1491354373.203055,0.8594143
1491354374.046844,0.8437886
1491354374.859381,0.8125372
