1491353076.878092,0.9375429
1491353077.753132,0.8750401
1491353078.659423,0.9062915
1491353079.565715,0.9062915
1491353080.518883,0.9531686
1491353081.362672,0.8437886
1491353085.800375,0.7344086
1491353086.628538,0.8281629
1491353095.566447,0.76566
1491353096.378984,0.8125372
1491353097.238399,0.8594143
1491353098.14469,0.9062915
1491353099.050982,0.9062915
1491353113.161002,0.7500343
1491353113.926662,0.76566
1491353114.770451,0.8437886
1491353115.676742,0.9062915
1491353116.458028,0.7812858
1491353117.317442,0.8594143
1491353118.208108,0.8906658
1491353119.130025,0.9219173
1491353119.911311,0.7812858
1491353120.630094,0.7187829
1491353121.333251,0.7031572
1491353122.005157,0.6719058
1491353122.677063,0.6719058
1491353123.536477,0.8594143
1491353124.395891,0.8594143
1491353125.255306,0.8594143
1491353126.161597,0.9062915
1491353126.942883,0.7812858
1491353127.75542,0.8125372
1491353128.599209,0.8437886
1491353129.442997,0.8437886
1491353130.286786,0.8437886
1491353131.130575,0.8437886
1491353131.91186,0.7812858
1491353132.740023,0.8281629
1491353133.552561,0.8125372
1491353134.458852,0.9062915
1491353135.240138,0.7812858
1491353136.021424,0.7812858
1491353136.818335,0.7969115
1491353137.646498,0.8281629
1491353138.459035,0.8125372
1491353139.209069,0.7500343
1491353140.005981,0.7969115
1491353145.896876,0.5156486
1491353146.521904,0.6250286
1491353147.100056,0.5781515
1491353152.084659,0.6719058
1491353152.88157,0.7969115
1491353153.709733,0.8281629
1491353154.537896,0.8281629
1491353155.381685,0.8437886
1491353156.209848,0.8281629
1491353157.084888,0.8750401
1491353157.944302,0.8594143
1491353158.772465,0.8281629
1491353159.631879,0.8594143
1491353160.444417,0.8125372
1491353161.319457,0.8750401
1491353162.210122,0.8906658
1491353163.085162,0.8750401
1491353163.944577,0.8594143
1491353164.819617,0.8750401
1491353165.679031,0.8594143
1491353166.538445,0.8594143
1491353167.413486,0.8750401
1491353168.304151,0.8906658
1491353169.179191,0.8750401
1491353170.038606,0.8594143
1491353174.148169,0.8750401
1491353175.023209,0.8750401
1491353175.82012,0.7969115
1491353176.617032,0.7969115
1491353177.445195,0.8281629
1491353178.288983,0.8437886
1491353179.148398,0.8594143
1491353179.945309,0.7969115
1491353180.820349,0.8750401
1491353181.632886,0.8125372
1491353182.429798,0.7969115
1491353183.211084,0.7812858
1491353183.945492,0.7344086
1491353184.679901,0.7344086
1491353185.52369,0.8437886
1491353186.320601,0.7969115
1491353187.195641,0.8750401
1491353187.976927,0.7812858
1491353188.867593,0.8906658
1491353189.727007,0.8594143
1491353190.523918,0.7969115
1491353191.383333,0.8594143
1491353192.227121,0.8437886
1491353193.086536,0.8594143
1491353194.008453,0.9219173
1491353194.774113,0.76566
1491353195.508522,0.7344086
1491353196.180427,0.6719058
1491353196.742953,0.5625257
1491353216.353226,0.6250286
1491353216.947003,0.5937772
1491353217.603283,0.65628
1491353223.728563,0.7812858
1491353224.572352,0.8437886
1491353225.400515,0.8281629
1491353226.244303,0.8437886
1491353227.056841,0.8125372
1491353227.822501,0.76566
1491353228.541284,0.7187829
1491353229.322569,0.7812858
1491353230.088229,0.76566
1491353230.885141,0.7969115
1491353231.682052,0.7969115
1491353239.401156,0.8281629
1491353240.166816,0.76566
1491353240.979353,0.8125372
1491353241.823142,0.8437886
1491353250.026642,0.8125372
1491353250.823554,0.7969115
1491353251.667342,0.8437886
1491353252.495505,0.8281629
1491353253.370545,0.8750401
1491353254.198708,0.8281629
1491353255.026871,0.8281629
1491353255.87066,0.8437886
1491353256.761325,0.8906658
1491353257.683243,0.9219173
1491353258.573908,0.8906658
1491353259.448948,0.8750401
1491353260.24586,0.7969115
1491353261.074023,0.8281629
1491353261.917811,0.8437886
1491353262.808477,0.8906658
1491353263.683517,0.8750401
1491353264.542932,0.8594143
1491353265.355469,0.8125372
1491353266.230509,0.8750401
1491353267.121175,0.8906658
1491353268.027466,0.9062915
1491353268.88688,0.8594143
1491353269.76192,0.8750401
1491353270.683838,0.9219173
1491353271.527626,0.8437886
1491353277.762287,0.8437886
1491353278.652952,0.8906658
1491353279.543618,0.8906658
1491353280.481161,0.9375429
1491353281.340575,0.8594143
1491353282.19999,0.8594143
1491353283.07503,0.8750401
1491353306.56048,0.7500343
1491353307.310514,0.7500343
1491353308.060549,0.7500343
1491353308.826209,0.76566
1491353309.607494,0.7812858
1491353310.435657,0.8281629
1491353311.279446,0.8437886
1491353312.060732,0.7812858
1491353312.920146,0.8594143
1491353313.810812,0.8906658
1491353314.701478,0.8906658
1491353315.607769,0.9062915
1491353316.498435,0.8906658
