1491352257.606215,0.8594143
1491352258.481255,0.8750401
1491352259.293792,0.8125372
1491352260.121955,0.8281629
1491352260.903241,0.7812858
1491352261.731404,0.8281629
1491352262.543941,0.8125372
1491352263.356478,0.8125372
1491352264.184641,0.8281629
1491352265.02843,0.8437886
1491352265.856593,0.8281629
1491352266.66913,0.8125372
1491352267.512919,0.8437886
1491352268.341082,0.8281629
1491352269.18487,0.8437886
1491352270.05991,0.8750401
1491352270.872447,0.8125372
1491352271.669359,0.7969115
1491352272.528773,0.8594143
1491352273.356936,0.8281629
1491352274.200725,0.8437886
1491352275.028888,0.8281629
1491352275.857051,0.8281629
1491352276.700839,0.8437886
1491352277.575879,0.8750401
1491352278.404042,0.8281629
1491352279.154077,0.7500343
1491352279.997865,0.8437886
1491352280.810402,0.8125372
1491352281.654191,0.8437886
1491352282.529231,0.8750401
1491352283.404271,0.8750401
1491352284.263685,0.8594143
1491352295.014177,0.8281629
1491352295.84234,0.8281629
1491352296.608,0.76566
1491352297.420537,0.8125372
1491352298.264326,0.8437886
1491352299.092489,0.8281629
1491352299.873775,0.7812858
1491352300.670686,0.7969115
1491352301.483223,0.8125372
1491352302.295761,0.8125372
1491352303.077046,0.7812858
1491352303.858332,0.7812858
1491352304.655244,0.7969115
1491352305.452155,0.7969115
1491352306.249067,0.7969115
1491352307.030352,0.7812858
1491352307.858515,0.8281629
1491352308.686678,0.8281629
1491352309.499215,0.8125372
1491352310.296127,0.7969115
1491352311.12429,0.8281629
1491352311.952453,0.8281629
1491352312.780616,0.8281629
1491352313.593153,0.8125372
1491352314.40569,0.8125372
1491352315.249479,0.8437886
1491352316.108893,0.8594143
1491352316.968307,0.8594143
1491352317.79647,0.8281629
1491352318.624633,0.8281629
1491352319.452796,0.8281629
1491352320.265333,0.8125372
1491352321.124748,0.8594143
1491352322.015413,0.8906658
1491352322.859202,0.8437886
1491352323.749868,0.8906658
1491352324.656159,0.9062915
1491352325.546825,0.8906658
1491352326.421865,0.8750401
1491352327.312531,0.8906658
1491352328.234448,0.9219173
1491352329.109488,0.8750401
1491352330.000154,0.8906658
1491352330.906445,0.9062915
1491352331.828362,0.9219173
1491352332.703403,0.8750401
1491352333.578443,0.8750401
1491352334.453483,0.8750401
1491352335.359774,0.9062915
1491352336.234814,0.8750401
1491352337.12548,0.8906658
1491352338.031771,0.9062915
1491352338.953689,0.9219173
1491352343.157006,0.8594143
1491352344.01642,0.8594143
1491352344.875835,0.8594143
1491352345.7665,0.8906658
1491352346.657166,0.8906658
1491352347.516581,0.8594143
1491352348.360369,0.8437886
1491352349.219784,0.8594143
1491352349.969818,0.7500343
1491352350.782355,0.8125372
1491352351.641769,0.8594143
1491352352.532435,0.8906658
1491352353.423101,0.8906658
1491352354.329392,0.9062915
1491352355.204432,0.8750401
1491352356.01697,0.8125372
1491352356.860758,0.8437886
1491352357.735798,0.8750401
1491352358.595213,0.8594143
1491352359.40775,0.8125372
1491352360.235913,0.8281629
1491352361.095327,0.8594143
1491352361.954741,0.8594143
1491352362.767279,0.8125372
1491352363.642319,0.8750401
1491352364.54861,0.9062915
1491352365.454902,0.9062915
1491352366.329942,0.8750401
1491352367.220608,0.8906658
1491352368.15815,0.9375429
1491352369.080068,0.9219173
1491352369.939482,0.8594143
1491352370.877025,0.9375429
1491352371.752065,0.8750401
1491352372.705234,0.9531686
1491352373.549022,0.8437886
1491352374.392811,0.8437886
1491352386.643372,0.8750401
1491352387.455909,0.8125372
1491352388.315323,0.8594143
1491352389.205989,0.8906658
1491352390.096655,0.8906658
1491352390.956069,0.8594143
1491352391.815483,0.8594143
1491352392.706149,0.8906658
1491352393.596815,0.8906658
1491352394.487481,0.8906658
1491352395.393772,0.9062915
1491352396.315689,0.9219173
1491352397.221981,0.9062915
1491352398.112647,0.8906658
1491352399.034564,0.9219173
1491352399.956481,0.9219173
1491352400.862772,0.9062915
1491352401.753438,0.8906658
1491352402.644104,0.8906658
1491352403.550395,0.9062915
1491352404.425436,0.8750401
1491352405.269224,0.8437886
1491352406.15989,0.8906658
1491352407.066181,0.9062915
1491352407.956847,0.8906658
1491352408.831887,0.8750401
1491352409.706927,0.8750401
1491352410.597593,0.8906658
1491352411.503885,0.9062915
1491352412.378925,0.8750401
1491352413.285216,0.9062915
1491352414.175882,0.8906658
1491352415.035296,0.8594143
1491352415.894711,0.8594143
1491352416.801002,0.9062915
1491352417.660416,0.8594143
1491352418.519831,0.8594143
1491352419.426122,0.9062915
1491352420.348039,0.9219173
1491352421.223079,0.8750401
1491352422.113745,0.8906658
1491352423.020037,0.9062915
1491352423.910702,0.8906658
1491352424.785743,0.8750401
1491352425.660783,0.8750401
1491352426.520197,0.8594143
1491352427.395237,0.8750401
1491352428.254651,0.8594143
1491352429.114066,0.8594143
1491352429.989106,0.8750401
1491352430.879771,0.8906658
1491352431.770437,0.8906658
1491352432.645477,0.8750401
1491352433.504892,0.8594143
1491352442.145912,0.6406543
1491352442.692812,0.5469
1491352446.208598,0.5312743
1491352449.474373,0.5312743
1491352449.95877,0.4843972
1491352450.50567,0.5469
1491352451.05257,0.5469
1491352451.59947,0.5469
1491352452.161996,0.5625257
1491352452.755773,0.5937772
1491352453.474556,0.7187829
1491352454.162087,0.6875315
1491352454.802742,0.6406543
1491352455.42777,0.6250286
1491352456.068424,0.6406543
1491352456.709079,0.6406543
1491352457.380985,0.6719058
1491352458.037265,0.65628
1491352458.70917,0.6719058
1491352459.412328,0.7031572
1491352460.115485,0.7031572
1491352460.834268,0.7187829
1491352461.568676,0.7344086
1491352462.240582,0.6719058
1491352462.990616,0.7500343
1491352463.693774,0.7031572
1491352464.365679,0.6719058
1491352465.209468,0.8437886
1491352465.912625,0.7031572
1491352475.834954,0.7812858
1491352476.600614,0.76566
1491352477.319397,0.7187829
1491352478.069432,0.7500343
1491352478.788214,0.7187829
1491352479.5695,0.7812858
1491352480.272657,0.7031572
1491352480.960189,0.6875315
1491352481.600843,0.6406543
1491352482.272749,0.6719058
1491352482.929029,0.65628
1491352483.554058,0.6250286
1491352484.147835,0.5937772
1491352484.725986,0.5781515
1491352485.319763,0.5937772
1491352485.913541,0.5937772
1491352494.898327,0.5937772
1491352495.476478,0.5781515
1491352496.070256,0.5937772
1491352496.726536,0.65628
1491352497.36719,0.6406543
