1491354915.10286,1.046923
1491354915.884146,0.7812858
1491354916.821689,0.9375429
1491354917.759232,0.9375429
1491354924.665798,0.8594143
1491354930.244178,0.9687943
1491354931.228598,0.9844201
1491354932.119264,0.8906658
1491354932.994304,0.8750401
1491354933.744338,0.7500343
1491354934.447495,0.7031572
1491354948.260628,0.9219173
1491354949.088791,0.8281629
1491354949.963831,0.8750401
1491354950.870122,0.9062915
1491354951.792039,0.9219173
1491354952.729582,0.9375429
1491354953.573371,0.8437886
1491354954.464037,0.8906658
1491354955.354702,0.8906658
1491354956.229743,0.8750401
1491354957.073531,0.8437886
1491354957.854817,0.7812858
1491354958.698606,0.8437886
1491354959.55802,0.8594143
1491354960.448686,0.8906658
1491354961.323726,0.8750401
1491354962.18314,0.8594143
1491354963.089432,0.9062915
1491354963.995723,0.9062915
1491354964.886389,0.8906658
1491354965.761429,0.8750401
1491354966.652095,0.8906658
1491354967.574012,0.9219173
1491354968.495929,0.9219173
1491354969.339718,0.8437886
1491354970.199132,0.8594143
1491354971.074172,0.8750401
1491354971.996089,0.9219173
1491354972.871129,0.8750401
1491354973.746169,0.8750401
1491354974.683712,0.9375429
1491354975.621255,0.9375429
1491354976.59005,0.9687943
1491354977.46509,0.8750401
1491354978.402632,0.9375429
1491354979.32455,0.9219173
1491354980.246467,0.9219173
1491354981.105881,0.8594143
1491354982.012173,0.9062915
1491354982.965341,0.9531686
1491354983.949761,0.9844201
1491354984.871679,0.9219173
1491354985.793596,0.9219173
1491354986.746764,0.9531686
1491354987.699933,0.9531686
1491354988.637476,0.9375429
1491354989.418762,0.7812858
1491354990.231299,0.8125372
1491354990.996959,0.76566
1491354991.700116,0.7031572
1491354992.543905,0.8437886
1491354993.418945,0.8750401
1491354994.215856,0.7969115
1491354995.122148,0.9062915
1491354996.090942,0.9687943
1491354997.059736,0.9687943
1491354997.966028,0.9062915
1491354998.887945,0.9219173
1491354999.825488,0.9375429
1491355000.763031,0.9375429
1491355001.700574,0.9375429
1491355002.575614,0.8750401
1491355003.513157,0.9375429
1491355004.435074,0.9219173
1491355005.372617,0.9375429
1491355006.263283,0.8906658
1491355007.200826,0.9375429
1491355008.153994,0.9531686
1491355009.122789,0.9687943
1491355010.075957,0.9531686
1491355010.982249,0.9062915
1491355011.763535,0.7812858
1491355012.685452,0.9219173
1491355013.622995,0.9375429
1491355021.560858,0.9687943
1491355022.482775,0.9219173
1491355023.435944,0.9531686
1491355024.451615,1.015671
1491355025.389158,0.9375429
1491355066.281655,0.8906658
1491355067.156695,0.8750401
1491355068.047361,0.8906658
1491355068.89115,0.8437886
1491355069.734938,0.8437886
1491355070.53185,0.7969115
1491355078.704099,0.9219173
1491355079.641642,0.9375429
1491355086.251319,0.9375429
1491355087.188862,0.9375429
1491355088.063902,0.8750401
1491355088.954568,0.8906658
1491355089.86086,0.9062915
1491355090.829654,0.9687943
1491355091.579688,0.7500343
1491355092.423477,0.8437886
1491355093.298517,0.8750401
1491355094.220434,0.9219173
1491355095.1111,0.8906658
1491355095.939263,0.8281629
1491355096.829929,0.8906658
1491355097.783097,0.9531686
1491355098.72064,0.9375429
1491355099.626932,0.9062915
1491355100.595726,0.9687943
1491355101.56452,0.9687943
1491355102.54894,0.9844201
1491355103.470858,0.9219173
1491355104.377149,0.9062915
1491355105.314692,0.9375429
1491355106.236609,0.9219173
1491355107.189778,0.9531686
1491355108.080444,0.8906658
1491355109.002361,0.9219173
1491355109.939904,0.9375429
1491355110.893072,0.9531686
1491355111.846241,0.9531686
1491355112.69003,0.8437886
1491355113.580695,0.8906658
1491355114.518238,0.9375429
1491355115.393278,0.8750401
1491355116.377698,0.9844201
1491355126.206273,0.9062915
1491355127.081313,0.8750401
1491355128.003231,0.9219173
1491355128.956399,0.9531686
1491355129.878316,0.9219173
1491355130.815859,0.9375429
1491355131.644022,0.8281629
1491355132.503437,0.8594143
1491355133.378477,0.8750401
1491355134.269142,0.8906658
1491355135.112931,0.8437886
1491355135.925468,0.8125372
1491355136.816134,0.8906658
1491355137.738051,0.9219173
1491355138.659968,0.9219173
1491355139.519383,0.8594143
1491355140.378797,0.8594143
1491355141.253837,0.8750401
1491355142.128877,0.8750401
1491355142.95704,0.8281629
1491355143.816454,0.8594143
1491355144.70712,0.8906658
1491355145.644663,0.9375429
1491355146.56658,0.9219173
1491355147.457246,0.8906658
1491355148.379163,0.9219173
1491355149.30108,0.9219173
1491355150.191746,0.8906658
1491355151.129289,0.9375429
