1491355694.13852,0.7812858
1491355695.107315,0.9687943
1491355696.076109,0.9687943
1491355697.029278,0.9531686
1491355697.982446,0.9531686
1491355698.919989,0.9375429
1491355699.841906,0.9219173
1491355700.763824,0.9219173
1491355701.670115,0.9062915
1491355702.654535,0.9844201
1491355703.638955,0.9844201
1491355704.451492,0.8125372
1491355705.467164,1.015671
1491355714.045681,0.8437886
1491355714.920722,0.8750401
1491355715.795762,0.8750401
1491355716.702053,0.9062915
1491355717.608345,0.9062915
1491355718.467759,0.8594143
1491355719.358425,0.8906658
1491355720.295968,0.9375429
1491355721.23351,0.9375429
1491355722.139802,0.9062915
1491355722.967965,0.8281629
1491355723.796128,0.8281629
1491355724.593039,0.7969115
1491355725.530582,0.9375429
1491355729.202625,0.7812858
1491355730.077665,0.8750401
1491355731.015208,0.9375429
1491355731.890248,0.8750401
1491355732.79654,0.9062915
1491355733.655954,0.8594143
1491355734.562246,0.9062915
1491355735.499789,0.9375429
1491355743.750166,0.9687943
1491355756.969521,0.8281629
1491355757.735181,0.76566
1491355758.453964,0.7187829
1491355759.188373,0.7344086
1491355760.079039,0.8906658
1491355760.922827,0.8437886
1491355761.797867,0.8750401
1491355762.672907,0.8750401
1491355769.313836,0.9219173
1491355770.282631,0.9687943
1491355771.157671,0.8750401
1491355771.876454,0.7187829
1491355772.845248,0.9687943
1491355773.767165,0.9219173
1491355774.704708,0.9375429
1491355775.642251,0.9375429
1491355776.579794,0.9375429
1491355777.517337,0.9375429
1491355778.486131,0.9687943
1491355789.111618,0.8750401
1491355789.986658,0.8750401
1491355790.705441,0.7187829
1491355791.533603,0.8281629
1491355792.393018,0.8594143
1491355793.127426,0.7344086
1491355820.691188,0.7969115
1491355821.534977,0.8437886
1491355822.36314,0.8281629
1491355823.222554,0.8594143
1491355824.097594,0.8750401
1491355824.894506,0.7969115
1491355825.785171,0.8906658
1491355826.62896,0.8437886
1491355827.425871,0.7969115
1491355831.082289,0.7344086
1491355831.847949,0.76566
1491355832.676112,0.8281629
1491355833.5199,0.8437886
1491355834.363689,0.8437886
1491355835.238729,0.8750401
1491355836.020015,0.7812858
1491355836.879429,0.8594143
1491355837.707592,0.8281629
1491355842.660944,0.8906658
1491355843.410978,0.7500343
1491355844.145387,0.7344086
1491355844.989175,0.8437886
1491355845.817338,0.8281629
1491355846.61425,0.7969115
1491355847.301781,0.6875315
1491355848.067441,0.76566
1491355848.786224,0.7187829
1491355849.630013,0.8437886
1491355850.44255,0.8125372
1491355851.176959,0.7344086
1491355851.926993,0.7500343
1491355852.723904,0.7969115
1491355853.489564,0.76566
1491355854.317727,0.8281629
1491355861.943076,0.7812858
1491355862.708736,0.76566
1491355863.536899,0.8281629
1491355864.380688,0.8437886
1491355865.224477,0.8437886
1491355866.052639,0.8281629
1491355866.865177,0.8125372
1491355867.646462,0.7812858
1491355868.427748,0.7812858
1491355869.33404,0.9062915
1491355870.193454,0.8594143
1491355871.052868,0.8594143
1491355881.381466,0.8437886
1491355894.960213,0.8125372
1491355895.819627,0.8594143
1491355896.616539,0.7969115
1491355907.945182,0.8594143
1491355908.820222,0.8750401
1491355909.695262,0.8750401
1491355910.601554,0.9062915
1491355911.507845,0.9062915
1491355912.336008,0.8281629
1491355913.226674,0.8906658
1491355914.132965,0.9062915
1491355915.054883,0.9219173
1491355915.961174,0.9062915
1491355916.804963,0.8437886
1491355917.695628,0.8906658
