1491352527.74358,0.6875315
1491352537.77529,0.65628
1491352538.603452,0.8281629
1491352539.478492,0.8750401
1491352540.369158,0.8906658
1491352541.322327,0.9531686
1491352542.056736,0.7344086
1491352542.822396,0.76566
1491352543.666184,0.8437886
1491352544.478721,0.8125372
1491352545.338136,0.8594143
1491352546.213176,0.8750401
1491352547.041339,0.8281629
1491352547.83825,0.7969115
1491352553.08849,0.8594143
1491352553.994782,0.9062915
1491352554.838571,0.8437886
1491352564.682771,0.8281629
1491352565.448431,0.76566
1491352566.198466,0.7500343
1491352567.073506,0.8750401
1491352567.792289,0.7187829
1491352568.620451,0.8281629
1491352569.370486,0.7500343
1491352570.2299,0.8594143
1491352571.011186,0.7812858
1491352578.120886,0.7812858
1491352578.933424,0.8125372
1491352579.745961,0.8125372
1491352580.621001,0.8750401
1491352581.433538,0.8125372
1491352582.214824,0.7812858
1491352583.027361,0.8125372
1491352583.902401,0.8750401
1491352584.777441,0.8750401
1491352585.683733,0.9062915
1491352586.511895,0.8281629
1491352587.402561,0.8906658
1491352588.35573,0.9531686
1491352589.152641,0.7969115
1491352590.043307,0.8906658
1491352590.949599,0.9062915
1491352591.887141,0.9375429
1491352592.715304,0.8281629
1491352593.49659,0.7812858
1491352599.528116,0.6875315
1491352600.246899,0.7187829
1491352601.012559,0.76566
1491352601.731342,0.7187829
1491352602.512628,0.7812858
1491352603.403294,0.8906658
1491352604.293959,0.8906658
1491352605.168999,0.8750401
1491352605.981537,0.8125372
1491352606.778448,0.7969115
1491352607.637862,0.8594143
1491352608.512902,0.8750401
1491352609.341065,0.8281629
1491352610.153603,0.8125372
1491352611.028643,0.8750401
1491352611.919308,0.8906658
1491352612.763097,0.8437886
1491352613.575634,0.8125372
1491352614.481926,0.9062915
1491352615.310089,0.8281629
1491352616.122626,0.8125372
1491352619.950926,0.8281629
1491352620.716586,0.76566
1491352621.544749,0.8281629
1491352622.263532,0.7187829
1491352622.997941,0.7344086
1491352623.716723,0.7187829
1491352624.435506,0.7187829
1491352625.107412,0.6719058
1491352625.810569,0.7031572
1491352626.560604,0.7500343
1491352627.341889,0.7812858
1491352628.045047,0.7031572
1491352628.857584,0.8125372
1491352629.732624,0.8750401
1491352630.467032,0.7344086
1491352631.185815,0.7187829
1491352631.842095,0.65628
1491352632.514001,0.6719058
1491352633.185907,0.6719058
1491352633.967193,0.7812858
1491352634.748478,0.7812858
1491352635.607893,0.8594143
1491352636.52981,0.9219173
1491352637.40485,0.8750401
1491352638.233013,0.8281629
1491352639.076802,0.8437886
1491352639.936216,0.8594143
1491352640.733127,0.7969115
1491352641.467536,0.7344086
1491352642.264447,0.7969115
1491352643.076985,0.8125372
1491352643.780142,0.7031572
1491352644.577053,0.7969115
1491352645.405216,0.8281629
1491352646.155251,0.7500343
1491352646.936536,0.7812858
1491352674.062778,0.8125372
1491352674.781561,0.7187829
1491352675.453467,0.6719058
1491352676.234752,0.7812858
1491352677.062915,0.8281629
1491352677.92233,0.8594143
1491352678.750493,0.8281629
1491352679.641158,0.8906658
1491352680.563076,0.9219173
1491352681.484993,0.9219173
1491352682.328781,0.8437886
1491352683.17257,0.8437886
1491352684.031984,0.8594143
1491352684.92265,0.8906658
1491352685.735187,0.8125372
1491352686.594602,0.8594143
1491352687.469642,0.8750401
1491352688.407185,0.9375429
1491352692.594876,0.7812858
1491352693.485542,0.8906658
1491352694.376208,0.8906658
1491352695.298125,0.9219173
1491352696.126288,0.8281629
1491352697.016954,0.8906658
1491352697.907619,0.8906658
1491352698.751408,0.8437886
1491352699.579571,0.8281629
1491352700.438985,0.8594143
1491352701.2984,0.8594143
1491352702.095311,0.7969115
1491352702.970351,0.8750401
1491352703.829766,0.8594143
1491352704.673554,0.8437886
1491352705.439214,0.76566
1491352706.267377,0.8281629
1491352707.048663,0.7812858
1491352707.829949,0.7812858
1491352708.673737,0.8437886
1491352709.470649,0.7969115
1491352713.627089,0.8437886
1491352714.424001,0.7969115
1491352715.252163,0.8281629
1491352716.095952,0.8437886
1491352716.986618,0.8906658
1491352717.783529,0.7969115
1491352718.642944,0.8594143
1491352719.502358,0.8594143
1491352720.393024,0.8906658
1491352721.205561,0.8125372
1491352722.096227,0.8906658
1491352723.002518,0.9062915
1491352723.893184,0.8906658
1491352724.736973,0.8437886
1491352725.612013,0.8750401
1491352726.487053,0.8750401
1491352727.346467,0.8594143
1491352728.17463,0.8281629
1491352729.018419,0.8437886
1491352729.940336,0.9219173
1491352730.815376,0.8750401
1491352731.643539,0.8281629
1491352732.518579,0.8750401
1491352733.440496,0.9219173
1491352734.315536,0.8750401
1491352735.190576,0.8750401
1491352736.065616,0.8750401
1491352747.894283,0.6875315
1491352748.503685,0.6094029
1491352749.159966,0.65628
1491352749.738117,0.5781515
1491352750.441274,0.7031572
1491352751.050677,0.6094029
1491352754.363329,0.76566
1491352755.019609,0.65628
1491352755.660263,0.6406543
1491352756.347795,0.6875315
1491352757.035326,0.6875315
1491352757.800986,0.76566
1491352758.566646,0.76566
1491352759.285429,0.7187829
1491352760.097966,0.8125372
1491352760.863626,0.76566
1491352761.769918,0.9062915
1491352762.598081,0.8281629
1491352763.441869,0.8437886
1491352764.332535,0.8906658
