1491352006.219708,0.8437886
1491352007.000994,0.7812858
1491352007.688525,0.6875315
1491352008.376057,0.6875315
1491352009.251097,0.8750401
1491352032.814676,0.7969115
1491352033.595961,0.7812858
1491352034.252241,0.65628
1491352034.924147,0.6719058
1491352035.596053,0.6719058
1491352036.267959,0.6719058
1491352036.939864,0.6719058
1491352037.674273,0.7344086
1491352038.408682,0.7344086
1491352039.236845,0.8281629
1491352040.049382,0.8125372
1491352040.846293,0.7969115
1491352041.690082,0.8437886
1491352042.518245,0.8281629
1491352043.330782,0.8125372
1491352044.112068,0.7812858
1491352044.877728,0.76566
1491352045.705891,0.8281629
1491352046.627808,0.9219173
1491352047.455971,0.8281629
1491352048.268508,0.8125372
1491352048.971665,0.7031572
1491352049.752951,0.7812858
1491352050.534237,0.7812858
1491352051.3624,0.8281629
1491352052.065557,0.7031572
1491352052.862468,0.7969115
1491352053.596877,0.7344086
1491352054.393788,0.7969115
1491352055.1907,0.7969115
1491352055.95636,0.76566
1491352056.659517,0.7031572
1491352057.347049,0.6875315
1491352058.03458,0.6875315
1491352058.706486,0.6719058
1491352059.440894,0.7344086
1491352060.190929,0.7500343
1491352061.034717,0.8437886
1491352061.878506,0.8437886
1491352062.566037,0.6875315
1491352063.316072,0.7500343
1491352064.081732,0.76566
1491352064.863018,0.7812858
1491352065.644303,0.7812858
1491352066.394338,0.7500343
1491352067.269378,0.8750401
1491352068.160043,0.8906658
1491352069.097586,0.9375429
1491352069.972626,0.8750401
1491352070.894544,0.9219173
1491352071.832087,0.9375429
1491352072.769629,0.9375429
1491352073.629044,0.8594143
1491352074.488458,0.8594143
1491352075.39475,0.9062915
1491352076.301041,0.9062915
1491352077.176081,0.8750401
1491352078.051121,0.8750401
1491352078.988664,0.9375429
1491352079.894956,0.9062915
1491352080.75437,0.8594143
1491352081.598159,0.8437886
1491352082.473199,0.8750401
1491352083.363864,0.8906658
1491352084.238904,0.8750401
1491352085.051442,0.8125372
1491352085.863979,0.8125372
1491352086.692142,0.8281629
1491352087.567182,0.8750401
1491352088.41097,0.8437886
1491352089.239133,0.8281629
1491352090.114173,0.8750401
1491352091.036091,0.9219173
1491352091.942382,0.9062915
1491352092.801796,0.8594143
1491352093.645585,0.8437886
1491352094.520625,0.8750401
1491352095.411291,0.8906658
1491352096.25508,0.8437886
1491352097.114494,0.8594143
1491352098.036411,0.9219173
1491352098.973954,0.9375429
1491352099.927123,0.9531686
1491352100.802163,0.8750401
1491352101.708454,0.9062915
1491352102.59912,0.8906658
1491352103.427283,0.8281629
1491352104.317949,0.8906658
1491352105.146111,0.8281629
1491352106.083654,0.9375429
1491352124.693881,0.8281629
1491352125.475167,0.7812858
1491352126.30333,0.8281629
1491352127.147119,0.8437886
1491352128.037784,0.8906658
1491352128.92845,0.8906658
1491352129.819116,0.8906658
1491352130.647279,0.8281629
1491352131.428565,0.7812858
1491352132.178599,0.7500343
1491352133.131768,0.9531686
1491352134.022433,0.8906658
1491352134.897473,0.8750401
1491352135.756888,0.8594143
1491352136.600676,0.8437886
1491352137.397588,0.7969115
1491352138.272628,0.8750401
1491352139.178919,0.9062915
1491352140.069585,0.8906658
1491352140.975877,0.9062915
1491352141.835291,0.8594143
1491352142.710331,0.8750401
1491352143.632248,0.9219173
1491352144.53854,0.9062915
1491352145.444831,0.9062915
1491352146.28862,0.8437886
1491352147.116783,0.8281629
1491352147.976197,0.8594143
1491352148.835611,0.8594143
1491352149.726277,0.8906658
1491352150.632569,0.9062915
1491352151.491983,0.8594143
1491352152.30452,0.8125372
1491352153.148309,0.8437886
1491352154.007723,0.8594143
1491352154.914015,0.9062915
1491352155.757803,0.8437886
1491352156.57034,0.8125372
1491352157.367252,0.7969115
1491352158.164163,0.7969115
1491352159.007952,0.8437886
1491352159.820489,0.8125372
1491352160.586149,0.76566
1491352161.398686,0.8125372
1491352162.195598,0.7969115
1491352163.008135,0.8125372
1491352163.836298,0.8281629
1491352164.695712,0.8594143
1491352165.476998,0.7812858
1491352173.180476,0.8281629
1491352174.024264,0.8437886
1491352174.883679,0.8594143
1491352175.758719,0.8750401
1491352176.586882,0.8281629
1491352177.383793,0.7969115
1491352178.227582,0.8437886
1491352179.086996,0.8594143
1491352179.962036,0.8750401
1491352180.805825,0.8437886
1491352181.649613,0.8437886
1491352182.571531,0.9219173
1491352183.493448,0.9219173
1491352184.399739,0.9062915
1491352185.259154,0.8594143
1491352186.118568,0.8594143
1491352186.993608,0.8750401
1491352187.884274,0.8906658
1491352188.728062,0.8437886
1491352189.587477,0.8594143
1491352190.478142,0.8906658
1491352191.384434,0.9062915
1491352192.290725,0.9062915
1491352215.698047,0.5937772
1491352216.30745,0.6094029
1491352216.948104,0.6406543
1491352217.62001,0.6719058
1491352218.307541,0.6875315
1491352219.166956,0.8594143
1491352219.932616,0.76566
1491352220.729527,0.7969115
1491352221.526439,0.7969115
1491352222.292099,0.76566
1491352223.042133,0.7500343
1491352223.776542,0.7344086
1491352224.542202,0.76566
1491352236.245862,0.6094029
