1491355157.36395,0.8594143
1491355162.301676,0.8594143
1491355163.176716,0.8750401
1491355173.161548,0.7031572
1491355173.849079,0.6875315
1491355174.645991,0.7969115
1491355175.427276,0.7812858
1491355176.161685,0.7344086
1491355176.849216,0.6875315
1491355177.693005,0.8437886
1491355178.458665,0.76566
1491355179.239951,0.7812858
1491355180.068114,0.8281629
1491355180.911902,0.8437886
1491355181.786942,0.8750401
1491355182.724485,0.9375429
1491355183.552648,0.8281629
1491355201.584724,0.6406543
1491355202.147249,0.5625257
1491355202.741027,0.5937772
1491355203.319178,0.5781515
1491355203.928581,0.6094029
1491355208.303781,0.8125372
1491355209.131944,0.8281629
1491355209.991359,0.8594143
1491355210.835147,0.8437886
1491355211.66331,0.8281629
1491355212.507099,0.8437886
1491355213.397764,0.8906658
1491355214.304056,0.9062915
1491355215.194722,0.8906658
1491355216.116639,0.9219173
1491355216.976053,0.8594143
1491355217.851093,0.8750401
1491355218.757385,0.9062915
1491355219.648051,0.8906658
1491355220.538716,0.8906658
1491355221.382505,0.8437886
1491355222.241919,0.8594143
1491355223.148211,0.9062915
1491355224.038877,0.8906658
1491355224.913917,0.8750401
1491355225.788957,0.8750401
1491355226.632745,0.8437886
1491355227.49216,0.8594143
1491355228.335948,0.8437886
1491355229.164111,0.8281629
1491355229.976648,0.8125372
1491355230.77356,0.7969115
1491355231.554846,0.7812858
1491355232.383008,0.8281629
1491355233.258049,0.8750401
1491355234.117463,0.8594143
1491355234.961251,0.8437886
1491355235.789414,0.8281629
1491355236.664454,0.8750401
1491355237.508243,0.8437886
1491355238.352032,0.8437886
1491355239.148943,0.7969115
1491355239.930229,0.7812858
1491355240.758392,0.8281629
1491355241.586555,0.8281629
1491355242.414718,0.8281629
1491355243.258506,0.8437886
1491355244.133546,0.8750401
1491355245.055464,0.9219173
1491355245.977381,0.9219173
1491355246.883672,0.9062915
1491355247.774338,0.8906658
1491355248.586875,0.8125372
1491355249.383787,0.7969115
1491355250.196324,0.8125372
1491355250.993235,0.7969115
1491355251.712018,0.7187829
1491355252.415175,0.7031572
1491355253.133958,0.7187829
1491355253.868367,0.7344086
1491355254.571524,0.7031572
1491355268.837802,0.6719058
1491355269.525334,0.6875315
1491355270.150362,0.6250286
1491355270.853519,0.7031572
1491355271.494174,0.6406543
1491355272.134828,0.6406543
1491355272.978617,0.8437886
1491355288.135561,0.7812858
1491355288.963724,0.8281629
1491355299.69859,0.7812858
1491355300.526753,0.8281629
1491355301.401793,0.8750401
1491355302.276833,0.8750401
1491355303.136247,0.8594143
1491355304.011287,0.8750401
1491355304.901953,0.8906658
1491355305.792619,0.8906658
1491355306.683285,0.8906658
1491355307.558325,0.8750401
1491355308.448991,0.8906658
1491355309.339656,0.8906658
1491355310.183445,0.8437886
1491355311.074111,0.8906658
1491355311.964777,0.8906658
1491355312.824191,0.8594143
1491355313.636728,0.8125372
1491355314.418014,0.7812858
1491355315.168048,0.7500343
1491355315.886831,0.7187829
1491355316.761871,0.8750401
1491355317.668163,0.9062915
1491355318.574454,0.9062915
1491355319.386991,0.8125372
1491355320.277657,0.8906658
1491355321.199574,0.9219173
1491355322.137117,0.9375429
1491355323.07466,0.9375429
1491355332.262581,0.6719058
1491355332.934486,0.6719058
1491355333.606392,0.6719058
1491355334.215795,0.6094029
1491355334.872075,0.65628
1491355335.481478,0.6094029
1491355336.106507,0.6250286
1491355336.747161,0.6406543
1491355337.37219,0.6250286
1491355337.997218,0.6250286
1491355338.669124,0.6719058
1491355339.45041,0.7812858
1491355340.262947,0.8125372
1491355340.856724,0.5937772
1491355345.24755,0.9375429
1491355346.153841,0.9062915
1491355347.013256,0.8594143
1491355347.919547,0.9062915
1491355348.810213,0.8906658
1491355349.73213,0.9219173
1491355350.638422,0.9062915
1491355351.513462,0.8750401
1491355352.388502,0.8750401
1491355353.279168,0.8906658
1491355359.904471,0.8750401
1491355360.732634,0.8281629
1491355361.607674,0.8750401
1491355362.529591,0.9219173
