1491353884.94633,0.7031572
1491353885.696364,0.7500343
1491353886.415147,0.7187829
1491353899.90014,0.9687943
1491353900.947062,1.046923
1491353925.68257,0.9687943
1491353926.510733,0.8281629
1491353927.370147,0.8594143
1491353928.260813,0.8906658
1491353929.167104,0.9062915
1491353929.995267,0.8281629
1491353930.854682,0.8594143
1491353931.729722,0.8750401
1491353932.636013,0.9062915
1491353933.495428,0.8594143
1491353934.214211,0.7187829
1491353935.011122,0.7969115
1491353935.808033,0.7969115
1491353936.698699,0.8906658
1491353937.604991,0.9062915
1491353938.417528,0.8125372
1491353939.308194,0.8906658
1491353940.245737,0.9375429
1491353941.198905,0.9531686
1491353942.027068,0.8281629
1491353942.917734,0.8906658
1491353943.8084,0.8906658
1491353944.777194,0.9687943
1491353945.55848,0.7812858
1491353946.43352,0.8750401
1491353947.371063,0.9375429
1491353948.308606,0.9375429
1491353949.199271,0.8906658
1491353950.105563,0.9062915
1491353951.058732,0.9531686
1491353951.980649,0.9219173
1491353952.793186,0.8125372
1491353953.621349,0.8281629
1491353954.543266,0.9219173
1491353955.449558,0.9062915
1491353956.308972,0.8594143
1491353957.105883,0.7969115
1491353957.934046,0.8281629
1491353958.824712,0.8906658
1491353959.746629,0.9219173
1491353960.590418,0.8437886
1491353961.496709,0.9062915
1491353962.465504,0.9687943
1491353963.434298,0.9687943
1491353964.34059,0.9062915
1491353965.262507,0.9219173
1491353966.215675,0.9531686
1491353967.137593,0.9219173
1491353968.043884,0.9062915
1491353968.840796,0.7969115
1491353969.715836,0.8750401
1491353970.46587,0.7500343
1491353971.325284,0.8594143
1491353972.122196,0.7969115
1491353972.965984,0.8437886
1491353973.872276,0.9062915
1491353974.809819,0.9375429
1491353975.684859,0.8750401
1491353976.606776,0.9219173
1491353977.544319,0.9375429
1491353978.497488,0.9531686
1491353979.372528,0.8750401
1491353980.294445,0.9219173
1491353981.231988,0.9375429
1491353982.153905,0.9219173
1491353983.028945,0.8750401
1491353983.872734,0.8437886
1491353984.763399,0.8906658
1491353985.622814,0.8594143
1491353986.529105,0.9062915
1491353987.357268,0.8281629
1491353988.216682,0.8594143
1491353989.1386,0.9219173
1491353990.076143,0.9375429
1491353990.99806,0.9219173
1491353991.935603,0.9375429
1491353992.982526,1.046923
1491353994.045074,1.062549
1491353995.342009,1.296934
1491353996.295177,0.9531686
1491354003.858023,0.9375429
1491354004.795566,0.9375429
1491354005.686232,0.8906658
1491354006.608149,0.9219173
1491354007.545692,0.9375429
1491354008.498861,0.9531686
1491354009.405152,0.9062915
1491354010.311444,0.9062915
1491354011.233361,0.9219173
1491354012.155278,0.9219173
1491354012.999067,0.8437886
1491354013.905358,0.9062915
1491354014.842901,0.9375429
1491354015.79607,0.9531686
1491354016.655484,0.8594143
1491354017.561776,0.9062915
1491354018.514944,0.9531686
1491354019.483739,0.9687943
1491354020.358779,0.8750401
1491354021.296322,0.9375429
1491354022.218239,0.9219173
1491354023.140156,0.9219173
1491354024.015196,0.8750401
1491354024.827733,0.8125372
1491354025.702773,0.8750401
1491354026.562188,0.8594143
1491354027.546608,0.9844201
1491354028.296642,0.7500343
1491354029.124805,0.8281629
1491354029.906091,0.7812858
1491354030.671751,0.76566
1491354031.499914,0.8281629
1491354032.390579,0.8906658
1491354033.218742,0.8281629
1491354034.046905,0.8281629
1491354034.921945,0.8750401
1491354035.812611,0.8906658
1491354036.718903,0.9062915
1491354037.515814,0.7969115
1491354038.312726,0.7969115
1491354039.125263,0.8125372
1491354039.953426,0.8281629
1491354040.70346,0.7500343
1491354041.484746,0.7812858
1491354042.328534,0.8437886
1491354043.10982,0.7812858
1491354044.09424,0.9844201
1491354044.797397,0.7031572
1491354045.484929,0.6875315
1491354046.234963,0.7500343
1491354047.110003,0.8750401
1491354052.219612,0.8906658
1491354053.094652,0.8750401
1491354053.969692,0.8750401
1491354054.891609,0.9219173
1491354055.813527,0.9219173
1491354056.782321,0.9687943
1491354057.547981,0.76566
1491354074.111239,0.8125372
1491354074.939402,0.8281629
1491354075.720688,0.7812858
1491354076.580102,0.8594143
1491354077.408265,0.8281629
1491354078.283305,0.8750401
1491354079.127094,0.8437886
1491354079.986508,0.8594143
1491354080.908425,0.9219173
1491354100.893715,0.6875315
1491354101.596872,0.7031572
1491354102.268778,0.6719058
1491354102.940684,0.6719058
1491354103.61259,0.6719058
1491354104.346998,0.7344086
1491354105.050155,0.7031572
1491354105.784564,0.7344086
