Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	32	0.2500	2.9089	0.0395	4.7347	1.0171	0.2035	24	0.0000	1.2456	0.3631	0.6970	 99	"99"
  2	31	0.2500	2.7019	0.0362	4.3449	1.0171	0.3421	22	0.5000	1.1631	0.4919	0.5454	 99	"99"
  3	31	0.5000	2.2222	0.0289	3.4699	0.8384	0.4575	19	0.2500	0.9801	0.5778	0.5758	 99	"99"
  4	29	0.2500	2.5923	0.0346	4.1568	0.8384	0.5039	13	0.0000	1.2168	0.6384	0.5758	 99	"99"
  5	30	0.0000	2.7531	0.0372	4.4656	0.8384	0.5073	14	1.5000	1.1445	0.6536	0.4545	 99	"99"
  6	22	0.2500	1.5053	0.0229	2.7454	0.8078	0.4772	16	4.0000	0.7648	0.5705	0.4242	 99	"99"
  7	21	0.2500	0.8135	0.0123	1.4731	0.2016	0.4347	18	0.0000	0.4283	0.4856	0.0606	 99	"99"
  8	21	1.2500	0.7452	0.0111	1.3323	0.2204	0.3887	17	0.5000	0.4413	0.4295	0.0606	 99	"99"
  9	26	0.2500	1.0358	0.0145	1.7435	0.2204	0.3122	15	4.0000	0.3633	0.3654	0.0606	 99	"99"
 10	31	0.0000	1.1888	0.0166	1.9886	0.2204	0.2164	23	2.5000	0.5262	0.2792	0.0606	 99	"99"
 11	33	0.5000	1.1411	0.0162	1.9442	0.2100	0.1314	23	0.2500	0.5358	0.1946	0.0606	 99	"99"
 12	35	0.0000	1.1418	0.0152	1.8286	0.2189	0.0822	29	1.5000	0.6930	0.1435	0.1212	 99	"99"
 13	32	0.7500	1.0952	0.0150	1.7991	0.2189	0.0819	24	0.5000	0.6990	0.1425	0.1818	 99	"99"
 14	32	0.0000	1.2944	0.0178	2.1376	0.2189	0.0943	23	1.5000	0.6242	0.1640	0.1212	 99	"99"
 15	29	0.0000	1.1519	0.0166	1.9967	0.2288	0.0890	20	0.7500	0.5656	0.1540	0.1212	 99	"99"
 16	28	0.5000	1.0984	0.0159	1.9112	0.2342	0.0646	19	0.0000	0.5288	0.1272	0.0909	 99	"99"
 17	28	0.7500	1.0769	0.0159	1.9135	0.2342	0.0412	21	1.7500	0.5430	0.1044	0.0909	 99	"99"
 18	28	0.2500	0.9784	0.0144	1.7284	0.2342	0.0295	19	0.5000	0.4747	0.0867	0.0909	 99	"99"
 19	26	0.5000	0.8173	0.0125	1.4959	0.2083	0.0196	20	0.2500	0.4412	0.0706	0.0606	 99	"99"
 20	22	1.0000	0.5689	0.0087	1.0461	0.1402	0.0073	14	1.5000	0.3350	0.0436	0.0606	 99	"99"
 21	24	1.5000	1.0788	0.0154	1.8439	0.7381	0.0070	19	2.5000	0.6643	0.0674	0.2727	 99	"99"
 22	26	0.0000	1.2872	0.0175	2.1048	0.7381	0.0332	17	0.5000	0.6565	0.1037	0.2727	 99	"99"
 23	19	1.7500	1.1050	0.0153	1.8326	0.7381	0.0558	13	0.7500	0.5438	0.1409	0.2727	 99	"99"
 24	 9	0.5000	0.3987	0.0056	0.6725	0.1929	0.0837	 5	0.0000	0.1430	0.1469	0.0606	 99	"99"
 25	 0	   NaN	0.0000	0.0004	0.0476	0.0324	0.0901	 0	   NaN	0.0000	0.1212	0.0000	 99	"99"
