Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	1.0000	1.5060	0.0306	3.6749	0.8539	0.4597	 9	0.5000	0.7917	0.5805	0.6600	 99	"99"
  2	20	1.0000	0.5507	0.0103	1.2413	0.1947	0.4529	 8	12.0000	0.2058	0.5094	0.0800	 99	"99"
  3	17	3.0000	0.4657	0.0093	1.1199	0.1947	0.4351	11	2.0000	0.2930	0.4717	0.1200	 99	"99"
  4	23	0.0000	0.5270	0.0097	1.1687	0.1947	0.4462	17	3.0000	0.3325	0.4856	0.1000	 99	"99"
  5	20	0.2500	0.3777	0.0075	0.8985	0.1513	0.4505	20	0.0000	0.3626	0.4813	0.0600	 99	"99"
  6	17	0.7500	0.3208	0.0078	0.9400	0.1513	0.4312	20	0.5000	0.3247	0.4613	0.0400	 99	"99"
  7	13	0.7500	0.3127	0.0078	0.9324	0.1513	0.4090	15	0.2500	0.2767	0.4398	0.0400	 99	"99"
  8	17	0.7500	0.3325	0.0074	0.8908	0.1148	0.3872	18	0.2500	0.2797	0.4160	0.0400	 99	"99"
  9	20	0.7500	0.3479	0.0063	0.7598	0.1189	0.3497	24	0.0000	0.3813	0.3739	0.0400	 99	"99"
 10	22	1.2500	0.3540	0.0065	0.7799	0.1189	0.3026	27	0.2500	0.4063	0.3273	0.0400	 99	"99"
 11	21	0.0000	0.3391	0.0063	0.7589	0.1189	0.2587	27	0.5000	0.4127	0.2828	0.0400	 99	"99"
 12	22	0.5000	0.3564	0.0068	0.8168	0.0991	0.2177	26	0.7500	0.3770	0.2433	0.0200	 99	"99"
 13	19	0.2500	0.3104	0.0066	0.7964	0.1338	0.1729	26	1.0000	0.3821	0.1969	0.0400	 99	"99"
 14	18	2.5000	0.3433	0.0070	0.8421	0.1464	0.1272	24	1.0000	0.4063	0.1549	0.0400	 99	"99"
 15	14	2.2500	0.2980	0.0070	0.8346	0.1464	0.0924	20	0.5000	0.3749	0.1197	0.0400	 99	"99"
 16	16	2.2500	0.3482	0.0073	0.8777	0.1464	0.0645	17	0.7500	0.3405	0.0927	0.0400	 99	"99"
 17	17	0.0000	0.3314	0.0069	0.8275	0.1407	0.0426	20	3.0000	0.3592	0.0693	0.0400	 99	"99"
 18	19	0.2500	0.3356	0.0067	0.8050	0.1407	0.0299	27	1.2500	0.4608	0.0567	0.0400	 99	"99"
 19	17	2.2500	0.2735	0.0057	0.6868	0.1407	0.0271	32	1.0000	0.5360	0.0499	0.0400	 99	"99"
 20	15	0.7500	0.2445	0.0053	0.6416	0.1286	0.0257	26	0.2500	0.4315	0.0466	0.0400	 99	"99"
 21	14	1.7500	0.2861	0.0062	0.7456	0.1286	0.0187	21	0.2500	0.3299	0.0425	0.0400	 99	"99"
 22	18	0.0000	0.3625	0.0073	0.8813	0.1187	0.0062	16	0.7500	0.2631	0.0350	0.0400	 99	"99"
 23	13	1.0000	0.2692	0.0054	0.6469	0.1187	-0.0007	13	0.0000	0.2117	0.0315	0.0400	 99	"99"
 24	 7	0.7500	0.1289	0.0025	0.2943	0.1187	-0.0068	 6	0.2500	0.1122	0.0255	0.0400	 99	"99"
