Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	1.5000	3.3503	0.0689	8.2645	1.5292	0.0737	10	1.2500	1.9315	0.3346	1.0000	 99	"99"
  2	23	0.0000	3.3434	0.0672	8.0586	1.5292	0.2244	10	1.5000	1.5504	0.4988	0.9189	 99	"99"
  3	29	2.2500	2.9872	0.0605	7.2619	1.5292	0.3663	14	1.5000	1.4570	0.6087	0.9189	 99	"99"
  4	27	0.5000	1.6843	0.0367	4.4043	1.0451	0.4301	18	1.2500	0.8153	0.5892	0.3243	 99	"99"
  5	29	0.5000	1.6131	0.0339	4.0673	1.0800	0.4270	21	2.2500	0.8832	0.5716	0.3513	 99	"99"
  6	27	0.5000	1.5657	0.0330	3.9556	1.0800	0.4294	23	0.0000	1.0320	0.5606	0.3513	 99	"99"
  7	31	1.5000	1.4099	0.0304	3.6530	1.0800	0.4340	23	0.2500	0.7096	0.5566	0.2162	 99	"99"
  8	25	0.7500	0.7591	0.0174	2.0921	0.3288	0.4214	21	0.5000	0.5452	0.4939	0.0811	 99	"99"
  9	25	0.5000	0.9752	0.0212	2.5438	0.2949	0.4234	19	0.2500	0.5614	0.5061	0.2432	 99	"99"
 10	26	2.7500	1.0741	0.0235	2.8202	0.3519	0.4424	21	1.2500	0.6051	0.5329	0.2432	 99	"99"
 11	26	1.7500	1.0901	0.0238	2.8545	0.3519	0.4304	19	0.2500	0.6591	0.5242	0.1892	 99	"99"
 12	27	1.0000	1.0481	0.0227	2.7269	0.3711	0.3792	16	0.7500	0.4475	0.4722	0.1622	 99	"99"
 13	26	0.2500	0.9158	0.0205	2.4588	0.3711	0.2938	13	0.0000	0.3769	0.3746	0.1622	 99	"99"
 14	27	0.2500	0.9654	0.0209	2.5062	0.3711	0.2072	10	3.2500	0.1866	0.2879	0.1351	 99	"99"
 15	26	0.0000	1.0964	0.0240	2.8853	1.2980	0.1399	13	2.7500	0.6183	0.2316	0.4054	 99	"99"
 16	24	0.5000	1.6108	0.0363	4.3619	1.3333	0.1187	12	8.0000	1.0352	0.2412	0.4324	 99	"99"
 17	27	1.5000	1.7626	0.0373	4.4793	1.3333	0.1288	15	0.5000	1.0989	0.2741	0.4595	 99	"99"
 18	26	0.7500	1.4700	0.0314	3.7717	1.3333	0.1306	15	0.5000	0.7581	0.2544	0.3243	 99	"99"
 19	27	0.2500	0.9180	0.0191	2.2938	0.4291	0.1057	17	2.7500	0.3596	0.2035	0.0811	 99	"99"
 20	31	0.0000	1.0271	0.0220	2.6346	0.4265	0.0686	19	2.2500	0.4688	0.1528	0.0811	 99	"99"
 21	34	0.0000	1.0073	0.0213	2.5582	0.4265	0.0274	21	2.0000	0.5038	0.1137	0.0811	 99	"99"
 22	32	0.5000	0.9292	0.0202	2.4196	0.4265	-0.0150	24	1.7500	0.5916	0.0662	0.0811	 99	"99"
 23	21	0.0000	0.5439	0.0123	1.4772	0.2963	-0.0364	17	1.7500	0.3819	0.0395	0.0541	 99	"99"
 24	10	0.0000	0.2510	0.0056	0.6712	0.2963	-0.0595	 9	0.5000	0.1982	0.0115	0.0541	 99	"99"
