Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	2.0000	2.2744	0.1002	12.0262	2.1359	0.2463	16	3.0000	1.3452	0.6430	0.2000	 99	"99"
  2	23	0.2500	3.0489	0.1308	15.7002	2.1359	0.0618	22	1.2500	1.9531	0.5281	0.2000	 99	"99"
  3	26	0.7500	3.5793	0.1521	18.2466	2.1359	-0.1083	23	0.2500	2.4635	0.4397	0.4000	 99	"99"
  4	23	0.0000	3.1898	0.1359	16.3053	2.1359	-0.0975	19	1.0000	1.9450	0.4744	0.5000	 99	"99"
  5	21	0.2500	2.5329	0.1089	13.0712	1.9141	0.0650	17	1.5000	1.7623	0.5455	0.6000	 99	"99"
  6	19	0.0000	2.2084	0.0910	10.9231	1.9141	0.2179	16	0.7500	1.3052	0.6140	0.3000	 99	"99"
  7	18	2.5000	1.7583	0.0797	9.5673	1.4090	0.2512	16	1.5000	1.2627	0.5802	0.2000	 99	"99"
  8	18	0.0000	1.8797	0.0865	10.3837	1.4512	0.1650	16	1.2500	1.2412	0.4901	0.2000	 99	"99"
  9	24	1.0000	2.6470	0.1196	14.3501	2.3715	0.0079	23	0.7500	1.8425	0.4215	0.2000	 99	"99"
 10	27	2.0000	3.4861	0.1523	18.2735	2.4471	-0.1714	27	1.2500	2.4609	0.3636	0.3000	 99	"99"
 11	28	0.5000	3.6466	0.1532	18.3871	2.4471	-0.3029	26	0.2500	2.3356	0.3149	0.3000	 99	"99"
 12	22	0.0000	3.1219	0.1339	16.0735	2.4471	-0.2953	20	0.5000	1.8490	0.2777	0.3000	 99	"99"
 13	21	0.5000	2.4915	0.1115	13.3772	1.8206	-0.2345	19	0.2500	1.4560	0.2413	0.2000	 99	"99"
 14	23	3.0000	2.5901	0.1159	13.9101	1.8206	-0.2103	23	2.2500	1.7281	0.2264	0.2000	 99	"99"
 15	28	0.2500	3.0384	0.1332	15.9796	1.9138	-0.2613	29	0.0000	2.1935	0.2364	0.2000	 99	"99"
 16	30	0.0000	3.4075	0.1460	17.5168	1.9138	-0.3273	29	0.5000	2.3038	0.2289	0.2000	 99	"99"
 17	31	0.0000	3.4775	0.1488	17.8585	1.9138	-0.3537	29	0.7500	2.3038	0.2355	0.2000	 99	"99"
 18	27	0.2500	3.2277	0.1471	17.6549	1.5919	-0.3592	24	0.7500	1.8490	0.2207	0.2000	 99	"99"
 19	24	0.2500	3.2685	0.1488	17.8577	1.6756	-0.3788	22	0.0000	1.6557	0.2149	0.2000	 99	"99"
 20	21	0.7500	3.1186	0.1377	16.5280	1.6756	-0.3924	19	0.2500	1.5880	0.1785	0.2000	 99	"99"
 21	17	1.2500	2.3074	0.0989	11.8630	1.6756	-0.3174	14	0.5000	1.2054	0.1471	0.2000	 99	"99"
 22	14	0.5000	1.3048	0.0550	6.5941	1.3582	-0.1826	10	1.2500	0.9015	0.1183	0.2000	 99	"99"
 23	 7	1.2500	0.2989	0.0164	1.9624	1.0468	-0.0705	 3	0.7500	0.2360	0.1100	0.1000	 99	"99"
 24	 5	0.0000	0.1994	0.0073	0.8794	1.0468	-0.0117	 2	0.7500	0.1680	0.0975	0.1000	 99	"99"
