Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	31	0.5000	1.9336	0.0582	6.9850	0.9832	0.2731	19	2.0000	0.4704	0.5307	0.0790	 99	"99"
  2	30	0.2500	2.2584	0.0659	7.9052	1.4080	0.3064	18	1.0000	0.7749	0.5689	0.4210	 99	"99"
  3	31	1.2500	2.1959	0.0649	7.7862	1.4080	0.3311	19	2.2500	0.8286	0.5887	0.4210	 99	"99"
  4	34	0.7500	2.4274	0.0692	8.3092	1.4080	0.3367	21	0.5000	1.0525	0.6072	0.3684	 99	"99"
  5	36	0.5000	1.9607	0.0558	6.6960	0.9956	0.3485	21	0.5000	0.8627	0.5803	0.2895	 99	"99"
  6	36	0.0000	2.3080	0.0585	7.0170	0.9956	0.4009	15	1.5000	1.1087	0.6322	0.5263	 99	"99"
  7	33	0.2500	3.0546	0.0678	8.1402	1.3265	0.4184	13	0.0000	1.1489	0.7025	0.4474	 99	"99"
  8	28	1.7500	3.3662	0.0776	9.3117	1.9338	0.2970	10	2.0000	1.1535	0.5903	0.4474	 99	"99"
  9	30	0.0000	3.3668	0.0819	9.8306	1.9338	0.1172	14	0.5000	0.8041	0.4450	0.3684	 99	"99"
 10	25	1.7500	2.2506	0.0599	7.1925	1.9338	-0.0001	14	1.5000	0.8445	0.2314	0.3684	 99	"99"
 11	31	0.2500	2.3524	0.0631	7.5671	1.3192	0.0240	15	0.0000	0.8652	0.2858	0.6053	 99	"99"
 12	27	0.7500	1.7747	0.0502	6.0193	1.3192	0.0774	13	0.5000	0.8143	0.2843	0.6053	 99	"99"
 13	29	0.5000	1.7658	0.0514	6.1718	1.3192	0.0976	11	1.0000	0.5389	0.3101	0.4210	 99	"99"
 14	26	0.5000	1.1793	0.0374	4.4878	0.7506	0.0563	14	1.2500	0.2768	0.2040	0.0526	 99	"99"
 15	31	0.2500	1.4009	0.0434	5.2090	0.7514	-0.0327	20	1.2500	0.3993	0.1294	0.0526	 99	"99"
 16	33	1.0000	1.6746	0.0484	5.8069	0.8752	-0.0863	23	1.7500	0.6635	0.1050	0.2632	 99	"99"
 17	37	0.2500	1.7114	0.0481	5.7769	0.8752	-0.0818	26	0.0000	0.8196	0.1144	0.2632	 99	"99"
 18	33	0.0000	1.6690	0.0464	5.5731	1.3535	-0.0385	20	0.7500	0.8870	0.1385	0.2368	 99	"99"
 19	33	0.5000	2.0395	0.0585	7.0168	1.4821	-0.0196	21	0.7500	0.9435	0.2018	0.3684	 99	"99"
 20	32	0.0000	2.0106	0.0595	7.1386	1.4821	-0.0236	20	1.0000	0.8025	0.2097	0.3684	 99	"99"
 21	28	0.2500	1.7539	0.0511	6.1282	1.4821	-0.0279	16	0.5000	0.5439	0.2130	0.2632	 99	"99"
 22	17	0.2500	0.7589	0.0225	2.6953	0.5606	-0.0241	10	0.0000	0.1818	0.1599	0.0263	 99	"99"
 23	 5	0.2500	0.2578	0.0078	0.9376	0.4760	-0.0326	 1	3.5000	0.0207	0.1204	0.0263	 99	"99"
