Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	23	0.5000	2.3341	0.0498	5.9772	0.9821	0.3785	15	0.0000	1.4435	0.5749	0.7667	 99	"99"
  2	22	3.2500	1.4767	0.0336	4.0366	0.9821	0.3990	18	2.0000	1.1746	0.5339	0.5667	 99	"99"
  3	22	0.2500	0.9049	0.0187	2.2434	0.4302	0.3917	17	1.5000	0.5782	0.4738	0.2000	 99	"99"
  4	19	0.5000	0.9737	0.0199	2.3833	0.4302	0.4016	14	0.2500	0.6755	0.4747	0.2000	 99	"99"
  5	20	0.0000	1.5517	0.0347	4.1644	0.9302	0.4305	13	6.0000	0.8421	0.5645	0.5000	 99	"99"
  6	24	0.0000	1.6499	0.0343	4.1114	0.9302	0.4605	20	0.7500	1.0900	0.5950	0.5000	 99	"99"
  7	27	2.2500	1.6260	0.0341	4.0890	0.9302	0.4667	25	1.7500	1.1500	0.6080	0.4000	 99	"99"
  8	31	0.2500	1.3177	0.0240	2.8856	0.3370	0.4467	29	0.7500	0.8883	0.5416	0.1000	 99	"99"
  9	28	0.7500	0.9646	0.0174	2.0933	0.2604	0.4056	28	0.5000	0.7799	0.4760	0.0667	 99	"99"
 10	27	0.2500	0.9169	0.0164	1.9643	0.3611	0.3583	28	0.0000	0.7714	0.4220	0.1000	 99	"99"
 11	25	0.0000	0.7128	0.0128	1.5351	0.3611	0.3034	25	1.5000	0.6998	0.3534	0.1000	 99	"99"
 12	29	0.0000	0.8389	0.0144	1.7328	0.3611	0.2579	26	0.7500	0.7332	0.3132	0.1000	 99	"99"
 13	26	0.5000	0.8678	0.0164	1.9739	0.3114	0.2370	24	0.0000	0.7177	0.3014	0.1000	 99	"99"
 14	28	0.2500	0.8918	0.0166	1.9971	0.3114	0.2326	24	0.5000	0.6914	0.2994	0.1000	 99	"99"
 15	24	2.2500	0.8294	0.0163	1.9581	0.3114	0.2200	22	1.0000	0.6724	0.2832	0.1000	 99	"99"
 16	26	0.7500	0.7361	0.0129	1.5539	0.2403	0.1910	22	0.2500	0.5866	0.2438	0.0667	 99	"99"
 17	25	0.0000	0.7827	0.0145	1.7361	0.2868	0.1515	20	1.2500	0.5972	0.2066	0.0667	 99	"99"
 18	28	0.0000	0.8313	0.0148	1.7778	0.2868	0.1107	23	1.5000	0.6843	0.1669	0.0667	 99	"99"
 19	28	1.0000	0.8599	0.0161	1.9296	0.2868	0.0774	26	0.2500	0.7297	0.1399	0.0667	 99	"99"
 20	29	0.7500	0.8321	0.0151	1.8073	0.2593	0.0550	27	0.5000	0.7453	0.1146	0.0667	 99	"99"
 21	25	0.0000	0.7744	0.0138	1.6613	0.2593	0.0395	21	0.5000	0.5675	0.0959	0.0667	 99	"99"
 22	22	0.0000	0.6473	0.0117	1.3991	0.2350	0.0245	18	0.2500	0.5413	0.0703	0.1000	 99	"99"
 23	13	0.0000	0.4099	0.0073	0.8785	0.2315	0.0131	11	1.2500	0.3231	0.0554	0.1000	 99	"99"
 24	 7	0.5000	0.2263	0.0042	0.5099	0.2315	-0.0008	 7	1.5000	0.2147	0.0433	0.1000	 99	"99"
