Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	23	0.2500	1.2707	0.0312	3.7446	0.5407	0.6746	18	0.0000	0.7579	0.7985	0.2308	 99	"99"
  2	16	1.2500	0.6874	0.0189	2.2631	0.3472	0.6284	12	1.0000	0.4235	0.7092	0.1154	 99	"99"
  3	15	0.5000	0.6983	0.0207	2.4802	0.3472	0.5663	 9	1.5000	0.3066	0.6510	0.0769	 99	"99"
  4	14	0.5000	0.6225	0.0177	2.1228	0.3472	0.5142	 9	0.0000	0.3066	0.5826	0.0769	 99	"99"
  5	17	1.7500	0.8095	0.0220	2.6344	0.3358	0.4595	12	2.5000	0.3948	0.5432	0.1154	 99	"99"
  6	19	4.0000	0.9117	0.0238	2.8614	0.3825	0.4089	17	5.0000	0.5517	0.5003	0.1154	 99	"99"
  7	23	0.7500	1.0315	0.0274	3.2832	0.3825	0.3480	18	0.5000	0.5738	0.4510	0.1154	 99	"99"
  8	23	0.0000	0.9443	0.0252	3.0245	0.3825	0.2768	17	1.0000	0.5296	0.3767	0.0769	 99	"99"
  9	24	0.0000	0.8599	0.0252	3.0254	0.3789	0.2069	18	1.2500	0.5296	0.3020	0.0769	 99	"99"
 10	24	1.0000	1.0207	0.0276	3.3173	0.4846	0.1386	21	0.5000	0.6506	0.2444	0.0769	 99	"99"
 11	25	0.7500	1.0849	0.0280	3.3556	0.4846	0.0767	25	0.5000	0.8476	0.1860	0.0769	 99	"99"
 12	26	0.2500	1.2264	0.0291	3.4882	0.4846	0.0302	23	1.2500	0.8804	0.1449	0.1154	 99	"99"
 13	25	0.0000	0.9998	0.0240	2.8793	0.4621	0.0120	23	0.7500	0.8379	0.1132	0.1154	 99	"99"
 14	22	0.2500	0.8346	0.0202	2.4266	0.3741	0.0125	19	0.0000	0.6327	0.0969	0.1154	 99	"99"
 15	18	0.0000	0.6343	0.0160	1.9158	0.3045	0.0073	16	0.2500	0.4774	0.0731	0.0769	 99	"99"
 16	18	1.5000	0.6312	0.0153	1.8396	0.3260	-0.0088	17	0.7500	0.5421	0.0515	0.0769	 99	"99"
 17	20	2.5000	0.6620	0.0165	1.9765	0.3260	-0.0131	17	1.5000	0.5764	0.0512	0.1154	 99	"99"
 18	22	0.7500	0.6533	0.0160	1.9167	0.3904	-0.0007	15	0.5000	0.5241	0.0636	0.1154	 99	"99"
 19	19	0.5000	0.6341	0.0167	1.9987	0.3904	0.0085	13	1.0000	0.4292	0.0706	0.0769	 99	"99"
 20	21	0.0000	0.8279	0.0196	2.3560	0.3904	-0.0056	17	1.7500	0.5281	0.0671	0.0769	 99	"99"
 21	22	1.7500	0.9029	0.0242	2.9019	0.3318	-0.0297	24	2.5000	0.6728	0.0636	0.0769	 99	"99"
 22	28	0.0000	1.2898	0.0322	3.8641	0.6603	-0.0453	27	0.7500	0.8911	0.0721	0.1923	 99	"99"
 23	19	0.0000	0.8914	0.0234	2.8078	0.6603	-0.0473	18	1.7500	0.6107	0.0788	0.1923	 99	"99"
 24	 9	0.7500	0.5121	0.0136	1.6338	0.6603	-0.0397	 9	0.0000	0.3753	0.0885	0.1923	 99	"99"
