Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	22	0.5000	1.3572	0.0367	4.4036	0.6220	0.0485	20	0.2500	1.1265	0.1834	0.1250	 99	"99"
  2	26	1.7500	1.7985	0.0492	5.9092	0.6220	0.0134	24	1.0000	1.2208	0.1921	0.1250	 99	"99"
  3	27	1.0000	2.0797	0.0573	6.8762	0.6509	-0.0185	25	0.2500	1.3057	0.1989	0.1250	 99	"99"
  4	27	0.5000	2.1479	0.0595	7.1394	0.6658	-0.0516	23	0.7500	1.3749	0.1844	0.1250	 99	"99"
  5	28	0.2500	2.2328	0.0618	7.4195	0.6658	-0.0716	24	0.0000	1.6206	0.1699	0.1875	 99	"99"
  6	31	0.0000	2.2591	0.0601	7.2118	0.6658	-0.0673	27	1.2500	1.6499	0.1767	0.1875	 99	"99"
  7	30	0.2500	2.1642	0.0590	7.0783	0.8851	-0.0137	26	0.0000	1.6181	0.2211	0.3750	 99	"99"
  8	30	0.5000	2.0603	0.0557	6.6804	0.8943	0.0707	23	0.2500	1.3432	0.3032	0.3125	 99	"99"
  9	31	0.0000	2.2574	0.0608	7.3003	0.8943	0.1298	21	0.2500	1.4055	0.3652	0.3125	 99	"99"
 10	31	0.5000	2.2755	0.0623	7.4777	0.8943	0.1335	25	0.2500	1.5354	0.3802	0.1875	 99	"99"
 11	29	0.7500	2.5948	0.0669	8.0322	1.1186	0.0945	27	0.2500	1.7255	0.3476	0.2500	 99	"99"
 12	26	0.7500	3.2009	0.0832	9.9880	2.7567	0.0506	25	0.5000	2.1246	0.3538	0.6875	 99	"99"
 13	27	1.2500	3.5596	0.0914	10.9649	2.7567	0.0904	27	0.5000	2.0624	0.4499	0.6875	 99	"99"
 14	28	0.0000	3.3912	0.0872	10.4642	2.7567	0.1911	27	2.0000	1.8815	0.5470	0.6875	 99	"99"
 15	30	0.5000	2.4706	0.0665	7.9763	0.8354	0.2916	28	0.2500	1.3416	0.5940	0.1250	 99	"99"
 16	28	0.7500	2.1409	0.0577	6.9292	0.6589	0.3234	25	0.0000	1.2141	0.5584	0.1250	 99	"99"
 17	30	0.5000	2.1836	0.0590	7.0797	0.6589	0.2858	26	0.0000	1.3482	0.5165	0.1250	 99	"99"
 18	32	0.7500	2.2388	0.0602	7.2256	0.6589	0.2483	31	0.0000	1.4624	0.4845	0.1250	 99	"99"
 19	31	0.5000	2.1997	0.0601	7.2152	0.6920	0.2248	30	0.2500	1.4199	0.4618	0.1250	 99	"99"
 20	33	0.0000	2.2683	0.0587	7.0418	0.6920	0.1917	28	0.2500	1.2791	0.4236	0.1250	 99	"99"
 21	26	1.0000	1.6868	0.0470	5.6415	0.6920	0.1485	23	0.2500	1.1224	0.3476	0.1250	 99	"99"
 22	27	0.5000	2.5775	0.0708	8.4970	2.4833	0.1210	22	1.0000	1.8299	0.3630	0.8750	 99	"99"
 23	15	1.7500	1.8443	0.0534	6.4072	2.4833	0.1125	14	3.5000	1.4340	0.3633	0.8750	 99	"99"
 24	 9	1.2500	1.6047	0.0445	5.3407	2.4833	0.1421	 7	0.5000	1.0741	0.4938	0.8125	 99	"99"
