Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	26	0.5000	2.3159	0.0569	6.8284	1.0120	0.4668	20	0.2500	1.1875	0.7146	0.2667	 99	"99"
  2	27	0.7500	1.6322	0.0401	4.8166	0.5952	0.4058	22	2.7500	1.0854	0.5890	0.1333	 99	"99"
  3	25	0.5000	1.4127	0.0358	4.2962	0.5489	0.3753	22	0.2500	1.0685	0.5218	0.1333	 99	"99"
  4	25	0.0000	1.4551	0.0345	4.1442	0.7087	0.3824	21	0.5000	1.1351	0.5201	0.1333	 99	"99"
  5	26	3.7500	1.7446	0.0429	5.1459	0.7447	0.3921	21	3.0000	1.4043	0.5565	0.2667	 99	"99"
  6	30	2.0000	1.9776	0.0454	5.4537	0.7447	0.3806	25	1.2500	1.6309	0.5576	0.2667	 99	"99"
  7	30	0.7500	2.0063	0.0488	5.8593	0.7447	0.3747	24	0.5000	1.5928	0.5680	0.2667	 99	"99"
  8	25	0.0000	1.6427	0.0409	4.9130	0.6535	0.3768	21	0.7500	1.1663	0.5455	0.2000	 99	"99"
  9	23	1.2500	1.7219	0.0432	5.1840	0.7274	0.3630	21	1.0000	1.2330	0.5317	0.2000	 99	"99"
 10	26	0.2500	1.9516	0.0464	5.5688	0.7274	0.3323	25	3.2500	1.2882	0.5091	0.1333	 99	"99"
 11	29	1.0000	1.9565	0.0458	5.4941	0.7274	0.2803	25	0.2500	1.3022	0.4578	0.1333	 99	"99"
 12	26	0.2500	1.8164	0.0448	5.3783	0.8144	0.2288	23	0.0000	1.2185	0.3994	0.2000	 99	"99"
 13	24	0.7500	1.7239	0.0439	5.2696	0.8144	0.1869	20	0.2500	1.0824	0.3647	0.2000	 99	"99"
 14	25	1.7500	1.8684	0.0476	5.7100	0.8144	0.1553	24	1.0000	1.3304	0.3410	0.2000	 99	"99"
 15	26	0.0000	2.0026	0.0491	5.8943	0.8144	0.1292	24	0.2500	1.2851	0.3234	0.1333	 99	"99"
 16	25	1.0000	1.9418	0.0489	5.8631	0.5735	0.0968	23	0.7500	1.2539	0.2865	0.1333	 99	"99"
 17	25	0.5000	1.8744	0.0472	5.6696	0.5735	0.0539	23	0.0000	1.2015	0.2408	0.1333	 99	"99"
 18	25	0.2500	1.9396	0.0492	5.9031	0.6620	0.0204	21	1.0000	1.1038	0.2143	0.1333	 99	"99"
 19	27	0.5000	1.7928	0.0450	5.3945	0.6620	0.0109	23	0.2500	1.1733	0.1956	0.1333	 99	"99"
 20	23	1.0000	1.7479	0.0450	5.4002	0.6620	0.0180	20	0.2500	1.0515	0.1989	0.1333	 99	"99"
 21	23	0.5000	1.6539	0.0452	5.4196	0.5772	-0.0079	19	1.0000	0.9990	0.1664	0.1333	 99	"99"
 22	22	1.5000	1.8755	0.0480	5.7553	0.6167	-0.0748	17	0.5000	0.9224	0.1074	0.1333	 99	"99"
 23	17	0.2500	1.5605	0.0396	4.7509	0.8623	-0.1264	11	2.0000	0.6149	0.0690	0.2000	 99	"99"
 24	10	0.5000	1.0513	0.0233	2.8020	0.8623	-0.1625	 6	3.2500	0.2932	0.0478	0.2000	 99	"99"
 25	 1	0.7500	0.2258	0.0065	0.7853	0.8623	-0.1674	 0	   NaN	0.0000	0.1111	0.1333	 99	"99"
