Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	0.7500	1.2303	0.0288	3.4508	0.5235	0.5503	17	0.0000	0.7226	0.6619	0.3261	 99	"99"
  2	26	0.0000	0.9975	0.0224	2.6828	0.5201	0.5614	18	3.2500	0.4377	0.6646	0.1087	 99	"99"
  3	25	3.5000	0.7928	0.0214	2.5696	0.3138	0.5400	23	1.0000	0.4626	0.6245	0.0870	 99	"99"
  4	27	0.7500	0.7436	0.0199	2.3837	0.2878	0.5047	23	1.2500	0.3826	0.5837	0.0435	 99	"99"
  5	27	1.0000	0.7492	0.0203	2.4399	0.2878	0.4727	24	0.0000	0.4269	0.5521	0.0435	 99	"99"
  6	30	0.5000	0.7985	0.0208	2.4983	0.2632	0.4312	23	1.7500	0.4005	0.5113	0.0435	 99	"99"
  7	32	0.0000	0.8432	0.0219	2.6333	0.3370	0.3770	27	0.5000	0.4721	0.4624	0.0435	 99	"99"
  8	30	0.7500	0.7873	0.0210	2.5157	0.3370	0.3175	26	0.2500	0.4254	0.4006	0.0435	 99	"99"
  9	28	0.7500	0.7473	0.0195	2.3356	0.3370	0.2483	21	0.2500	0.3321	0.3254	0.0435	 99	"99"
 10	27	1.0000	0.9773	0.0260	3.1221	1.0323	0.1749	19	0.7500	0.5269	0.2575	0.2609	 99	"99"
 11	26	0.5000	1.0541	0.0282	3.3815	1.0323	0.1175	19	0.0000	0.5347	0.2260	0.2609	 99	"99"
 12	24	1.0000	1.5365	0.0411	4.9351	1.4183	0.0831	20	0.5000	0.9237	0.2354	0.3913	 99	"99"
 13	25	0.7500	1.2613	0.0320	3.8422	1.4183	0.0536	18	0.5000	0.7063	0.2001	0.3913	 99	"99"
 14	24	1.7500	1.5662	0.0389	4.6735	2.3240	0.0243	18	0.5000	1.0943	0.1703	0.4130	 99	"99"
 15	27	0.5000	1.3068	0.0305	3.6641	2.3240	0.0197	18	1.5000	0.8047	0.1545	0.4130	 99	"99"
 16	25	0.5000	1.5017	0.0371	4.4528	2.3240	0.0439	17	0.5000	0.9948	0.1784	0.3913	 99	"99"
 17	25	0.2500	1.5617	0.0366	4.3908	1.2613	0.0754	18	0.7500	0.9026	0.2310	0.3478	 99	"99"
 18	25	2.0000	2.2026	0.0531	6.3762	2.0330	0.1241	18	1.5000	1.5333	0.3189	0.5652	 99	"99"
 19	29	0.0000	3.0114	0.0689	8.2704	2.0330	0.2250	21	1.0000	1.8279	0.4876	0.7609	 99	"99"
 20	30	0.7500	3.4000	0.0819	9.8264	2.0330	0.3361	20	0.2500	2.2203	0.6398	0.8478	 99	"99"
 21	21	0.2500	2.4524	0.0606	7.2707	1.9579	0.4058	15	1.0000	1.4940	0.7292	0.4783	 99	"99"
 22	10	0.2500	1.4045	0.0351	4.2083	1.6083	0.4234	 7	1.2500	0.8647	0.7740	0.3044	 99	"99"
 23	 1	1.0000	0.1662	0.0055	0.6660	0.8694	0.4218	 1	0.5000	0.0776	0.8152	0.0870	 99	"99"
