Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	22	0.5000	0.8603	0.0170	2.0398	0.4264	0.8226	24	0.2500	0.6663	0.8915	0.2105	 99	"99"
  2	21	1.2500	0.7524	0.0158	1.8990	0.3891	0.8164	26	0.2500	0.6203	0.8797	0.1053	 99	"99"
  3	18	2.5000	0.6032	0.0127	1.5276	0.2245	0.7767	24	0.5000	0.5112	0.8273	0.0526	 99	"99"
  4	23	2.0000	0.6975	0.0139	1.6731	0.2245	0.7207	23	0.5000	0.4961	0.7734	0.0526	 99	"99"
  5	22	0.7500	0.5407	0.0108	1.2950	0.1867	0.6534	22	0.0000	0.4200	0.6977	0.0526	 99	"99"
  6	21	1.2500	0.4116	0.0083	0.9986	0.1867	0.5753	25	0.5000	0.4748	0.6068	0.0526	 99	"99"
  7	20	0.7500	0.4162	0.0087	1.0448	0.2015	0.4901	28	1.5000	0.5436	0.5228	0.0526	 99	"99"
  8	22	1.0000	0.4656	0.0097	1.1581	0.2015	0.4211	31	0.2500	0.6028	0.4567	0.0526	 99	"99"
  9	26	2.2500	0.6293	0.0125	1.4978	0.2099	0.3740	31	0.7500	0.6225	0.4195	0.0526	 99	"99"
 10	26	0.2500	0.6889	0.0135	1.6260	0.2099	0.3410	29	0.0000	0.6129	0.3934	0.0526	 99	"99"
 11	26	0.2500	0.6994	0.0138	1.6522	0.2099	0.3095	26	0.5000	0.5677	0.3632	0.0526	 99	"99"
 12	25	0.7500	0.6116	0.0123	1.4817	0.1916	0.2727	26	1.5000	0.5649	0.3219	0.0526	 99	"99"
 13	27	0.0000	0.5749	0.0114	1.3700	0.1916	0.2350	30	1.0000	0.6063	0.2793	0.0526	 99	"99"
 14	27	0.5000	0.5861	0.0114	1.3700	0.1875	0.2015	31	1.2500	0.5923	0.2468	0.0526	 99	"99"
 15	28	1.5000	0.6061	0.0118	1.4148	0.1975	0.1756	33	0.5000	0.6349	0.2221	0.0526	 99	"99"
 16	28	0.2500	0.5539	0.0107	1.2792	0.1975	0.1531	30	1.5000	0.5643	0.1960	0.0526	 99	"99"
 17	25	0.0000	0.4634	0.0090	1.0850	0.1975	0.1375	25	0.5000	0.5068	0.1736	0.0526	 99	"99"
 18	22	1.2500	0.3798	0.0079	0.9464	0.1286	0.1288	21	2.0000	0.4077	0.1607	0.0526	 99	"99"
 19	18	2.0000	0.3642	0.0076	0.9141	0.1391	0.1189	18	0.7500	0.3681	0.1494	0.0526	 99	"99"
 20	18	1.7500	0.3622	0.0073	0.8815	0.1769	0.1002	22	1.0000	0.4256	0.1288	0.0526	 99	"99"
 21	15	0.5000	0.3603	0.0075	0.8987	0.1769	0.0688	22	0.2500	0.4256	0.0961	0.0526	 99	"99"
 22	16	0.7500	0.3568	0.0076	0.9126	0.1769	0.0339	20	0.0000	0.3842	0.0632	0.0526	 99	"99"
 23	10	3.2500	0.2400	0.0054	0.6468	0.1281	0.0156	10	0.7500	0.1874	0.0477	0.0263	 99	"99"
 24	 7	0.0000	0.1641	0.0026	0.3118	0.1281	0.0006	 3	2.2500	0.0565	0.0368	0.0263	 99	"99"
