Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	28	0.5000	2.4605	0.0345	4.1436	1.0002	0.0411	15	0.0000	1.4573	0.1761	0.4348	 99	"99"
  2	28	0.7500	2.5229	0.0371	4.4482	0.9033	0.0598	14	0.5000	1.3315	0.2084	0.4783	 99	"99"
  3	26	1.0000	1.7071	0.0255	3.0566	0.9033	0.0842	15	0.7500	0.9744	0.1940	0.4783	 99	"99"
  4	28	2.5000	1.6960	0.0265	3.1826	0.9033	0.1145	19	1.0000	1.0307	0.2213	0.3913	 99	"99"
  5	30	0.5000	1.8625	0.0284	3.4100	0.9662	0.1282	21	0.2500	1.2821	0.2310	0.4348	 99	"99"
  6	35	0.0000	2.3105	0.0347	4.1670	0.9662	0.1202	22	1.0000	1.3958	0.2537	0.4348	 99	"99"
  7	34	0.2500	2.4170	0.0366	4.3906	0.9662	0.0987	22	0.0000	1.3569	0.2422	0.3913	 99	"99"
  8	32	0.2500	1.8496	0.0265	3.1851	0.8044	0.0872	21	2.0000	1.0758	0.2045	0.3044	 99	"99"
  9	30	0.2500	1.8181	0.0261	3.1324	0.8044	0.1354	20	2.0000	1.5569	0.2411	0.3913	 99	"99"
 10	27	0.5000	2.0924	0.0308	3.6984	1.2668	0.2285	16	1.0000	1.4386	0.3557	0.7826	 99	"99"
 11	23	1.0000	2.5880	0.0375	4.5026	1.2668	0.3329	12	1.2500	1.5534	0.4869	0.7826	 99	"99"
 12	21	1.5000	2.6058	0.0384	4.6071	1.2668	0.3901	13	0.0000	1.6653	0.5447	0.6087	 99	"99"
 13	28	1.7500	2.5990	0.0360	4.3253	1.0787	0.4060	16	0.5000	1.4793	0.5458	0.6087	 99	"99"
 14	33	1.2500	1.9171	0.0278	3.3347	0.6230	0.3937	20	0.2500	1.0694	0.5005	0.3043	 99	"99"
 15	34	0.2500	1.9339	0.0286	3.4327	0.3954	0.3696	22	0.0000	0.9640	0.4801	0.1739	 99	"99"
 16	34	0.0000	2.0716	0.0306	3.6737	0.3639	0.3411	24	0.0000	1.0000	0.4574	0.1304	 99	"99"
 17	33	0.7500	3.1058	0.0462	5.5422	1.1160	0.2890	23	1.2500	1.5141	0.4664	0.4348	 99	"99"
 18	34	0.2500	3.0626	0.0453	5.4416	1.1160	0.1959	22	0.5000	1.3633	0.3737	0.4348	 99	"99"
 19	30	0.0000	2.6646	0.0374	4.4892	1.1160	0.0900	21	0.5000	1.3865	0.2382	0.3913	 99	"99"
 20	29	0.2500	1.9055	0.0270	3.2436	0.3898	0.0543	20	0.0000	1.0417	0.1674	0.3478	 99	"99"
 21	24	0.5000	1.5018	0.0217	2.5983	0.3898	0.1221	16	2.5000	0.9809	0.2113	0.3913	 99	"99"
 22	24	0.0000	1.8606	0.0281	3.3731	1.4010	0.2252	12	0.7500	1.1123	0.3351	0.6957	 99	"99"
 23	13	1.2500	0.9390	0.0148	1.7748	1.4010	0.2870	 7	1.0000	0.6741	0.3707	0.5217	 99	"99"
 24	 7	0.5000	0.6738	0.0105	1.2614	1.4010	0.3024	 4	3.7500	0.5234	0.4120	0.4783	 99	"99"
